id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,213,134,55,15,16,148.0,68.0,1.0170292854309082,0.9767441749572754,0,0,256,256
1,413,147,21,22,22,156.0,36.0,1.0109342336654663,1.0,0,0,256,256
2,236,242,62,13,20,244.0,76.0,1.006463646888733,0.9873417615890503,0,0,256,256
3,378,63,235,32,19,68.0,236.0,1.0030591487884521,0.9817232489585876,0,0,256,256
4,282,54,144,16,20,68.0,148.0,1.0024299621582031,1.0,0,0,256,256
5,343,28,116,15,27,36.0,116.0,1.0018388032913208,0.9686609506607056,0,0,256,256
6,248,55,114,16,18,60.0,116.0,1.0016199350357056,0.9919678568840027,0,0,256,256
7,379,6,234,31,19,36.0,244.0,1.0013983249664307,0.9817708134651184,0,0,256,256
8,407,239,217,16,27,252.0,236.0,0.9983273148536682,0.9877750873565674,0,0,256,256
9,221,210,72,15,16,212.0,84.0,0.9979392290115356,0.9864253401756287,0,0,256,256
10,210,188,127,14,16,196.0,132.0,0.9967114925384521,0.9809523820877075,0,0,256,256
11,432,128,214,20,27,148.0,228.0,0.9966264963150024,0.9885321259498596,0,0,256,256
12,164,151,103,13,13,164.0,108.0,0.9956009984016418,1.0,0,0,256,256
13,192,125,9,17,12,140.0,20.0,0.9955666661262512,1.0,0,0,256,256
14,245,209,52,16,17,212.0,60.0,0.9949295520782471,0.9918367266654968,0,0,256,256
15,148,0,121,10,15,4.0,132.0,0.9940297603607178,0.9800000190734863,0,0,256,256
16,267,199,36,17,18,212.0,44.0,0.9938592910766602,0.9776951670646667,0,0,256,256
17,184,184,44,15,14,188.0,52.0,0.9922758340835571,0.9783783555030823,0,0,256,256
18,167,134,123,14,15,140.0,132.0,0.9919136166572571,0.9822485446929932,0,0,256,256
19,150,98,14,13,13,108.0,20.0,0.9914972186088562,0.9933775067329407,0,0,256,256
20,187,28,129,14,14,36.0,132.0,0.9912024736404419,0.9894179701805115,0,0,256,256
21,101,0,216,7,16,4.0,228.0,0.9907439351081848,1.0,0,0,256,256
22,360,20,203,28,18,28.0,212.0,0.9895341396331787,0.9728997349739075,0,0,256,256
23,117,247,200,8,14,252.0,204.0,0.989237368106842,1.0,0,0,256,256
24,260,147,82,18,16,148.0,92.0,0.988499641418457,0.9808428883552551,0,0,256,256
25,113,73,40,16,9,84.0,44.0,0.9884554147720337,0.9824561476707458,0,0,256,256
26,1754,98,66,48,48,140.0,108.0,0.9883439540863037,0.9830220937728882,0,0,256,256
27,272,192,103,16,18,196.0,108.0,0.9880982041358948,0.9926470518112183,0,0,256,256
28,614,171,19,34,23,180.0,20.0,0.9878602027893066,0.995121955871582,0,0,256,256
29,152,170,3,15,12,180.0,12.0,0.9873191118240356,0.9803921580314636,0,0,256,256
30,266,209,193,19,17,220.0,196.0,0.9868319034576416,0.9925093650817871,0,0,256,256
31,156,18,188,13,13,20.0,196.0,0.9856917262077332,0.9935897588729858,0,0,256,256
32,137,168,69,12,12,172.0,76.0,0.9856395721435547,0.9927536249160767,0,0,256,256
33,162,103,209,13,15,116.0,220.0,0.9856345057487488,0.9938650131225586,0,0,256,256
34,123,2,156,10,13,12.0,164.0,0.9850710034370422,0.9918699264526367,0,0,256,256
35,217,193,68,15,17,204.0,76.0,0.9849585890769958,0.981566846370697,0,0,256,256
36,150,44,237,14,12,52.0,244.0,0.9847769141197205,0.9933333396911621,0,0,256,256
37,171,14,131,11,17,20.0,148.0,0.9839121699333191,0.982758641242981,0,0,256,256
38,167,168,143,14,13,172.0,148.0,0.9833135604858398,0.9881656765937805,0,0,256,256
39,153,28,116,14,12,36.0,116.0,0.9830833077430725,0.9934640526771545,0,0,256,256
40,146,232,83,12,13,236.0,84.0,0.9829105734825134,0.9602649211883545,0,0,256,256
41,242,168,143,28,13,180.0,148.0,0.9826352596282959,0.9917355179786682,0,0,256,256
42,373,109,241,47,14,124.0,252.0,0.9823639392852783,0.9761273264884949,0,0,256,256
43,120,20,218,10,13,28.0,228.0,0.982110321521759,0.9836065769195557,0,0,256,256
44,153,228,70,12,13,228.0,76.0,0.9820637106895447,0.9870967864990234,0,0,256,256
45,57,111,47,8,7,116.0,52.0,0.9813292026519775,0.9655172228813171,0,0,256,256
46,291,130,214,18,18,140.0,220.0,0.9802734851837158,0.982876718044281,0,0,256,256
47,104,17,153,12,11,20.0,156.0,0.9797553420066833,0.9903846383094788,0,0,256,256
48,100,156,231,10,12,156.0,236.0,0.9795709848403931,1.0,0,0,256,256
49,147,227,214,12,13,236.0,220.0,0.9792755246162415,0.9864864945411682,0,0,256,256
50,160,204,8,16,15,212.0,12.0,0.9790068864822388,0.9937499761581421,0,0,256,256
51,235,3,80,17,17,12.0,84.0,0.9787869453430176,0.9789915680885315,0,0,256,256
52,141,128,232,18,9,132.0,236.0,0.9786406755447388,0.9722222089767456,0,0,256,256
53,364,161,41,21,22,172.0,60.0,0.978188157081604,0.9810298085212708,0,0,256,256
54,257,147,62,17,18,156.0,76.0,0.9781874418258667,0.9844961166381836,0,0,256,256
55,237,217,152,18,15,220.0,164.0,0.9773911237716675,0.9874476790428162,0,0,256,256
56,148,81,173,12,14,92.0,180.0,0.9768924713134766,0.9664429426193237,0,0,256,256
57,333,188,68,20,23,204.0,84.0,0.9767704010009766,0.9791666865348816,0,0,256,256
58,61,202,150,8,7,204.0,156.0,0.9766048192977905,1.0,0,0,256,256
59,238,58,193,25,12,76.0,204.0,0.9752547144889832,0.9790794849395752,0,0,256,256
60,109,46,135,9,13,52.0,148.0,0.974595844745636,0.9727272987365723,0,0,256,256
61,265,224,184,21,16,236.0,188.0,0.9719461798667908,0.9665427803993225,0,0,256,256
62,62,73,154,8,9,76.0,156.0,0.9715712666511536,0.9838709831237793,0,0,256,256
63,41,74,137,6,7,76.0,140.0,0.9711591601371765,1.0,0,0,256,256
64,125,50,218,15,10,60.0,220.0,0.9710483551025391,0.9841269850730896,0,0,256,256
65,70,70,164,9,8,76.0,172.0,0.9706601500511169,0.9718309640884399,0,0,256,256
66,59,60,101,6,10,60.0,108.0,0.9704322218894958,1.0,0,0,256,256
67,189,31,208,17,14,36.0,212.0,0.9703688025474548,0.9587628841400146,0,0,256,256
68,113,241,147,12,11,244.0,156.0,0.970179557800293,0.9912280440330505,0,0,256,256
69,120,3,201,12,11,4.0,212.0,0.9696360230445862,0.9833333492279053,0,0,256,256
70,44,10,251,10,4,12.0,252.0,0.9677754044532776,0.9772727489471436,0,0,256,256
71,322,69,208,32,18,84.0,220.0,0.96764075756073,0.9631901979446411,0,0,256,256
72,79,146,1,10,8,156.0,4.0,0.9672943949699402,1.0,0,0,256,256
73,101,175,102,10,12,180.0,108.0,0.9669981002807617,0.9901960492134094,0,0,256,256
74,75,173,87,12,7,180.0,92.0,0.9667807817459106,0.9866666793823242,0,0,256,256
75,303,227,70,17,26,236.0,76.0,0.966688871383667,0.9704918265342712,0,0,256,256
76,45,28,168,7,7,28.0,172.0,0.965323269367218,1.0,0,0,256,256
77,55,129,34,7,8,132.0,36.0,0.9652568101882935,1.0,0,0,256,256
78,56,167,107,7,8,172.0,108.0,0.9647911190986633,0.9824561476707458,0,0,256,256
79,454,224,176,29,24,244.0,188.0,0.9628878831863403,0.9635193347930908,0,0,256,256
80,33,44,96,6,5,44.0,100.0,0.9618132710456848,1.0,0,0,256,256
81,204,113,244,30,11,132.0,252.0,0.9617913365364075,0.9712918400764465,0,0,256,256
82,157,209,193,13,15,212.0,204.0,0.9614630937576294,0.96875,0,0,256,256
83,40,154,183,7,6,156.0,188.0,0.9612167477607727,1.0,0,0,256,256
84,89,246,169,9,13,252.0,172.0,0.9611059427261353,0.9569892287254333,0,0,256,256
85,145,80,159,13,13,92.0,172.0,0.9600980281829834,0.9931034445762634,0,0,256,256
86,37,169,94,6,6,172.0,100.0,0.9586664438247681,0.9729729890823364,0,0,256,256
87,74,183,62,9,8,188.0,68.0,0.9586485028266907,0.9864864945411682,0,0,256,256
88,61,11,120,8,8,12.0,124.0,0.9582886099815369,0.9836065769195557,0,0,256,256
89,195,238,176,15,16,244.0,180.0,0.9582306742668152,0.9696969985961914,0,0,256,256
90,41,126,57,5,7,132.0,60.0,0.9582107663154602,1.0,0,0,256,256
91,122,236,0,19,10,244.0,4.0,0.9573720693588257,0.9837398529052734,0,0,256,256
92,103,151,26,11,13,156.0,36.0,0.9573296904563904,1.0,0,0,256,256
93,162,179,23,12,15,188.0,36.0,0.9568827152252197,0.9695122241973877,0,0,256,256
94,116,216,196,12,14,220.0,204.0,0.9567200541496277,0.9576271176338196,0,0,256,256
95,121,145,47,13,10,148.0,52.0,0.9558565616607666,0.9593495726585388,0,0,256,256
96,25,234,148,5,4,236.0,148.0,0.9543595910072327,1.0,0,0,256,256
97,105,138,37,11,10,140.0,44.0,0.9541192650794983,1.0,0,0,256,256
98,34,0,85,3,9,4.0,92.0,0.952642023563385,1.0,0,0,256,256
99,45,185,109,6,7,188.0,116.0,0.9512681365013123,0.9777777791023254,0,0,256,256
100,107,170,3,9,12,172.0,4.0,0.9504597783088684,0.9906542301177979,0,0,256,256
101,15,4,27,3,3,4.0,28.0,0.9500617384910583,1.0,0,0,256,256
102,116,188,78,9,13,196.0,84.0,0.9498215317726135,0.9829059839248657,0,0,256,256
103,69,183,147,13,7,188.0,148.0,0.9486621022224426,0.9857142567634583,0,0,256,256
104,139,209,56,14,13,220.0,68.0,0.9482752084732056,0.9647887349128723,0,0,256,256
105,60,220,91,8,7,220.0,92.0,0.9466493129730225,0.9836065769195557,0,0,256,256
106,57,203,125,8,7,204.0,132.0,0.945086658000946,0.9655172228813171,0,0,256,256
107,37,0,171,4,10,4.0,180.0,0.9432677030563354,1.0,0,0,256,256
108,44,239,203,6,7,244.0,204.0,0.9431943297386169,1.0,0,0,256,256
109,302,80,159,13,28,92.0,172.0,0.9423962831497192,0.9735099077224731,0,0,256,256
110,176,241,147,12,21,244.0,156.0,0.9420396089553833,0.9510869383811951,0,0,256,256
111,473,134,47,30,32,140.0,68.0,0.9413318634033203,0.9604166746139526,0,0,256,256
112,170,20,203,15,14,28.0,204.0,0.9409847855567932,0.9545454382896423,0,0,256,256
113,20,242,10,4,4,244.0,12.0,0.9405027627944946,0.949999988079071,0,0,256,256
114,106,132,214,15,10,140.0,220.0,0.9400091767311096,0.9722222089767456,0,0,256,256
115,26,34,92,6,4,36.0,92.0,0.9391257762908936,1.0,0,0,256,256
116,151,87,153,15,14,100.0,164.0,0.9386661052703857,0.9802631735801697,0,0,256,256
117,56,175,177,9,7,180.0,180.0,0.9383667707443237,0.9821428656578064,0,0,256,256
118,21,80,233,5,3,84.0,236.0,0.9364187717437744,0.9545454382896423,0,0,256,256
119,158,205,175,20,13,220.0,180.0,0.936222493648529,0.9691358208656311,0,0,256,256
120,9,236,139,3,2,236.0,140.0,0.9357784390449524,1.0,0,0,256,256
121,12,204,89,3,2,204.0,92.0,0.9355055689811707,1.0,0,0,256,256
122,30,0,96,3,8,4.0,100.0,0.9353821873664856,0.9666666388511658,0,0,256,256
123,24,190,100,6,3,196.0,100.0,0.9351106286048889,1.0,0,0,256,256
124,479,134,43,42,37,148.0,60.0,0.933777928352356,0.9650205969810486,0,0,256,256
125,317,185,101,23,20,196.0,116.0,0.932593822479248,0.9513677954673767,0,0,256,256
126,15,204,88,3,4,204.0,92.0,0.9319679737091064,1.0,0,0,256,256
127,129,152,66,12,13,164.0,68.0,0.9317149519920349,0.9618320465087891,0,0,256,256
128,370,171,19,20,22,188.0,20.0,0.9312067627906799,0.9523809552192688,0,0,256,256
129,36,166,194,6,6,172.0,196.0,0.9307189583778381,0.9722222089767456,0,0,256,256
130,81,73,40,10,8,76.0,44.0,0.9304371476173401,1.0,0,0,256,256
131,19,177,98,4,4,180.0,100.0,0.928617000579834,1.0,0,0,256,256
132,40,60,63,5,9,60.0,68.0,0.9277756810188293,0.9512194991111755,0,0,256,256
133,92,39,103,12,11,44.0,108.0,0.9252415895462036,0.9784946441650391,0,0,256,256
134,27,190,100,7,4,196.0,100.0,0.9252300262451172,0.9629629850387573,0,0,256,256
135,56,116,28,9,7,124.0,28.0,0.9250917434692383,0.9824561476707458,0,0,256,256
136,99,168,70,9,11,172.0,76.0,0.922958493232727,0.9797979593276978,0,0,256,256
137,26,0,51,4,5,4.0,52.0,0.9227926135063171,0.9629629850387573,0,0,256,256
138,43,72,111,5,8,76.0,116.0,0.9224758148193359,0.9545454382896423,0,0,256,256
139,52,94,160,8,7,100.0,164.0,0.9207581877708435,0.9811320900917053,0,0,256,256
140,61,67,224,7,8,68.0,228.0,0.920328676700592,1.0,0,0,256,256
141,28,191,192,6,5,196.0,196.0,0.9191824197769165,0.9655172228813171,0,0,256,256
142,20,148,162,3,5,148.0,164.0,0.918144941329956,0.949999988079071,0,0,256,256
143,31,247,130,4,6,252.0,132.0,0.9173062443733215,1.0,0,0,256,256
144,62,188,127,12,7,188.0,132.0,0.9170591831207275,1.0,0,0,256,256
145,61,44,105,7,9,44.0,108.0,0.9115995764732361,0.9836065769195557,0,0,256,256
146,573,58,193,43,33,68.0,196.0,0.9106235504150391,0.954081654548645,0,0,256,256
147,9,34,164,3,2,36.0,164.0,0.9079828262329102,1.0,0,0,256,256
148,22,219,213,3,6,220.0,220.0,0.9054340720176697,1.0,0,0,256,256
149,16,51,195,3,4,52.0,196.0,0.9053347706794739,1.0,0,0,256,256
150,52,60,37,7,8,68.0,44.0,0.9052236080169678,0.9622641801834106,0,0,256,256
151,331,195,175,30,15,204.0,188.0,0.9040316343307495,0.9526627063751221,0,0,256,256
152,88,164,187,9,13,164.0,196.0,0.9006830453872681,0.9550561904907227,0,0,256,256
153,162,228,70,12,25,236.0,84.0,0.8975735902786255,0.9523809552192688,0,0,256,256
154,37,112,178,5,9,116.0,188.0,0.8971623182296753,0.9736841917037964,0,0,256,256
155,24,224,212,4,5,228.0,212.0,0.8956813812255859,1.0,0,0,256,256
156,16,224,0,3,6,228.0,4.0,0.8934122323989868,1.0,0,0,256,256
157,26,162,208,4,6,164.0,212.0,0.8931100964546204,1.0,0,0,256,256
158,11,218,140,3,3,220.0,140.0,0.8845490217208862,1.0,0,0,256,256
159,93,204,36,10,11,212.0,44.0,0.8845487833023071,0.9680851101875305,0,0,256,256
160,8,140,145,2,2,140.0,148.0,0.8845323920249939,1.0,0,0,256,256
161,83,64,27,12,8,76.0,28.0,0.883775532245636,0.9534883499145508,0,0,256,256
162,17,177,250,8,1,180.0,252.0,0.8819258213043213,1.0,0,0,256,256
