id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,19037,820,23,150,161,880.0,132.0,1.0024925470352173,0.9796819686889648,0,0,1024,768
1,26486,333,123,171,232,432.0,300.0,0.9994263648986816,0.9688928723335266,0,0,1024,768
2,6863,664,56,115,95,688.0,84.0,0.9991938471794128,0.9882625937461853,0,0,1024,768
3,5977,643,546,82,88,656.0,612.0,0.9957355856895447,0.9878616333007812,0,0,1024,768
4,11045,934,599,89,167,976.0,684.0,0.9936915040016174,0.9840172529220581,0,0,1024,768
5,7313,846,59,93,103,848.0,108.0,0.9921117424964905,0.979561448097229,0,0,1024,768
6,6672,938,384,82,107,976.0,468.0,0.976265549659729,0.9770404100418091,0,0,1024,768
7,2536,772,149,52,60,784.0,204.0,0.9753166437149048,0.982421875,0,0,1024,768
8,20330,0,142,137,246,16.0,348.0,0.9746875762939453,0.9694124460220337,0,0,1024,768
9,2830,952,199,43,77,976.0,204.0,0.9741696715354919,0.982136607170105,0,0,1024,768
10,3188,567,319,61,69,624.0,348.0,0.973768413066864,0.9751937985420227,0,0,1024,768
11,4333,965,473,58,99,976.0,492.0,0.9710228443145752,0.9692972302436829,0,0,1024,768
12,3373,853,489,63,70,912.0,516.0,0.970685601234436,0.9771729707717896,0,0,1024,768
13,852,285,347,30,58,304.0,372.0,0.9691446423530579,0.9836829900741577,0,0,1024,768
14,14010,0,481,124,172,48.0,636.0,0.9689377546310425,0.9768639206886292,0,0,1024,768
15,3007,985,102,38,105,1008.0,108.0,0.9685306549072266,0.9767136573791504,0,0,1024,768
16,6465,482,279,78,119,496.0,324.0,0.9680883288383484,0.970203697681427,0,0,1024,768
17,941,403,294,34,36,432.0,324.0,0.9670891165733337,0.985200822353363,0,0,1024,768
18,4538,492,15,109,72,592.0,60.0,0.9666232466697693,0.9734897613525391,0,0,1024,768
19,1161,883,734,43,33,912.0,756.0,0.9657987952232361,0.98549485206604,0,0,1024,768
20,1945,844,190,59,43,848.0,228.0,0.9653306007385254,0.982679545879364,0,0,1024,768
21,11356,635,331,106,149,656.0,396.0,0.9652249813079834,0.9670881628990173,0,0,1024,768
22,2002,790,283,47,53,816.0,324.0,0.9651955962181091,0.9821782112121582,0,0,1024,768
23,5985,291,0,191,49,400.0,12.0,0.9651206731796265,0.9695032238960266,0,0,1024,768
24,4029,944,293,71,74,1008.0,324.0,0.9649523496627808,0.973806619644165,0,0,1024,768
25,5101,84,73,92,90,112.0,156.0,0.964855432510376,0.9738625288009644,0,0,1024,768
26,8745,0,164,59,213,48.0,324.0,0.963803231716156,0.9761877655982971,0,0,1024,768
27,7335,571,425,99,132,592.0,540.0,0.9636246562004089,0.966108500957489,0,0,1024,768
28,1063,993,166,30,40,1008.0,180.0,0.9636224508285522,0.9822263717651367,0,0,1024,768
29,1188,786,91,34,44,816.0,132.0,0.9634876847267151,0.9832915663719177,0,0,1024,768
30,2060,424,240,56,54,464.0,276.0,0.9633315801620483,0.9741131067276001,0,0,1024,768
31,929,261,677,30,41,272.0,684.0,0.962666392326355,0.9765458703041077,0,0,1024,768
32,4254,211,103,89,64,272.0,156.0,0.9623233675956726,0.9735314846038818,0,0,1024,768
33,3948,630,680,96,55,688.0,684.0,0.9621038436889648,0.9764587879180908,0,0,1024,768
34,2802,875,409,48,71,880.0,420.0,0.9619231820106506,0.9695164561271667,0,0,1024,768
35,1185,0,724,33,42,16.0,732.0,0.961100697517395,0.9824120402336121,0,0,1024,768
36,2555,147,18,97,40,240.0,36.0,0.961064338684082,0.9714285731315613,0,0,1024,768
37,1646,28,80,62,35,80.0,108.0,0.9610370397567749,0.9807460904121399,0,0,1024,768
38,453,233,510,18,35,240.0,540.0,0.9602400064468384,0.9783080220222473,0,0,1024,768
39,2708,534,386,61,63,560.0,396.0,0.9599013924598694,0.9734352231025696,0,0,1024,768
40,2407,654,337,57,53,688.0,372.0,0.9596397280693054,0.9798933267593384,0,0,1024,768
41,1600,397,694,47,47,432.0,708.0,0.9595863223075867,0.972273588180542,0,0,1024,768
42,3431,464,172,69,77,496.0,180.0,0.9591886401176453,0.9687589406967163,0,0,1024,768
43,3047,777,535,70,81,784.0,588.0,0.9589906930923462,0.9683870673179626,0,0,1024,768
44,4162,967,0,56,106,1008.0,60.0,0.9587928056716919,0.9553361535072327,0,0,1024,768
45,6258,240,36,130,95,304.0,108.0,0.9586953520774841,0.9635964035987854,0,0,1024,768
46,3456,471,107,75,69,496.0,156.0,0.9577969908714294,0.9658022522926331,0,0,1024,768
47,6713,819,409,105,96,848.0,468.0,0.9577723741531372,0.9759693145751953,0,0,1024,768
48,2171,537,489,41,66,560.0,492.0,0.9543449878692627,0.9651268124580383,0,0,1024,768
49,14019,201,155,159,138,240.0,252.0,0.9539560079574585,0.9529116749763489,0,0,1024,768
50,1408,996,214,27,66,1008.0,228.0,0.9530804753303528,0.9810126423835754,0,0,1024,768
51,3333,737,397,70,62,752.0,444.0,0.9527755379676819,0.9652429819107056,0,0,1024,768
52,2083,711,453,64,46,752.0,492.0,0.9524456262588501,0.9661176204681396,0,0,1024,768
53,2496,415,637,65,52,464.0,636.0,0.9522002339363098,0.9672454595565796,0,0,1024,768
54,1049,540,117,46,48,560.0,132.0,0.952118456363678,0.9810963869094849,0,0,1024,768
55,1820,797,649,49,48,816.0,660.0,0.9506455063819885,0.9718309640884399,0,0,1024,768
56,517,603,754,51,13,624.0,756.0,0.9502626061439514,0.9846153855323792,0,0,1024,768
57,1024,981,570,42,39,1008.0,588.0,0.9489434361457825,0.9738878011703491,0,0,1024,768
58,5618,711,656,92,92,784.0,684.0,0.948881208896637,0.9610616564750671,0,0,1024,768
59,1675,654,204,41,55,688.0,228.0,0.9484008550643921,0.9650145769119263,0,0,1024,768
60,3982,733,522,50,109,752.0,612.0,0.9471709132194519,0.9577603340148926,0,0,1024,768
61,1413,832,727,48,39,848.0,756.0,0.9462602138519287,0.9748603105545044,0,0,1024,768
62,7274,0,557,50,209,48.0,660.0,0.9420889616012573,0.9685977101325989,0,0,1024,768
63,1894,550,65,56,50,560.0,84.0,0.9401765465736389,0.961737334728241,0,0,1024,768
64,2410,489,659,59,51,496.0,708.0,0.9396826028823853,0.9590263962745667,0,0,1024,768
65,1707,958,126,37,59,976.0,132.0,0.9377729892730713,0.9624927639961243,0,0,1024,768
66,23957,343,342,163,213,432.0,492.0,0.935912013053894,0.9542454481124878,0,0,1024,768
67,1390,810,695,57,35,848.0,708.0,0.934040367603302,0.9730496406555176,0,0,1024,768
68,2315,450,490,51,56,464.0,540.0,0.9333263039588928,0.9556587934494019,0,0,1024,768
69,46473,0,477,185,289,112.0,492.0,0.9329806566238403,0.9565876722335815,0,0,1024,768
70,1371,993,398,27,72,1008.0,420.0,0.9282538294792175,0.9531915187835693,0,0,1024,768
71,1245,511,422,41,41,528.0,444.0,0.9282537698745728,0.9583660364151001,0,0,1024,768
72,3196,534,214,69,70,560.0,252.0,0.9277822971343994,0.950764536857605,0,0,1024,768
73,690,664,0,47,17,688.0,12.0,0.9265353679656982,0.9729729890823364,0,0,1024,768
74,3131,199,190,87,64,208.0,252.0,0.9257144331932068,0.9574733972549438,0,0,1024,768
75,1658,0,556,35,69,16.0,588.0,0.9253231883049011,0.9640117883682251,0,0,1024,768
76,18629,290,0,217,133,464.0,108.0,0.9245196580886841,0.9576819539070129,0,0,1024,768
77,200,225,420,18,13,240.0,420.0,0.9237186908721924,0.9950248599052429,0,0,1024,768
78,10576,730,89,111,149,784.0,228.0,0.9230107069015503,0.9537267684936523,0,0,1024,768
79,1171,0,0,39,37,16.0,12.0,0.9229303598403931,0.9657190442085266,0,0,1024,768
80,805,73,0,48,24,80.0,12.0,0.9215242266654968,0.957317054271698,0,0,1024,768
81,1984,4,657,44,67,16.0,708.0,0.9180317521095276,0.9584569931030273,0,0,1024,768
82,1163,683,250,35,45,688.0,276.0,0.9158199429512024,0.9661017060279846,0,0,1024,768
83,939,623,0,40,44,656.0,12.0,0.9155284762382507,0.9644722938537598,0,0,1024,768
84,440,766,627,23,27,784.0,636.0,0.915331244468689,0.9600886702537537,0,0,1024,768
85,5344,0,0,130,72,48.0,36.0,0.9132574200630188,0.9632892608642578,0,0,1024,768
86,2396,713,657,64,47,752.0,660.0,0.9119760394096375,0.9509603381156921,0,0,1024,768
87,8067,765,234,123,119,848.0,276.0,0.9109113812446594,0.9559428691864014,0,0,1024,768
88,1215,536,250,55,33,560.0,276.0,0.9094423651695251,0.9596773982048035,0,0,1024,768
89,651,993,621,30,39,1008.0,636.0,0.9062861204147339,0.9772727489471436,0,0,1024,768
90,687,126,227,34,36,144.0,252.0,0.9058961272239685,0.9530583024024963,0,0,1024,768
91,866,378,736,37,30,400.0,756.0,0.9001607298851013,0.9560315608978271,0,0,1024,768
92,908,233,509,22,75,240.0,564.0,0.8983798027038574,0.9549839496612549,0,0,1024,768
93,228,709,742,16,17,720.0,756.0,0.8980048298835754,0.97826087474823,0,0,1024,768
94,1483,535,0,62,36,560.0,12.0,0.8942044973373413,0.9552336931228638,0,0,1024,768
95,736,560,157,39,36,592.0,180.0,0.8923017978668213,0.9786096215248108,0,0,1024,768
