id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,463,24,111,29,30,44.0,140.0,1.0099260807037354,0.9892241358757019,0,0,256,256
1,749,216,32,30,30,228.0,44.0,1.0047821998596191,0.9920318722724915,0,0,256,256
2,227,135,214,15,16,140.0,220.0,1.0046334266662598,0.9912280440330505,0,0,256,256
3,162,187,63,12,15,196.0,76.0,1.000669240951538,0.9817073345184326,0,0,256,256
4,284,232,98,18,18,236.0,100.0,1.0006636381149292,0.9825783967971802,0,0,256,256
5,521,174,119,24,25,196.0,140.0,1.0002871751785278,0.9942418336868286,0,0,256,256
6,352,240,60,15,26,244.0,84.0,0.9982391595840454,0.9943342804908752,0,0,256,256
7,210,24,221,15,17,36.0,236.0,0.9973481297492981,0.9952380657196045,0,0,256,256
8,304,105,165,21,19,116.0,172.0,0.9971539974212646,0.9901639223098755,0,0,256,256
9,211,200,141,15,16,204.0,148.0,0.9940655827522278,0.9905660152435303,0,0,256,256
10,150,147,130,12,14,148.0,140.0,0.9938687086105347,1.0,0,0,256,256
11,218,92,152,15,17,100.0,156.0,0.9934517741203308,0.9817351698875427,0,0,256,256
12,197,192,32,14,15,196.0,44.0,0.993358850479126,0.9949238300323486,0,0,256,256
13,169,246,133,9,21,252.0,140.0,0.992674708366394,0.9940828680992126,0,0,256,256
14,227,200,101,15,17,212.0,116.0,0.9921622276306152,0.9868420958518982,0,0,256,256
15,872,110,237,64,18,148.0,244.0,0.9921401739120483,0.9942922592163086,0,0,256,256
16,218,149,55,15,16,164.0,68.0,0.992097795009613,1.0,0,0,256,256
17,165,193,237,14,13,204.0,244.0,0.9918970465660095,0.9939758777618408,0,0,256,256
18,142,147,39,12,12,156.0,52.0,0.9911303520202637,1.0,0,0,256,256
19,198,107,0,16,13,116.0,12.0,0.9911065101623535,1.0,0,0,256,256
20,216,187,63,16,20,196.0,76.0,0.9904255867004395,0.9863013625144958,0,0,256,256
