id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,221,183,61,17,15,196.0,76.0,1.029261589050293,0.9819004535675049,0,0,256,256
1,292,198,120,18,18,212.0,124.0,1.005005955696106,0.9830508232116699,0,0,256,256
2,347,176,121,19,21,180.0,140.0,1.0040910243988037,0.9886040091514587,0,0,256,256
3,375,216,84,22,20,220.0,92.0,1.0036708116531372,0.9815303683280945,0,0,256,256
4,781,109,237,63,18,156.0,244.0,1.0029479265213013,0.9872449040412903,0,0,256,256
5,257,192,31,19,19,204.0,44.0,1.0018230676651,0.9768339991569519,0,0,256,256
6,223,211,6,13,19,212.0,20.0,1.0015795230865479,0.9955357313156128,0,0,256,256
7,322,55,218,29,13,60.0,220.0,1.001332402229309,0.9968944191932678,0,0,256,256
8,440,238,59,17,28,244.0,84.0,1.000956654548645,0.9886621236801147,0,0,256,256
9,186,244,133,11,20,252.0,148.0,1.000623345375061,0.9946523904800415,0,0,256,256
10,220,199,141,15,16,212.0,156.0,1.0005123615264893,0.9954545497894287,0,0,256,256
11,298,171,23,19,17,188.0,36.0,1.000466227531433,1.0,0,0,256,256
12,194,235,182,16,13,236.0,188.0,0.9997839331626892,0.9846938848495483,0,0,256,256
13,204,162,169,15,15,164.0,180.0,0.9974492788314819,0.9807692170143127,0,0,256,256
14,386,9,113,27,19,28.0,116.0,0.9951416254043579,0.9643765687942505,0,0,256,256
15,135,40,235,11,13,44.0,236.0,0.9945557117462158,0.9925925731658936,0,0,256,256
16,194,192,31,14,15,204.0,44.0,0.994544506072998,0.9796954393386841,0,0,256,256
17,169,106,167,15,13,108.0,172.0,0.9928085207939148,0.9709302186965942,0,0,256,256
18,284,128,3,22,18,140.0,12.0,0.9926919937133789,0.9929824471473694,0,0,256,256
19,492,219,35,24,23,228.0,52.0,0.9925262928009033,0.9939271211624146,0,0,256,256
20,180,38,172,17,12,44.0,172.0,0.992133617401123,0.9888888597488403,0,0,256,256
21,170,83,232,13,14,92.0,236.0,0.9920479655265808,1.0,0,0,256,256
22,222,224,193,16,17,236.0,204.0,0.9918212890625,0.9690265655517578,0,0,256,256
23,199,24,113,12,19,28.0,116.0,0.9917474389076233,0.979899525642395,0,0,256,256
24,240,219,65,16,17,220.0,76.0,0.9916369915008545,0.9917012453079224,0,0,256,256
25,156,64,124,13,14,76.0,132.0,0.9912286996841431,0.9873417615890503,0,0,256,256
26,128,60,234,11,13,68.0,236.0,0.9905046224594116,0.9846153855323792,0,0,256,256
27,210,233,99,16,15,244.0,108.0,0.9902384281158447,0.9763033390045166,0,0,256,256
28,157,181,7,14,13,188.0,20.0,0.9900376200675964,0.993630588054657,0,0,256,256
29,163,136,215,13,14,140.0,220.0,0.9900206923484802,0.9878048896789551,0,0,256,256
30,192,79,46,16,14,84.0,52.0,0.9897539019584656,0.984375,0,0,256,256
31,254,223,129,19,16,236.0,140.0,0.9897108674049377,0.9844961166381836,0,0,256,256
32,207,148,221,17,14,148.0,228.0,0.9895516633987427,0.980861246585846,0,0,256,256
33,191,216,141,13,16,220.0,156.0,0.9894834756851196,0.9896373152732849,0,0,256,256
34,1767,101,72,48,51,132.0,100.0,0.9885661602020264,0.9842873215675354,0,0,256,256
35,156,184,145,14,13,196.0,148.0,0.9883546233177185,0.9808917045593262,0,0,256,256
36,139,215,115,12,13,220.0,124.0,0.988222599029541,0.9928571581840515,0,0,256,256
37,196,206,198,14,16,212.0,204.0,0.9880998134613037,0.9648241400718689,0,0,256,256
38,99,0,223,9,11,4.0,228.0,0.9878652095794678,0.9900000095367432,0,0,256,256
39,211,0,51,15,16,4.0,52.0,0.987291157245636,0.98591548204422,0,0,256,256
40,106,167,140,10,11,172.0,140.0,0.9871637225151062,1.0,0,0,256,256
41,174,209,167,15,12,220.0,180.0,0.9871180057525635,0.9885714054107666,0,0,256,256
42,133,223,157,16,10,228.0,164.0,0.986960768699646,0.9776119589805603,0,0,256,256
43,184,185,103,13,15,188.0,108.0,0.9864412546157837,0.9837837815284729,0,0,256,256
44,410,231,0,24,26,244.0,4.0,0.9862539768218994,0.9902912378311157,0,0,256,256
45,98,110,0,10,9,116.0,4.0,0.9857903122901917,0.9898989796638489,0,0,256,256
46,131,108,42,11,12,116.0,52.0,0.9854776263237,0.9924242496490479,0,0,256,256
47,96,40,116,10,10,44.0,116.0,0.9847663044929504,1.0,0,0,256,256
48,120,197,15,11,13,204.0,28.0,0.9840690493583679,1.0,0,0,256,256
49,128,95,219,13,11,100.0,228.0,0.9831628203392029,0.9770992398262024,0,0,256,256
50,102,123,56,10,11,132.0,60.0,0.9830800890922546,0.9805825352668762,0,0,256,256
51,174,9,117,13,15,20.0,124.0,0.9821110367774963,0.9829545617103577,0,0,256,256
52,157,151,59,10,18,156.0,60.0,0.9819637537002563,0.96875,0,0,256,256
53,123,162,124,11,12,164.0,132.0,0.9818743467330933,0.9677419066429138,0,0,256,256
54,190,14,138,13,17,20.0,140.0,0.9818075895309448,0.9792746305465698,0,0,256,256
55,77,19,194,9,9,20.0,196.0,0.9817647933959961,1.0,0,0,256,256
56,123,85,180,11,11,92.0,180.0,0.9813037514686584,0.9918699264526367,0,0,256,256
57,77,198,190,9,8,204.0,196.0,0.9801505208015442,0.9743589758872986,0,0,256,256
58,107,106,20,14,9,116.0,28.0,0.9794772267341614,0.9907407164573669,0,0,256,256
59,132,136,58,11,12,140.0,60.0,0.9790439605712891,0.9777777791023254,0,0,256,256
60,118,186,47,10,12,188.0,52.0,0.9789515137672424,0.9750000238418579,0,0,256,256
61,84,172,73,10,8,180.0,76.0,0.9782100319862366,0.988095223903656,0,0,256,256
62,64,139,142,8,8,140.0,148.0,0.9779413938522339,0.984375,0,0,256,256
63,56,66,178,7,8,68.0,180.0,0.9778826236724854,0.9821428656578064,0,0,256,256
64,139,8,84,16,12,12.0,92.0,0.9773164987564087,0.9785714149475098,0,0,256,256
65,444,55,218,29,29,68.0,220.0,0.9766017198562622,0.9518599510192871,0,0,256,256
66,104,26,224,11,11,28.0,236.0,0.9760798811912537,0.9903846383094788,0,0,256,256
67,76,118,33,8,9,124.0,36.0,0.9759007692337036,0.9740259647369385,0,0,256,256
68,77,168,200,8,10,172.0,204.0,0.9749654531478882,1.0,0,0,256,256
69,121,239,212,10,13,244.0,212.0,0.974672794342041,0.9590163826942444,0,0,256,256
70,116,155,7,14,9,156.0,12.0,0.9745535254478455,0.9658119678497314,0,0,256,256
71,115,73,200,14,9,84.0,204.0,0.9745092988014221,0.982758641242981,0,0,256,256
72,87,237,148,9,10,244.0,148.0,0.974361002445221,0.9885057210922241,0,0,256,256
73,108,140,27,12,10,148.0,36.0,0.9727938771247864,0.9816513657569885,0,0,256,256
74,177,93,153,14,14,100.0,156.0,0.9723935723304749,0.994350254535675,0,0,256,256
75,147,156,51,17,11,172.0,60.0,0.9718446731567383,0.9863945841789246,0,0,256,256
76,376,136,215,29,20,164.0,228.0,0.9714516401290894,0.9763779640197754,0,0,256,256
77,149,144,38,15,12,148.0,44.0,0.9712710380554199,0.9605262875556946,0,0,256,256
78,171,36,96,18,14,52.0,108.0,0.9712708592414856,0.9941860437393188,0,0,256,256
79,182,177,47,19,12,188.0,52.0,0.9712507724761963,0.9621621370315552,0,0,256,256
80,69,148,129,7,10,148.0,132.0,0.9710168242454529,0.9577465057373047,0,0,256,256
81,92,9,218,12,9,12.0,220.0,0.970974326133728,0.9677419066429138,0,0,256,256
82,65,136,47,8,8,140.0,52.0,0.9709380269050598,1.0,0,0,256,256
83,112,80,132,11,10,84.0,140.0,0.9702157974243164,0.9739130139350891,0,0,256,256
84,120,92,207,15,9,92.0,212.0,0.9686396718025208,0.9754098653793335,0,0,256,256
85,163,241,63,14,13,244.0,68.0,0.968241274356842,0.9642857313156128,0,0,256,256
86,211,0,172,19,20,4.0,180.0,0.9678835868835449,0.9719626307487488,0,0,256,256
87,70,179,195,8,8,180.0,196.0,0.9677828550338745,1.0,0,0,256,256
88,88,151,67,9,10,156.0,68.0,0.967572033405304,0.966292142868042,0,0,256,256
