id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,341,217,64,20,19,228.0,84.0,1.0085532665252686,0.9766082167625427,0,0,256,256
1,470,175,120,22,24,180.0,132.0,1.0035386085510254,0.9915074110031128,0,0,256,256
2,229,184,61,16,16,188.0,76.0,1.0008959770202637,0.9870129823684692,0,0,256,256
3,257,105,167,19,16,124.0,180.0,0.9991722106933594,0.9922178983688354,0,0,256,256
4,197,149,222,19,13,156.0,228.0,0.997049868106842,0.9797979593276978,0,0,256,256
5,200,24,222,15,16,36.0,236.0,0.9965949058532715,0.9950248599052429,0,0,256,256
6,832,109,238,64,17,116.0,252.0,0.9960992336273193,0.989234447479248,0,0,256,256
7,239,134,214,16,17,148.0,220.0,0.9959155917167664,0.9875518679618835,0,0,256,256
8,188,245,132,10,22,252.0,148.0,0.9944214224815369,0.9894737005233765,0,0,256,256
9,232,92,152,15,17,100.0,164.0,0.9944024085998535,0.9829059839248657,0,0,256,256
10,198,161,170,16,14,164.0,180.0,0.994401216506958,0.9850000143051147,0,0,256,256
11,422,239,59,16,28,244.0,84.0,0.9943876266479492,0.976580798625946,0,0,256,256
12,362,222,128,22,19,244.0,140.0,0.9939787983894348,0.9836956262588501,0,0,256,256
13,183,41,172,15,14,52.0,172.0,0.9939361214637756,0.994535505771637,0,0,256,256
14,342,231,0,24,21,236.0,4.0,0.9938359260559082,0.9970760345458984,0,0,256,256
15,187,200,102,14,15,204.0,116.0,0.9929487705230713,0.9732620120048523,0,0,256,256
16,147,147,129,11,14,148.0,132.0,0.9928941130638123,0.9931972622871399,0,0,256,256
17,134,40,236,11,13,44.0,236.0,0.9925888180732727,0.9925925731658936,0,0,256,256
18,122,65,126,10,12,68.0,132.0,0.9924786686897278,1.0,0,0,256,256
19,175,212,9,12,16,212.0,20.0,0.9923869967460632,0.9886363744735718,0,0,256,256
20,440,134,214,33,21,156.0,236.0,0.9919329881668091,0.9887133240699768,0,0,256,256
21,284,232,98,18,18,244.0,116.0,0.9917876720428467,0.9860627055168152,0,0,256,256
22,186,165,198,13,15,172.0,212.0,0.9914855360984802,0.9892473220825195,0,0,256,256
23,665,217,33,27,28,244.0,52.0,0.9914612770080566,0.995488703250885,0,0,256,256
24,202,235,182,16,14,252.0,188.0,0.991187334060669,0.9852941036224365,0,0,256,256
25,170,185,104,13,14,196.0,116.0,0.9911503791809082,0.9768785834312439,0,0,256,256
26,249,2,47,15,21,12.0,68.0,0.9911115169525146,0.9840637445449829,0,0,256,256
27,227,199,141,15,16,212.0,156.0,0.9908629655838013,0.9825327396392822,0,0,256,256
28,332,128,3,24,21,132.0,20.0,0.9904203414916992,0.9910447597503662,0,0,256,256
29,181,149,56,14,14,156.0,60.0,0.9901770353317261,0.9944751262664795,0,0,256,256
30,233,191,31,16,16,204.0,44.0,0.989230751991272,0.9746835231781006,0,0,256,256
31,229,199,121,15,17,212.0,124.0,0.989067792892456,0.9784482717514038,0,0,256,256
32,1712,99,76,52,51,124.0,108.0,0.9885736703872681,0.9780473709106445,0,0,256,256
33,165,160,124,13,14,172.0,132.0,0.988132119178772,0.9879518151283264,0,0,256,256
34,387,184,61,25,27,188.0,76.0,0.9878952503204346,0.9746192693710327,0,0,256,256
35,143,211,168,13,12,212.0,172.0,0.9874178767204285,0.9930555820465088,0,0,256,256
