id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,229,183,61,17,16,196.0,76.0,1.014549732208252,0.9742489457130432,0,0,256,256
1,550,218,34,25,25,236.0,52.0,1.00777268409729,0.9927272796630859,0,0,256,256
2,393,176,120,20,22,180.0,124.0,1.0070240497589111,0.9898734092712402,0,0,256,256
3,390,216,84,23,21,228.0,100.0,1.0060688257217407,0.9770408272743225,0,0,256,256
4,796,110,237,62,18,156.0,244.0,1.0034276247024536,0.9751552939414978,0,0,256,256
5,155,64,125,13,13,76.0,132.0,1.0028626918792725,0.9679487347602844,0,0,256,256
6,213,235,181,16,15,252.0,188.0,1.0026967525482178,0.9672897458076477,0,0,256,256
7,210,211,7,13,18,212.0,20.0,1.0021164417266846,0.98591548204422,0,0,256,256
8,303,56,219,29,12,76.0,228.0,0.9989272952079773,0.9901960492134094,0,0,256,256
9,250,172,24,17,16,172.0,28.0,0.99791419506073,0.9960159659385681,0,0,256,256
10,182,39,172,17,12,44.0,172.0,0.9974657893180847,0.9945054650306702,0,0,256,256
11,211,192,31,15,16,196.0,44.0,0.9966602325439453,0.9813084006309509,0,0,256,256
12,195,83,231,15,15,84.0,236.0,0.9963640570640564,0.9897959232330322,0,0,256,256
13,309,128,3,23,19,148.0,12.0,0.9960695505142212,0.9935483932495117,0,0,256,256
14,279,198,120,17,19,212.0,124.0,0.995866060256958,0.9892857074737549,0,0,256,256
15,209,148,222,18,13,156.0,228.0,0.9958479404449463,0.9810426831245422,0,0,256,256
16,187,135,215,14,14,140.0,220.0,0.9957667589187622,0.9946523904800415,0,0,256,256
17,426,238,59,17,28,244.0,84.0,0.9953275918960571,0.9814814925193787,0,0,256,256
18,386,77,132,17,29,92.0,148.0,0.9949772357940674,0.9897435903549194,0,0,256,256
19,403,135,215,31,20,156.0,236.0,0.9941729307174683,0.9828009605407715,0,0,256,256
20,275,219,64,17,18,228.0,76.0,0.9927552938461304,0.9891696572303772,0,0,256,256
21,134,40,235,11,13,44.0,236.0,0.9925447106361389,0.9925925731658936,0,0,256,256
22,215,225,193,15,17,236.0,196.0,0.9925098419189453,0.9769585132598877,0,0,256,256
23,155,108,41,12,14,108.0,52.0,0.9918619990348816,0.9745222926139832,0,0,256,256
24,147,182,8,13,12,188.0,20.0,0.9918079972267151,0.9863945841789246,0,0,256,256
25,226,199,141,15,16,204.0,148.0,0.9909951686859131,0.9780701994895935,0,0,256,256
26,186,105,167,16,14,116.0,180.0,0.9909946322441101,1.0,0,0,256,256
27,293,223,129,20,17,228.0,140.0,0.9908357262611389,0.9897959232330322,0,0,256,256
28,231,233,98,16,17,244.0,108.0,0.9899859428405762,0.9828326106071472,0,0,256,256
29,215,161,169,16,17,164.0,180.0,0.9897994995117188,0.9816513657569885,0,0,256,256
30,140,84,180,13,12,84.0,188.0,0.9895809888839722,0.9857142567634583,0,0,256,256
31,252,77,145,17,16,84.0,148.0,0.9891183376312256,0.9651162624359131,0,0,256,256
32,187,185,103,14,15,188.0,108.0,0.9885482788085938,0.9893048405647278,0,0,256,256
33,1749,101,72,49,53,108.0,92.0,0.9883986711502075,0.9824262857437134,0,0,256,256
34,199,80,46,16,14,84.0,52.0,0.9879360198974609,0.9850000143051147,0,0,256,256
35,299,234,0,21,20,244.0,12.0,0.9878749251365662,0.9900662302970886,0,0,256,256
36,229,24,113,13,19,36.0,116.0,0.9876649975776672,0.9828326106071472,0,0,256,256
37,157,174,239,11,16,180.0,252.0,0.9872213006019592,0.9810126423835754,0,0,256,256
38,137,25,223,13,13,36.0,228.0,0.9871970415115356,0.9927536249160767,0,0,256,256
39,198,216,141,14,16,228.0,156.0,0.9865595102310181,0.979899525642395,0,0,256,256
40,201,93,152,14,16,100.0,164.0,0.9865066409111023,0.9852941036224365,0,0,256,256
41,185,206,199,14,14,220.0,204.0,0.9863383173942566,0.9892473220825195,0,0,256,256
42,104,167,140,10,10,172.0,140.0,0.9862241148948669,0.9904761910438538,0,0,256,256
43,154,15,139,12,16,20.0,140.0,0.9854109287261963,0.9871794581413269,0,0,256,256
44,96,148,129,9,11,148.0,132.0,0.9852460026741028,0.9896907210350037,0,0,256,256
45,201,36,96,19,16,36.0,100.0,0.9835477471351624,0.9900990128517151,0,0,256,256
46,101,60,236,10,10,68.0,236.0,0.9835272431373596,1.0,0,0,256,256
47,315,56,219,29,25,60.0,228.0,0.9819271564483643,0.9809523820877075,0,0,256,256
48,155,10,117,12,15,20.0,124.0,0.9818176627159119,0.9810126423835754,0,0,256,256
49,83,0,223,8,10,4.0,228.0,0.9817740321159363,1.0,0,0,256,256
50,249,75,42,21,18,84.0,52.0,0.9814392328262329,0.9880478382110596,0,0,256,256
51,187,245,133,10,20,252.0,148.0,0.9813559651374817,0.9893617033958435,0,0,256,256
52,395,10,113,27,19,12.0,124.0,0.9813030958175659,0.9751243591308594,0,0,256,256
53,272,245,133,10,33,252.0,148.0,0.9807097911834717,0.9745454788208008,0,0,256,256
54,112,166,199,11,12,172.0,204.0,0.9806275367736816,0.9734513163566589,0,0,256,256
55,127,109,0,12,11,116.0,4.0,0.9804236888885498,0.984375,0,0,256,256
56,97,41,116,10,10,44.0,124.0,0.9799218773841858,1.0,0,0,256,256
