id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,295,197,120,19,19,212.0,124.0,1.0083718299865723,0.9832214713096619,0,0,256,256
1,334,171,22,21,19,180.0,28.0,1.0033512115478516,0.9822485446929932,0,0,256,256
2,228,211,6,13,19,212.0,20.0,1.0025607347488403,1.0,0,0,256,256
3,779,109,237,63,18,156.0,244.0,1.0022621154785156,0.9910485744476318,0,0,256,256
4,365,216,84,22,20,228.0,100.0,1.0003862380981445,0.9863760471343994,0,0,256,256
5,309,177,121,18,20,188.0,140.0,0.9988799691200256,0.9935483932495117,0,0,256,256
6,317,55,218,27,13,60.0,220.0,0.9981304407119751,0.9874607920646667,0,0,256,256
7,451,219,35,23,23,228.0,52.0,0.9977401494979858,0.9889867901802063,0,0,256,256
8,199,162,170,15,14,164.0,172.0,0.9970318078994751,0.9800000190734863,0,0,256,256
9,187,80,46,15,14,84.0,52.0,0.9966661334037781,0.9841269850730896,0,0,256,256
10,162,183,145,15,12,188.0,148.0,0.9962389469146729,0.9878048896789551,0,0,256,256
11,438,238,59,17,28,244.0,84.0,0.9958138465881348,0.9977169036865234,0,0,256,256
12,266,128,3,21,17,132.0,20.0,0.995644211769104,0.9925093650817871,0,0,256,256
13,179,216,141,13,15,220.0,156.0,0.9956196546554565,0.994413435459137,0,0,256,256
14,205,199,141,15,16,212.0,156.0,0.9951790571212769,0.9902912378311157,0,0,256,256
15,214,0,50,15,17,12.0,60.0,0.9936999678611755,0.9860464930534363,0,0,256,256
16,227,223,130,18,15,228.0,140.0,0.9932861924171448,0.9868995547294617,0,0,256,256
17,156,59,234,13,13,68.0,236.0,0.9927896857261658,1.0,0,0,256,256
18,132,40,235,11,13,44.0,236.0,0.9925511479377747,1.0,0,0,256,256
19,167,181,7,14,13,188.0,20.0,0.992005467414856,0.9940119981765747,0,0,256,256
20,114,123,55,10,12,132.0,60.0,0.9911134839057922,1.0,0,0,256,256
21,177,234,99,14,14,244.0,108.0,0.9906623363494873,0.9887640476226807,0,0,256,256
22,206,14,138,13,17,20.0,156.0,0.9906308650970459,1.0,0,0,256,256
23,148,83,232,12,14,92.0,236.0,0.9900050759315491,0.9866666793823242,0,0,256,256
24,173,244,133,11,19,252.0,148.0,0.9897290468215942,0.9828571677207947,0,0,256,256
25,173,37,172,17,11,44.0,172.0,0.9892299771308899,1.0,0,0,256,256
26,1753,100,72,49,49,116.0,108.0,0.9891496896743774,0.9835879802703857,0,0,256,256
27,216,224,193,15,17,228.0,204.0,0.9888619184494019,1.0,0,0,256,256
28,195,206,198,14,15,212.0,204.0,0.9887063503265381,0.9948717951774597,0,0,256,256
29,265,77,144,17,17,84.0,148.0,0.9885305166244507,0.9887640476226807,0,0,256,256
30,101,167,140,10,10,172.0,148.0,0.9884644746780396,0.9900990128517151,0,0,256,256
31,156,64,124,13,14,68.0,132.0,0.9884524941444397,0.9683544039726257,0,0,256,256
32,142,106,168,13,12,116.0,180.0,0.9883475303649902,1.0,0,0,256,256
33,178,174,240,21,15,180.0,252.0,0.9879236221313477,0.9779005646705627,0,0,256,256
34,120,198,15,10,12,204.0,28.0,0.9876639246940613,0.9916666746139526,0,0,256,256
35,196,9,116,13,17,20.0,124.0,0.9876226782798767,0.9848484992980957,0,0,256,256
36,142,94,219,14,11,100.0,220.0,0.9866634607315063,0.9861111044883728,0,0,256,256
37,166,208,167,15,12,220.0,172.0,0.9864564538002014,0.9940119981765747,0,0,256,256
38,121,216,115,11,12,220.0,124.0,0.9862177968025208,0.9837398529052734,0,0,256,256
39,127,108,41,11,13,108.0,44.0,0.9861704707145691,0.9842519760131836,0,0,256,256
40,171,24,114,12,17,28.0,116.0,0.986057460308075,0.9768785834312439,0,0,256,256
41,197,148,222,17,13,156.0,228.0,0.9857320785522461,0.979899525642395,0,0,256,256
42,338,136,216,29,19,156.0,228.0,0.9856032133102417,0.9735293984413147,0,0,256,256
43,117,0,221,9,13,4.0,228.0,0.9846159219741821,1.0,0,0,256,256
44,134,136,216,12,12,140.0,220.0,0.9841006398200989,0.9779411554336548,0,0,256,256
45,205,235,182,16,17,236.0,188.0,0.9840242862701416,1.0,0,0,256,256
46,153,72,199,16,11,84.0,204.0,0.9836943745613098,0.9934640526771545,0,0,256,256
47,174,193,31,13,15,204.0,36.0,0.9836429953575134,0.9885714054107666,0,0,256,256
