id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,388,148,21,20,22,148.0,28.0,1.0065919160842896,0.9922879338264465,0,0,256,256
1,365,61,234,29,19,68.0,244.0,1.00177001953125,0.9836512207984924,0,0,256,256
2,279,130,214,17,19,132.0,220.0,1.0012500286102295,0.9679715037345886,0,0,256,256
3,208,56,116,14,16,60.0,116.0,1.0012136697769165,0.9904305934906006,0,0,256,256
4,263,202,6,20,19,212.0,20.0,1.0012060403823853,0.9773585200309753,0,0,256,256
5,364,10,236,27,18,12.0,244.0,1.0005556344985962,0.9836956262588501,0,0,256,256
6,219,211,72,14,17,212.0,76.0,0.9986703395843506,0.9909090995788574,0,0,256,256
7,377,239,218,16,26,244.0,236.0,0.9945293068885803,0.9867724776268005,0,0,256,256
8,118,0,217,8,16,4.0,220.0,0.9944831728935242,0.9831932783126831,0,0,256,256
9,279,199,36,17,19,212.0,44.0,0.9943065643310547,0.9893617033958435,0,0,256,256
10,139,169,144,12,12,172.0,148.0,0.9939460754394531,0.9857142567634583,0,0,256,256
11,186,150,103,15,14,164.0,108.0,0.9936866760253906,0.9841269850730896,0,0,256,256
12,148,228,70,11,14,236.0,76.0,0.9934835433959961,0.9736841917037964,0,0,256,256
13,605,171,20,34,23,180.0,28.0,0.993415355682373,0.9901153445243835,0,0,256,256
14,198,42,236,17,14,44.0,244.0,0.9930457472801208,0.9900000095367432,0,0,256,256
15,162,167,69,14,13,172.0,76.0,0.9930068254470825,0.9636363387107849,0,0,256,256
16,165,56,146,12,15,68.0,148.0,0.992743968963623,0.9759036302566528,0,0,256,256
17,244,217,153,18,15,228.0,156.0,0.9924155473709106,0.9838056564331055,0,0,256,256
18,150,127,10,15,11,140.0,20.0,0.9922950863838196,0.9801324605941772,0,0,256,256
19,228,49,217,20,13,68.0,228.0,0.9917647838592529,0.9912280440330505,0,0,256,256
20,315,241,61,14,23,252.0,68.0,0.9909642934799194,0.9936708807945251,0,0,256,256
21,120,241,147,13,10,244.0,148.0,0.9905293583869934,0.9917355179786682,0,0,256,256
22,251,4,81,17,17,12.0,84.0,0.9904159307479858,0.9723320007324219,0,0,256,256
23,394,9,117,18,34,20.0,140.0,0.9902251958847046,0.9798488616943359,0,0,256,256
24,167,217,88,15,13,228.0,100.0,0.9884932637214661,0.9881656765937805,0,0,256,256
25,158,99,15,14,12,108.0,28.0,0.9884642958641052,0.987500011920929,0,0,256,256
26,136,31,117,12,11,44.0,124.0,0.9880650639533997,0.9852941036224365,0,0,256,256
27,211,184,44,15,15,196.0,52.0,0.9879318475723267,0.9905660152435303,0,0,256,256
28,116,127,32,11,12,132.0,44.0,0.9878432154655457,0.9914529919624329,0,0,256,256
29,166,172,6,19,10,172.0,12.0,0.9869490265846252,1.0,0,0,256,256
30,268,169,144,26,12,172.0,148.0,0.9869083166122437,0.9779411554336548,0,0,256,256
31,218,188,127,15,17,196.0,140.0,0.9868450164794922,0.9862385392189026,0,0,256,256
32,232,134,55,15,17,140.0,68.0,0.9866970777511597,0.9744681119918823,0,0,256,256
33,122,136,125,12,13,148.0,132.0,0.9861478209495544,0.9918699264526367,0,0,256,256
34,125,182,145,13,11,188.0,148.0,0.9858769178390503,0.984000027179718,0,0,256,256
35,232,13,132,14,19,20.0,148.0,0.9856212735176086,0.991416335105896,0,0,256,256
36,171,148,84,15,13,148.0,92.0,0.9855559468269348,0.9883720874786377,0,0,256,256
37,1803,98,67,49,48,108.0,84.0,0.9853652715682983,0.9818581342697144,0,0,256,256
38,160,0,202,14,12,12.0,212.0,0.9847981333732605,0.9756097793579102,0,0,256,256
39,275,147,62,17,18,156.0,68.0,0.9840868711471558,0.9819494485855103,0,0,256,256
40,166,30,131,13,13,36.0,132.0,0.9834426641464233,1.0,0,0,256,256
41,152,18,189,13,14,20.0,196.0,0.9827144742012024,0.9934640526771545,0,0,256,256
42,175,45,134,12,16,52.0,148.0,0.9821497797966003,0.9887005686759949,0,0,256,256
43,266,193,68,16,19,204.0,84.0,0.9818276166915894,0.9813432693481445,0,0,256,256
44,159,234,147,20,10,244.0,148.0,0.9806137084960938,0.9811320900917053,0,0,256,256
45,159,200,123,14,13,204.0,132.0,0.9805930256843567,0.9874213933944702,0,0,256,256
46,152,9,117,12,14,20.0,124.0,0.9802239537239075,1.0,0,0,256,256
47,83,248,201,7,12,252.0,212.0,0.9800612330436707,0.976190447807312,0,0,256,256
48,253,209,52,16,18,212.0,68.0,0.9800132513046265,0.9882352948188782,0,0,256,256
49,173,241,71,14,13,244.0,76.0,0.9793593883514404,0.9604519605636597,0,0,256,256
50,312,185,103,22,18,196.0,108.0,0.9785583019256592,0.9840764403343201,0,0,256,256
51,151,226,214,13,13,236.0,220.0,0.9782310128211975,0.9736841917037964,0,0,256,256
52,172,10,216,19,13,28.0,220.0,0.9773702621459961,0.9884393215179443,0,0,256,256
53,289,130,214,18,26,132.0,220.0,0.9767816066741943,0.9661017060279846,0,0,256,256
54,46,112,48,7,6,116.0,52.0,0.9758005142211914,1.0,0,0,256,256
