id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,427,222,128,24,21,244.0,140.0,1.00347900390625,0.9860788583755493,0,0,256,256
1,497,174,120,24,25,188.0,132.0,1.00267493724823,0.9860000014305115,0,0,256,256
2,778,216,32,30,31,228.0,44.0,1.0003803968429565,0.985897421836853,0,0,256,256
3,169,169,226,21,12,188.0,236.0,0.9989655017852783,0.970588207244873,0,0,256,256
4,233,0,77,14,19,12.0,84.0,0.9984036087989807,0.9703390002250671,0,0,256,256
5,302,221,85,24,16,244.0,92.0,0.9982567429542542,0.9901315569877625,0,0,256,256
6,193,107,0,15,13,108.0,4.0,0.9976719617843628,0.9948186278343201,0,0,256,256
7,264,191,235,18,17,204.0,252.0,0.9965456128120422,0.9849056601524353,0,0,256,256
8,250,33,80,13,22,36.0,84.0,0.9962790608406067,1.0,0,0,256,256
9,123,248,134,7,18,252.0,140.0,0.995927631855011,0.9838709831237793,0,0,256,256
10,215,111,44,15,16,124.0,60.0,0.9940069913864136,0.9907407164573669,0,0,256,256
11,229,150,149,15,17,156.0,164.0,0.9933801293373108,0.9870129823684692,0,0,256,256
12,232,179,27,16,16,180.0,36.0,0.9911261200904846,0.9829787015914917,0,0,256,256
13,897,112,238,63,17,172.0,252.0,0.9907844066619873,0.9824175834655762,0,0,256,256
14,323,105,162,24,20,116.0,180.0,0.990742564201355,0.9815384745597839,0,0,256,256
15,205,149,56,15,15,156.0,68.0,0.9904911518096924,0.9805825352668762,0,0,256,256
16,345,179,27,25,18,204.0,44.0,0.989977240562439,0.9971014261245728,0,0,256,256
17,225,200,102,15,17,204.0,108.0,0.9891741275787354,1.0,0,0,256,256
18,162,94,153,12,14,100.0,156.0,0.9890615940093994,0.9938271641731262,0,0,256,256
19,221,233,99,16,16,236.0,108.0,0.9885708093643188,0.96875,0,0,256,256
20,130,27,223,11,13,36.0,228.0,0.9881846308708191,0.9772727489471436,0,0,256,256
21,201,26,112,12,20,36.0,124.0,0.9880310893058777,0.9900990128517151,0,0,256,256
22,174,10,185,15,14,12.0,188.0,0.9874895215034485,0.977142870426178,0,0,256,256
23,281,84,223,17,20,84.0,228.0,0.9872467517852783,0.9858657121658325,0,0,256,256
24,477,6,47,36,26,28.0,60.0,0.9862467050552368,0.9709543585777283,0,0,256,256
25,131,198,167,11,12,204.0,172.0,0.9861530661582947,0.9923664331436157,0,0,256,256
26,121,13,208,12,11,20.0,220.0,0.9860855937004089,0.9756097793579102,0,0,256,256
27,82,51,248,12,7,60.0,252.0,0.9857802391052246,0.9759036302566528,0,0,256,256
28,178,39,131,18,11,44.0,140.0,0.9853726625442505,0.9888268113136292,0,0,256,256
29,127,169,142,11,12,172.0,148.0,0.985047459602356,0.984375,0,0,256,256
30,182,194,144,20,11,196.0,148.0,0.9841839075088501,0.97826087474823,0,0,256,256
31,108,132,17,12,9,132.0,20.0,0.9833690524101257,1.0,0,0,256,256
32,613,218,64,37,20,236.0,76.0,0.9832820892333984,0.9773828983306885,0,0,256,256
33,180,156,184,16,14,164.0,188.0,0.9830620288848877,0.9888888597488403,0,0,256,256
34,229,198,167,23,13,220.0,172.0,0.982720136642456,0.9615384340286255,0,0,256,256
35,107,144,5,11,10,156.0,12.0,0.9821293950080872,0.9906542301177979,0,0,256,256
36,88,195,87,9,10,196.0,92.0,0.9820730090141296,0.9775280952453613,0,0,256,256
37,138,166,157,13,12,172.0,164.0,0.9812500476837158,0.9857142567634583,0,0,256,256
38,93,174,60,11,9,180.0,68.0,0.9804531931877136,0.9680851101875305,0,0,256,256
39,151,77,38,12,14,84.0,52.0,0.9801070690155029,0.9868420958518982,0,0,256,256
40,93,139,118,9,11,140.0,124.0,0.9796748757362366,0.9893617033958435,0,0,256,256
41,251,74,178,27,14,84.0,180.0,0.9792230129241943,0.9842519760131836,0,0,256,256
42,88,173,173,9,9,180.0,180.0,0.979145348072052,1.0,0,0,256,256
43,89,209,250,18,5,220.0,252.0,0.9779411554336548,0.9666666388511658,0,0,256,256
44,152,191,154,13,13,196.0,156.0,0.9776932597160339,0.9869281053543091,0,0,256,256
45,109,194,34,10,11,196.0,44.0,0.9764875769615173,1.0,0,0,256,256
46,60,75,144,8,7,76.0,148.0,0.9763282537460327,0.9833333492279053,0,0,256,256
47,281,59,34,30,18,76.0,44.0,0.9758702516555786,0.9684210419654846,0,0,256,256
48,64,43,238,8,8,44.0,244.0,0.9751702547073364,1.0,0,0,256,256
49,124,242,152,11,14,252.0,164.0,0.9746003150939941,0.984000027179718,0,0,256,256
50,181,149,23,19,12,164.0,28.0,0.9743649959564209,0.9834254384040833,0,0,256,256
51,74,194,145,9,8,204.0,148.0,0.9737546443939209,0.9733333587646484,0,0,256,256
52,183,135,213,13,16,148.0,220.0,0.9730497598648071,0.9680851101875305,0,0,256,256
53,117,0,194,11,12,4.0,196.0,0.9728578925132751,0.9831932783126831,0,0,256,256
54,122,137,51,11,11,140.0,60.0,0.9728038907051086,0.9836065769195557,0,0,256,256
55,108,204,144,10,11,212.0,148.0,0.9718900322914124,0.9816513657569885,0,0,256,256
56,249,215,115,23,18,220.0,124.0,0.9714107513427734,0.9879999756813049,0,0,256,256
57,50,0,142,4,14,4.0,148.0,0.9712020754814148,1.0,0,0,256,256
58,91,242,158,11,8,244.0,164.0,0.9695408940315247,0.97826087474823,0,0,256,256
59,98,149,132,9,11,156.0,140.0,0.9694716930389404,0.9700000286102295,0,0,256,256
60,70,203,49,8,9,204.0,52.0,0.9693665504455566,0.9857142567634583,0,0,256,256
61,607,71,201,30,42,100.0,228.0,0.9691562652587891,0.9520766735076904,0,0,256,256
62,142,218,71,13,13,228.0,76.0,0.9684464335441589,0.9929577708244324,0,0,256,256
63,128,167,43,11,12,172.0,44.0,0.9681357741355896,0.9844961166381836,0,0,256,256
64,91,181,150,10,10,188.0,156.0,0.9678871035575867,0.989130437374115,0,0,256,256
65,360,218,65,23,19,236.0,68.0,0.967351496219635,0.9725274443626404,0,0,256,256
66,101,210,169,11,11,220.0,172.0,0.9655305743217468,0.9901960492134094,0,0,256,256
67,141,27,243,12,12,28.0,252.0,0.9648410677909851,0.98591548204422,0,0,256,256
68,209,220,40,14,18,228.0,44.0,0.9646517038345337,0.9765258431434631,0,0,256,256
69,129,58,34,17,13,76.0,44.0,0.9646294713020325,0.9692307710647583,0,0,256,256
70,243,181,150,23,17,196.0,156.0,0.9637070894241333,0.9756097793579102,0,0,256,256
71,79,20,92,10,9,28.0,100.0,0.9636291861534119,0.9746835231781006,0,0,256,256
72,118,198,120,11,13,204.0,124.0,0.9634352922439575,0.9747899174690247,0,0,256,256
73,569,165,9,50,24,196.0,12.0,0.9608228206634521,0.9756944179534912,0,0,256,256
74,93,14,65,14,9,20.0,68.0,0.9607248306274414,0.9680851101875305,0,0,256,256
75,47,251,112,4,11,252.0,116.0,0.9595151543617249,0.9791666865348816,0,0,256,256
76,51,183,231,7,7,188.0,236.0,0.9592329859733582,0.9803921580314636,0,0,256,256
77,29,186,82,5,5,188.0,84.0,0.958868145942688,1.0,0,0,256,256
78,232,243,64,12,19,252.0,68.0,0.9582674503326416,0.9871794581413269,0,0,256,256
79,79,240,0,15,7,252.0,4.0,0.9580283761024475,1.0,0,0,256,256
80,165,165,198,12,15,172.0,212.0,0.9574277400970459,0.9702380895614624,0,0,256,256
81,57,186,207,9,6,188.0,212.0,0.9571685194969177,0.9824561476707458,0,0,256,256
82,208,25,171,16,17,28.0,180.0,0.9571257829666138,0.971563994884491,0,0,256,256
83,103,250,99,5,24,252.0,116.0,0.9569971561431885,0.9622641801834106,0,0,256,256
84,47,190,66,7,7,196.0,68.0,0.9559763073921204,1.0,0,0,256,256
85,121,169,226,15,9,180.0,236.0,0.9556508660316467,0.9674796462059021,0,0,256,256
86,44,187,199,7,5,188.0,204.0,0.9539193511009216,1.0,0,0,256,256
87,59,228,213,6,8,228.0,220.0,0.9531735181808472,0.9666666388511658,0,0,256,256
88,53,177,238,7,7,180.0,244.0,0.9530128836631775,0.9814814925193787,0,0,256,256
89,57,51,106,7,8,52.0,108.0,0.9528006911277771,1.0,0,0,256,256
90,58,84,172,9,7,92.0,172.0,0.952661395072937,0.9830508232116699,0,0,256,256
91,25,220,163,5,4,220.0,164.0,0.9519529938697815,1.0,0,0,256,256
92,146,235,0,20,10,252.0,4.0,0.9519220590591431,0.9731543660163879,0,0,256,256
93,252,40,150,20,16,60.0,156.0,0.9512544870376587,0.97265625,0,0,256,256
94,115,148,41,15,8,156.0,44.0,0.9508313536643982,0.9826086759567261,0,0,256,256
95,65,209,159,8,9,212.0,164.0,0.9503484964370728,1.0,0,0,256,256
96,114,195,87,15,10,204.0,92.0,0.9499920606613159,0.9655172228813171,0,0,256,256
97,47,82,163,6,8,84.0,164.0,0.9467789530754089,0.9583333134651184,0,0,256,256
98,85,228,132,7,12,228.0,140.0,0.9454318881034851,1.0,0,0,256,256
99,65,196,74,8,9,196.0,76.0,0.9448776245117188,0.9701492786407471,0,0,256,256
100,368,3,129,24,25,4.0,132.0,0.944122314453125,0.9517426490783691,0,0,256,256
101,333,137,51,27,20,156.0,60.0,0.9441156387329102,0.9611940383911133,0,0,256,256
102,113,205,106,10,13,212.0,108.0,0.9437090754508972,0.9646017551422119,0,0,256,256
