id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,369,171,22,22,19,188.0,28.0,1.0036357641220093,0.9839141964912415,0,0,256,256
1,224,211,6,13,18,212.0,20.0,1.0024921894073486,0.9866666793823242,0,0,256,256
2,150,245,133,10,18,252.0,148.0,1.0005978345870972,0.9933333396911621,0,0,256,256
3,288,198,120,18,19,212.0,124.0,0.9977889060974121,0.9828178882598877,0,0,256,256
4,750,109,237,61,18,124.0,244.0,0.9974340200424194,0.9854497313499451,0,0,256,256
5,246,13,135,14,20,28.0,148.0,0.9967308640480042,0.9959514141082764,0,0,256,256
6,215,9,116,14,17,12.0,132.0,0.995766282081604,0.9953703880310059,0,0,256,256
7,428,238,59,17,28,244.0,84.0,0.9954874515533447,0.9907192587852478,0,0,256,256
8,331,53,217,27,14,68.0,228.0,0.9935303330421448,0.9879518151283264,0,0,256,256
9,159,80,46,14,12,92.0,52.0,0.9932406544685364,0.9937106966972351,0,0,256,256
10,181,182,144,16,13,188.0,148.0,0.9923446178436279,0.9944751262664795,0,0,256,256
11,211,0,49,14,17,12.0,60.0,0.9921530485153198,0.9905213117599487,0,0,256,256
12,172,149,65,14,14,156.0,68.0,0.9919326901435852,0.9942196607589722,0,0,256,256
13,371,70,198,39,18,84.0,204.0,0.9910670518875122,0.981333315372467,0,0,256,256
14,242,178,122,16,17,188.0,124.0,0.9910487532615662,0.9958677887916565,0,0,256,256
15,173,199,142,14,14,204.0,156.0,0.9907786846160889,1.0,0,0,256,256
16,133,0,220,9,15,4.0,228.0,0.9907525181770325,0.9925373196601868,0,0,256,256
17,347,216,84,21,20,228.0,100.0,0.9906911849975586,0.9855907559394836,0,0,256,256
18,176,179,7,16,13,188.0,20.0,0.9906837344169617,0.994350254535675,0,0,256,256
19,223,127,4,20,16,132.0,12.0,0.9906418323516846,0.9650654792785645,0,0,256,256
20,132,123,55,11,12,132.0,60.0,0.9906015992164612,0.9924812316894531,0,0,256,256
21,162,162,170,14,13,164.0,180.0,0.9904162883758545,0.9876543283462524,0,0,256,256
22,205,224,194,15,16,236.0,204.0,0.9900976419448853,0.9617224931716919,0,0,256,256
23,192,59,234,15,14,68.0,236.0,0.9900191426277161,0.984455943107605,0,0,256,256
