id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,336,148,23,19,20,164.0,36.0,1.0085384845733643,0.9970238208770752,0,0,256,256
1,271,193,69,17,18,196.0,84.0,1.0071994066238403,0.9816176295280457,0,0,256,256
2,187,9,117,14,15,20.0,132.0,1.0056169033050537,0.9680851101875305,0,0,256,256
3,357,123,55,27,17,140.0,60.0,1.0041875839233398,0.980555534362793,0,0,256,256
4,242,131,215,16,17,140.0,220.0,1.0008665323257446,0.9794238805770874,0,0,256,256
5,209,42,235,17,15,60.0,244.0,0.9998520016670227,0.9905213117599487,0,0,256,256
6,317,12,237,24,17,28.0,252.0,0.9976720809936523,0.9811912178993225,0,0,256,256
7,359,239,60,16,25,244.0,76.0,0.9975792169570923,0.9916666746139526,0,0,256,256
8,346,239,219,16,24,252.0,228.0,0.9955726265907288,0.982758641242981,0,0,256,256
9,441,9,117,18,36,20.0,140.0,0.9954416751861572,0.9932432174682617,0,0,256,256
10,569,171,20,34,22,188.0,28.0,0.9951735734939575,0.9877836108207703,0,0,256,256
11,325,60,234,25,19,68.0,236.0,0.9949033260345459,0.9846625924110413,0,0,256,256
12,253,12,133,15,20,20.0,140.0,0.9945590496063232,0.9921568632125854,0,0,256,256
13,222,184,44,15,16,188.0,52.0,0.9942377805709839,1.0,0,0,256,256
14,264,200,36,16,18,204.0,44.0,0.993716299533844,0.9849624037742615,0,0,256,256
15,221,22,204,17,17,28.0,204.0,0.9925603866577148,0.9864864945411682,0,0,256,256
16,158,168,69,13,13,180.0,76.0,0.9921100735664368,0.9937106966972351,0,0,256,256
17,268,49,217,24,13,52.0,220.0,0.9915151000022888,0.9888476133346558,0,0,256,256
18,194,151,103,14,15,156.0,116.0,0.9912083148956299,1.0,0,0,256,256
19,259,147,63,17,17,156.0,68.0,0.991095781326294,0.992337167263031,0,0,256,256
20,162,100,15,14,13,108.0,28.0,0.9905381798744202,0.9938650131225586,0,0,256,256
21,267,170,144,26,12,188.0,156.0,0.9904801845550537,0.9888888597488403,0,0,256,256
22,155,57,117,13,14,68.0,124.0,0.9898801445960999,0.9743589758872986,0,0,256,256
23,151,182,145,14,11,188.0,148.0,0.9887659549713135,0.9867549538612366,0,0,256,256
24,407,189,121,25,23,204.0,124.0,0.9884105920791626,0.9805352687835693,0,0,256,256
25,305,217,145,18,23,220.0,156.0,0.9878308773040771,0.9837133288383484,0,0,256,256
26,129,127,32,11,12,132.0,36.0,0.9873719811439514,0.9847328066825867,0,0,256,256
27,145,17,190,13,13,28.0,196.0,0.9871717691421509,0.9726027250289917,0,0,256,256
28,109,170,144,10,11,172.0,148.0,0.9868220686912537,0.9908257126808167,0,0,256,256
29,187,210,6,13,17,212.0,12.0,0.9865518808364868,0.9894179701805115,0,0,256,256
30,139,0,217,9,17,4.0,228.0,0.9862983822822571,0.9784172773361206,0,0,256,256
31,291,201,6,22,19,212.0,12.0,0.9859596490859985,0.9863481521606445,0,0,256,256
32,204,199,121,15,16,204.0,132.0,0.9854165315628052,0.9758453965187073,0,0,256,256
33,171,174,7,18,10,188.0,12.0,0.9853785634040833,0.9826589822769165,0,0,256,256
34,110,240,147,12,10,244.0,148.0,0.9847578406333923,0.9732142686843872,0,0,256,256
35,249,209,52,16,18,212.0,60.0,0.9843484163284302,0.9919999837875366,0,0,256,256
36,1814,98,69,49,48,108.0,92.0,0.9842846393585205,0.9803600907325745,0,0,256,256
37,134,0,48,10,14,4.0,52.0,0.9840222001075745,0.9925373196601868,0,0,256,256
38,198,189,128,14,16,196.0,132.0,0.983664870262146,0.9751243591308594,0,0,256,256
39,128,123,55,11,12,124.0,60.0,0.9834235906600952,1.0,0,0,256,256
40,234,217,153,18,15,220.0,164.0,0.9833062887191772,0.9789915680885315,0,0,256,256
41,223,135,55,15,17,140.0,68.0,0.9830682873725891,0.9691630005836487,0,0,256,256
42,73,0,171,6,12,4.0,180.0,0.981243908405304,0.9863013625144958,0,0,256,256
43,257,185,104,21,16,204.0,108.0,0.9805573225021362,0.977011501789093,0,0,256,256
44,181,9,216,19,11,20.0,220.0,0.9796923398971558,0.9781420826911926,0,0,256,256
45,764,65,196,48,33,100.0,220.0,0.9792358875274658,0.984415590763092,0,0,256,256
46,138,228,71,11,13,236.0,76.0,0.9787462949752808,0.9928057789802551,0,0,256,256
47,323,209,52,23,18,220.0,68.0,0.9772998094558716,0.9786585569381714,0,0,256,256
48,138,31,131,12,13,36.0,132.0,0.976977527141571,0.9645389914512634,0,0,256,256
49,142,234,147,18,10,244.0,148.0,0.9769412279129028,0.9860140085220337,0,0,256,256
50,125,32,117,12,11,36.0,124.0,0.9765202403068542,0.9842519760131836,0,0,256,256
51,255,4,80,17,18,12.0,84.0,0.9764026403427124,0.9655172228813171,0,0,256,256
52,311,230,0,25,20,244.0,4.0,0.9757457971572876,0.9807692170143127,0,0,256,256
53,196,212,72,13,17,220.0,76.0,0.9754652976989746,0.9898989796638489,0,0,256,256
54,236,217,86,17,16,220.0,100.0,0.975366473197937,0.9832636117935181,0,0,256,256
55,80,32,171,11,8,36.0,172.0,0.9735162258148193,0.9756097793579102,0,0,256,256
56,164,0,203,14,12,12.0,212.0,0.9732297658920288,0.9879518151283264,0,0,256,256
57,149,81,175,12,13,84.0,188.0,0.9722566604614258,0.9731543660163879,0,0,256,256
58,552,14,234,71,19,76.0,252.0,0.9708306789398193,0.9555160403251648,0,0,256,256
59,179,82,160,14,14,92.0,164.0,0.9706864953041077,0.9888268113136292,0,0,256,256
60,66,173,176,7,9,180.0,180.0,0.9702245593070984,1.0,0,0,256,256
61,540,108,239,58,16,140.0,244.0,0.9701595306396484,0.9816513657569885,0,0,256,256
62,297,112,242,36,13,140.0,252.0,0.9700630307197571,0.9667773842811584,0,0,256,256
