id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,10133,153,45,102,167,252.0,116.0,1.0024700164794922,0.963421642780304,0,0,256,256
1,272,234,142,20,17,244.0,156.0,0.9971812963485718,0.9816849827766418,0,0,256,256
2,236,121,240,23,15,132.0,244.0,0.9967035055160522,0.9957805871963501,0,0,256,256
3,1605,78,0,61,33,116.0,12.0,0.9960734844207764,0.9913312792778015,0,0,256,256
4,432,141,206,19,27,148.0,212.0,0.9956333637237549,0.988452672958374,0,0,256,256
5,314,55,237,22,18,60.0,252.0,0.9944846630096436,0.9873417615890503,0,0,256,256
6,12639,0,0,255,55,140.0,4.0,0.9931701421737671,0.953787088394165,0,0,256,256
7,200,158,0,28,8,180.0,4.0,0.989578366279602,0.9802955389022827,0,0,256,256
8,324,79,235,19,20,92.0,236.0,0.9894784092903137,0.9845678806304932,0,0,256,256
9,1003,0,185,23,52,12.0,196.0,0.9890909194946289,0.9792490005493164,0,0,256,256
10,88,247,161,8,12,252.0,172.0,0.9876691699028015,0.9886363744735718,0,0,256,256
11,322,10,171,21,18,28.0,188.0,0.9867611527442932,0.9726443886756897,0,0,256,256
12,3947,169,169,86,86,180.0,204.0,0.9862399697303772,0.9512559175491333,0,0,256,256
13,25008,0,128,255,127,116.0,148.0,0.9856369495391846,0.9534527659416199,0,0,256,256
14,97,45,78,9,11,52.0,84.0,0.9852080345153809,1.0,0,0,256,256
15,280,24,188,15,21,28.0,196.0,0.9842035174369812,0.9928571581840515,0,0,256,256
16,362,119,181,24,23,124.0,196.0,0.9832990765571594,0.975476861000061,0,0,256,256
17,221,209,101,21,16,220.0,116.0,0.9832475185394287,0.9820627570152283,0,0,256,256
18,137,85,139,13,11,92.0,140.0,0.9828603267669678,1.0,0,0,256,256
19,190,69,90,16,13,76.0,92.0,0.9821658730506897,0.984375,0,0,256,256
20,316,2,240,24,15,12.0,244.0,0.982003927230835,0.9873417615890503,0,0,256,256
21,279,85,183,17,19,100.0,188.0,0.9805036783218384,0.982332170009613,0,0,256,256
22,148,124,113,18,9,124.0,116.0,0.9796466827392578,0.9864864945411682,0,0,256,256
23,83,0,162,5,16,4.0,172.0,0.9790635108947754,0.9642857313156128,0,0,256,256
24,24989,0,63,255,192,156.0,252.0,0.9759035110473633,0.9511516690254211,0,0,256,256
25,1228,0,70,29,55,12.0,108.0,0.9755541086196899,0.9703288078308105,0,0,256,256
26,326,17,215,17,24,28.0,236.0,0.9749177098274231,0.9848024249076843,0,0,256,256
27,520,132,163,24,33,156.0,180.0,0.9748519659042358,0.9660377502441406,0,0,256,256
28,225,244,44,11,27,252.0,60.0,0.9737992286682129,0.9911110997200012,0,0,256,256
29,240,99,201,15,20,108.0,204.0,0.973239004611969,0.9793388247489929,0,0,256,256
30,402,106,220,20,27,108.0,236.0,0.9721957445144653,0.9729729890823364,0,0,256,256
31,372,234,142,21,31,244.0,156.0,0.9716960191726685,0.9732620120048523,0,0,256,256
32,252,83,211,13,22,84.0,220.0,0.9716875553131104,0.9841897487640381,0,0,256,256
33,215,97,241,16,14,108.0,244.0,0.9712749123573303,0.9907407164573669,0,0,256,256
34,546,50,203,23,39,60.0,220.0,0.9689086675643921,0.9890710115432739,0,0,256,256
35,79,58,82,10,9,60.0,84.0,0.9685274958610535,1.0,0,0,256,256
36,435,68,171,26,27,76.0,180.0,0.9681541919708252,0.9840182662010193,0,0,256,256
37,132,0,138,10,16,4.0,148.0,0.9670448899269104,0.9924242496490479,0,0,256,256
38,187,33,244,21,11,44.0,252.0,0.9662384986877441,0.9735449552536011,0,0,256,256
39,123,158,166,13,11,164.0,172.0,0.9660901427268982,0.9838709831237793,0,0,256,256
40,63,74,82,9,6,76.0,84.0,0.9644150137901306,0.9692307710647583,0,0,256,256
41,142,114,197,14,12,124.0,204.0,0.9617462754249573,0.9722222089767456,0,0,256,256
42,23,73,64,4,5,76.0,68.0,0.9605887532234192,1.0,0,0,256,256
43,1801,78,0,114,33,92.0,20.0,0.9594098329544067,0.9797482490539551,0,0,256,256
44,70,138,232,10,8,140.0,236.0,0.9593735933303833,1.0,0,0,256,256
45,38,72,249,6,6,76.0,252.0,0.9587048888206482,1.0,0,0,256,256
46,45,252,19,3,12,252.0,28.0,0.9581289291381836,1.0,0,0,256,256
47,267,126,205,14,27,132.0,212.0,0.9574858546257019,0.9527272582054138,0,0,256,256
48,69,137,19,5,13,140.0,20.0,0.9573357105255127,0.9857142567634583,0,0,256,256
49,79,0,21,4,19,4.0,36.0,0.9534178972244263,1.0,0,0,256,256
50,128,216,106,14,11,220.0,116.0,0.9506409168243408,0.9615384340286255,0,0,256,256
51,86,72,221,8,11,76.0,228.0,0.9503026604652405,0.977011501789093,0,0,256,256
52,83,11,106,9,11,12.0,108.0,0.9496234059333801,0.9642857313156128,0,0,256,256
53,11768,0,58,176,100,68.0,76.0,0.9481069445610046,0.9500783681869507,0,0,256,256
54,276,69,82,16,22,84.0,84.0,0.9480351209640503,0.9716312289237976,0,0,256,256
55,97,208,101,12,9,212.0,108.0,0.9467410445213318,0.9795918464660645,0,0,256,256
56,231,114,225,12,22,116.0,244.0,0.9459629654884338,0.9742489457130432,0,0,256,256
57,91,200,14,10,10,204.0,20.0,0.9457963705062866,0.9677419066429138,0,0,256,256
58,58,73,22,6,9,76.0,28.0,0.9453175663948059,0.9830508232116699,0,0,256,256
59,22,162,73,5,3,164.0,76.0,0.9447625875473022,1.0,0,0,256,256
60,65,28,50,15,5,36.0,52.0,0.9426659345626831,0.9846153855323792,0,0,256,256
61,26,131,139,5,5,132.0,140.0,0.9421464204788208,1.0,0,0,256,256
62,115,106,185,10,12,108.0,188.0,0.9411392211914062,0.9826086759567261,0,0,256,256
63,33,117,47,7,4,124.0,52.0,0.9405122399330139,1.0,0,0,256,256
64,373,56,203,17,28,60.0,228.0,0.9399026036262512,0.9578947424888611,0,0,256,256
65,279,61,82,24,21,76.0,100.0,0.9394855499267578,0.9507042169570923,0,0,256,256
66,390,50,13,22,26,68.0,28.0,0.9383205771446228,0.9568527936935425,0,0,256,256
67,84,49,218,6,16,52.0,228.0,0.9369823336601257,0.9534883499145508,0,0,256,256
68,78,98,174,8,11,100.0,180.0,0.9317847490310669,0.9873417615890503,0,0,256,256
69,70,105,163,9,8,108.0,164.0,0.9304916858673096,0.98591548204422,0,0,256,256
70,84,57,13,10,10,60.0,20.0,0.9288308024406433,0.954023003578186,0,0,256,256
71,22,204,38,3,5,204.0,44.0,0.9285696744918823,1.0,0,0,256,256
72,49,236,175,8,7,244.0,180.0,0.9282467365264893,0.9599999785423279,0,0,256,256
73,512,114,205,26,27,116.0,220.0,0.9257577657699585,0.9596928954124451,0,0,256,256
74,167,106,220,10,23,108.0,236.0,0.9250021576881409,0.9534883499145508,0,0,256,256
75,280,158,166,18,22,164.0,172.0,0.9244914054870605,0.9611307382583618,0,0,256,256
76,139,163,174,13,14,172.0,180.0,0.9238951802253723,0.9513888955116272,0,0,256,256
77,12,163,228,1,5,164.0,228.0,0.9229806065559387,1.0,0,0,256,256
78,21,130,235,4,4,132.0,236.0,0.9211369156837463,0.9545454382896423,0,0,256,256
79,16,163,228,2,5,164.0,228.0,0.9209274053573608,1.0,0,0,256,256
80,22,87,91,5,4,92.0,92.0,0.9206551909446716,1.0,0,0,256,256
81,23,49,47,5,5,52.0,52.0,0.9180496335029602,1.0,0,0,256,256
82,46,137,23,5,9,140.0,28.0,0.9174072742462158,0.97826087474823,0,0,256,256
83,229,0,138,10,40,4.0,172.0,0.9144899845123291,0.9531915187835693,0,0,256,256
84,137,115,163,14,13,124.0,172.0,0.9045302271842957,0.9571428298950195,0,0,256,256
85,83,36,249,14,6,44.0,252.0,0.9015156626701355,0.9647058844566345,0,0,256,256
