id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,398,223,128,23,21,236.0,148.0,1.0041879415512085,0.9729729890823364,0,0,256,256
1,485,174,120,23,24,188.0,124.0,1.004173755645752,0.9897330403327942,0,0,256,256
2,279,191,235,18,18,196.0,236.0,0.9994825124740601,0.9928825497627258,0,0,256,256
3,889,115,238,60,17,116.0,252.0,0.9987581968307495,0.981069028377533,0,0,256,256
4,744,217,32,29,31,236.0,60.0,0.998520016670227,0.989347517490387,0,0,256,256
5,180,108,0,14,13,116.0,4.0,0.9979206919670105,0.9944444298744202,0,0,256,256
6,261,178,27,18,17,196.0,36.0,0.9970856308937073,0.9696969985961914,0,0,256,256
7,221,111,44,16,17,116.0,44.0,0.9957095980644226,0.9909909963607788,0,0,256,256
8,259,222,86,22,14,228.0,100.0,0.9955243468284607,0.9808428883552551,0,0,256,256
9,153,169,226,21,12,188.0,236.0,0.9951969385147095,0.9805194735527039,0,0,256,256
10,153,199,120,11,15,204.0,124.0,0.9944767951965332,0.9741935729980469,0,0,256,256
11,148,77,38,12,13,84.0,52.0,0.99406898021698,0.9866666793823242,0,0,256,256
12,178,156,184,15,14,172.0,188.0,0.9924108982086182,0.994413435459137,0,0,256,256
13,240,150,149,16,18,164.0,156.0,0.9923038482666016,0.9876543283462524,0,0,256,256
14,316,106,162,23,20,116.0,180.0,0.9915236234664917,0.9905362725257874,0,0,256,256
15,257,85,223,16,19,92.0,236.0,0.9909074902534485,1.0,0,0,256,256
16,225,0,78,13,17,4.0,92.0,0.9905505180358887,0.9911894202232361,0,0,256,256
17,229,33,81,13,21,44.0,100.0,0.9894700646400452,0.9785407781600952,0,0,256,256
18,86,53,248,11,7,60.0,252.0,0.9894264936447144,1.0,0,0,256,256
19,95,249,135,6,17,252.0,140.0,0.9890311360359192,0.9895833134651184,0,0,256,256
20,564,218,63,37,20,236.0,76.0,0.988574743270874,0.982425332069397,0,0,256,256
21,133,27,244,12,11,36.0,252.0,0.9878410696983337,0.9776119589805603,0,0,256,256
22,208,200,101,15,17,212.0,116.0,0.9875786304473877,0.9952152967453003,0,0,256,256
23,152,166,156,13,13,172.0,164.0,0.9873104095458984,0.9869281053543091,0,0,256,256
24,183,149,56,15,15,156.0,60.0,0.9866775274276733,0.9677419066429138,0,0,256,256
25,193,234,99,14,16,236.0,108.0,0.9861322641372681,0.9948453903198242,0,0,256,256
26,72,75,143,8,9,76.0,148.0,0.9855761528015137,1.0,0,0,256,256
27,154,11,186,13,13,20.0,188.0,0.9844923615455627,0.9870967864990234,0,0,256,256
28,191,89,152,16,14,92.0,156.0,0.9844459295272827,0.9896373152732849,0,0,256,256
29,109,132,17,13,10,140.0,28.0,0.9843550324440002,0.9909090995788574,0,0,256,256
30,176,135,212,13,16,140.0,220.0,0.9840611219406128,0.994350254535675,0,0,256,256
31,135,137,51,12,13,140.0,60.0,0.983101487159729,0.9781022071838379,0,0,256,256
32,459,7,48,34,24,36.0,60.0,0.9824709296226501,0.9956521987915039,0,0,256,256
33,124,20,91,11,11,28.0,100.0,0.9824277758598328,0.9919354915618896,0,0,256,256
34,107,145,4,10,11,148.0,12.0,0.9819850325584412,0.9907407164573669,0,0,256,256
35,72,196,87,8,9,204.0,92.0,0.981746256351471,0.9863013625144958,0,0,256,256
36,124,169,142,11,12,180.0,148.0,0.9815301895141602,1.0,0,0,256,256
37,103,14,208,11,10,20.0,212.0,0.981188952922821,0.9903846383094788,0,0,256,256
38,92,173,173,9,10,180.0,180.0,0.9805508255958557,0.9892473220825195,0,0,256,256
39,123,167,45,11,11,172.0,52.0,0.9795970320701599,0.9919354915618896,0,0,256,256
40,133,198,167,11,13,204.0,172.0,0.9793693423271179,0.9924812316894531,0,0,256,256
41,253,198,167,24,13,220.0,172.0,0.9792660474777222,0.9803921580314636,0,0,256,256
42,198,220,113,19,13,236.0,124.0,0.9792426228523254,0.9748743772506714,0,0,256,256
43,82,175,60,10,9,180.0,60.0,0.9780867695808411,0.976190447807312,0,0,256,256
44,105,28,224,10,11,28.0,228.0,0.9778431057929993,1.0,0,0,256,256
45,215,215,200,18,15,228.0,212.0,0.9776517152786255,0.9862385392189026,0,0,256,256
46,299,234,96,21,23,244.0,108.0,0.9768767356872559,0.9609120488166809,0,0,256,256
47,322,137,51,27,20,148.0,60.0,0.9763482809066772,0.9694189429283142,0,0,256,256
48,66,0,142,4,16,4.0,156.0,0.9760305285453796,0.9850746393203735,0,0,256,256
49,121,180,149,11,12,180.0,156.0,0.9739323258399963,0.9918032884597778,0,0,256,256
50,105,138,118,10,12,140.0,124.0,0.9736905694007874,0.9629629850387573,0,0,256,256
51,146,28,113,9,17,36.0,116.0,0.9727059602737427,0.9795918464660645,0,0,256,256
52,93,243,157,11,9,244.0,164.0,0.9724389314651489,0.978723406791687,0,0,256,256
53,173,245,64,10,17,252.0,68.0,0.9724189043045044,0.977142870426178,0,0,256,256
54,97,209,249,18,6,212.0,252.0,0.9718358516693115,0.9696969985961914,0,0,256,256
55,199,40,131,24,11,60.0,140.0,0.9716324210166931,0.9653465151786804,0,0,256,256
56,112,151,41,14,8,164.0,44.0,0.9705924391746521,0.9824561476707458,0,0,256,256
57,157,191,154,13,14,204.0,164.0,0.9695349931716919,0.96875,0,0,256,256
58,98,208,158,10,10,212.0,164.0,0.9689855575561523,0.9898989796638489,0,0,256,256
59,116,211,168,11,12,220.0,172.0,0.9678241014480591,0.9743589758872986,0,0,256,256
60,137,218,71,13,12,228.0,76.0,0.9666658043861389,0.9927536249160767,0,0,256,256
61,111,169,226,15,9,180.0,228.0,0.9648993611335754,0.9909909963607788,0,0,256,256
62,141,235,0,20,10,252.0,4.0,0.9644458293914795,0.9791666865348816,0,0,256,256
63,271,6,132,20,21,12.0,148.0,0.9631655216217041,0.967391312122345,0,0,256,256
64,143,165,198,11,14,172.0,204.0,0.9619491100311279,0.9791666865348816,0,0,256,256
65,102,248,96,7,15,252.0,108.0,0.9605060815811157,0.9807692170143127,0,0,256,256
66,204,220,41,14,17,228.0,44.0,0.9602980017662048,0.9806763529777527,0,0,256,256
67,320,150,4,19,31,164.0,12.0,0.9600503444671631,0.97826087474823,0,0,256,256
68,156,194,144,18,9,196.0,148.0,0.957053542137146,0.9685534834861755,0,0,256,256
69,70,77,44,10,7,84.0,52.0,0.956285297870636,0.9722222089767456,0,0,256,256
70,63,196,35,7,9,196.0,44.0,0.9562541246414185,0.9682539701461792,0,0,256,256
71,64,228,166,7,10,228.0,172.0,0.9557391405105591,0.9552238583564758,0,0,256,256
72,267,222,85,30,15,228.0,100.0,0.9557226896286011,0.9814814925193787,0,0,256,256
73,25,126,10,5,4,132.0,12.0,0.95505291223526,1.0,0,0,256,256
74,45,44,239,6,7,44.0,244.0,0.954783022403717,1.0,0,0,256,256
75,53,88,48,7,8,92.0,52.0,0.9541983008384705,0.9811320900917053,0,0,256,256
76,79,240,0,15,6,252.0,4.0,0.9541657567024231,0.987500011920929,0,0,256,256
77,46,251,112,4,11,252.0,116.0,0.9532901644706726,0.95652174949646,0,0,256,256
78,38,215,149,6,6,220.0,148.0,0.9531368613243103,0.9743589758872986,0,0,256,256
79,183,150,23,18,12,164.0,28.0,0.9527587890625,0.9891892075538635,0,0,256,256
