id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,278,150,23,17,19,164.0,36.0,1.0043621063232422,0.9892086386680603,0,0,256,256
1,176,182,144,15,13,188.0,148.0,1.0035300254821777,0.9943181872367859,0,0,256,256
2,499,8,116,19,38,12.0,140.0,1.0015732049942017,0.988095223903656,0,0,256,256
3,404,239,59,16,27,244.0,84.0,1.0000771284103394,0.9925925731658936,0,0,256,256
4,287,241,220,14,22,252.0,220.0,0.9989509582519531,0.9896193742752075,0,0,256,256
5,174,151,103,13,15,156.0,108.0,0.9983192682266235,0.9942857027053833,0,0,256,256
6,218,209,53,15,16,220.0,68.0,0.9982567429542542,1.0,0,0,256,256
7,229,184,44,16,16,196.0,60.0,0.9956586956977844,0.991304337978363,0,0,256,256
8,287,59,233,23,18,68.0,236.0,0.9956160187721252,0.9791666865348816,0,0,256,256
9,254,15,238,20,16,20.0,244.0,0.9953096508979797,0.9843137264251709,0,0,256,256
10,265,12,133,15,21,20.0,140.0,0.9948828220367432,0.9925093650817871,0,0,256,256
11,337,217,142,17,27,228.0,156.0,0.993645429611206,0.98525071144104,0,0,256,256
12,185,176,7,18,12,188.0,20.0,0.9935322999954224,1.0,0,0,256,256
13,135,127,31,11,13,132.0,44.0,0.9934653639793396,0.97826087474823,0,0,256,256
14,186,132,216,14,15,140.0,220.0,0.9924419522285461,0.9946236610412598,0,0,256,256
15,225,41,235,18,15,52.0,244.0,0.9922179579734802,0.9911110997200012,0,0,256,256
16,249,148,63,16,17,164.0,76.0,0.9910475015640259,0.9920318722724915,0,0,256,256
17,173,24,205,14,15,28.0,212.0,0.9909436106681824,1.0,0,0,256,256
18,326,199,6,24,20,212.0,20.0,0.9908984899520874,0.9908814430236816,0,0,256,256
19,156,168,69,13,13,180.0,76.0,0.9903146624565125,0.9873417615890503,0,0,256,256
20,167,101,15,16,13,108.0,28.0,0.9902532696723938,0.9820359349250793,0,0,256,256
21,222,8,116,15,16,20.0,132.0,0.9895321130752563,0.9866071343421936,0,0,256,256
22,129,18,191,11,12,28.0,196.0,0.9893640875816345,0.9922480583190918,0,0,256,256
23,169,0,48,12,16,12.0,60.0,0.9893512725830078,1.0,0,0,256,256
24,133,0,219,9,15,4.0,220.0,0.9890063405036926,0.9849624037742615,0,0,256,256
25,232,200,37,15,17,204.0,52.0,0.989003598690033,0.991416335105896,0,0,256,256
26,211,210,6,13,17,212.0,20.0,0.9885322451591492,0.98591548204422,0,0,256,256
27,307,51,217,26,14,68.0,220.0,0.9879130721092224,0.9805825352668762,0,0,256,256
28,1817,99,69,49,50,116.0,76.0,0.9872783422470093,0.9776809811592102,0,0,256,256
29,219,78,144,15,16,84.0,156.0,0.9872650504112244,0.9819004535675049,0,0,256,256
30,108,80,47,12,9,84.0,52.0,0.987037181854248,1.0,0,0,256,256
31,147,122,54,12,13,132.0,60.0,0.9867944121360779,0.9864864945411682,0,0,256,256
32,296,216,85,19,18,220.0,92.0,0.9864674806594849,0.9832776188850403,0,0,256,256
33,450,67,197,44,21,84.0,204.0,0.9864108562469482,0.9845474362373352,0,0,256,256
34,97,248,135,7,14,252.0,140.0,0.9857838749885559,1.0,0,0,256,256
35,333,45,134,20,30,60.0,156.0,0.9856693744659424,0.9790419340133667,0,0,256,256
36,111,34,117,12,10,44.0,124.0,0.9855634570121765,0.982300877571106,0,0,256,256
37,225,5,81,16,17,12.0,84.0,0.985359787940979,0.9781659245491028,0,0,256,256
38,226,117,31,21,13,132.0,44.0,0.9853109121322632,0.9781659245491028,0,0,256,256
39,189,211,72,13,17,220.0,76.0,0.9848588705062866,0.9841269850730896,0,0,256,256
40,254,198,120,18,18,204.0,124.0,0.9845711588859558,0.9609375,0,0,256,256
41,93,241,147,10,9,244.0,148.0,0.983730137348175,0.9893617033958435,0,0,256,256
42,284,193,68,17,20,196.0,76.0,0.9835609197616577,0.9757785201072693,0,0,256,256
43,85,0,188,7,13,4.0,196.0,0.9827719330787659,0.9882352948188782,0,0,256,256
44,129,178,78,12,12,188.0,84.0,0.9823402762413025,1.0,0,0,256,256
45,174,0,204,15,12,12.0,212.0,0.9819316864013672,0.9774011373519897,0,0,256,256
46,201,90,217,18,13,108.0,228.0,0.9816134572029114,0.9900990128517151,0,0,256,256
47,271,223,40,15,26,236.0,52.0,0.980128288269043,0.9926199316978455,0,0,256,256
48,227,187,103,18,15,204.0,108.0,0.9798051118850708,0.9781659245491028,0,0,256,256
49,210,135,55,14,17,148.0,60.0,0.9795545339584351,0.9811320900917053,0,0,256,256
50,197,223,40,15,15,228.0,52.0,0.9795239567756653,0.979899525642395,0,0,256,256
51,134,176,244,20,11,180.0,252.0,0.9794514179229736,0.9925925731658936,0,0,256,256
52,212,218,153,16,16,228.0,156.0,0.9786303043365479,0.9905660152435303,0,0,256,256
53,61,143,167,10,6,148.0,172.0,0.9785693287849426,1.0,0,0,256,256
54,126,33,171,16,10,44.0,180.0,0.9785215854644775,0.9921259880065918,0,0,256,256
55,127,149,218,10,15,156.0,228.0,0.9784224033355713,0.9844961166381836,0,0,256,256
56,469,170,20,26,22,172.0,36.0,0.9778672456741333,0.9726890921592712,0,0,256,256
57,409,78,144,19,31,84.0,156.0,0.9775515794754028,0.959330141544342,0,0,256,256
58,76,249,170,6,14,252.0,180.0,0.977478563785553,0.9736841917037964,0,0,256,256
59,161,9,216,17,11,12.0,220.0,0.9770714640617371,0.9938271641731262,0,0,256,256
60,104,33,133,11,11,36.0,140.0,0.976887047290802,0.9904761910438538,0,0,256,256
61,145,185,62,13,12,196.0,68.0,0.9764899611473083,0.9862068891525269,0,0,256,256
62,92,0,171,8,13,4.0,180.0,0.9763213992118835,0.97826087474823,0,0,256,256
63,193,80,161,17,14,92.0,164.0,0.9759246110916138,0.9792746305465698,0,0,256,256
64,105,227,215,11,11,228.0,220.0,0.9757173657417297,0.9809523820877075,0,0,256,256
65,78,171,191,9,9,172.0,196.0,0.9756970405578613,0.9871794581413269,0,0,256,256
66,83,151,5,11,8,156.0,12.0,0.9741386771202087,0.9879518151283264,0,0,256,256
67,367,231,0,24,24,244.0,4.0,0.9735099077224731,0.9945651888847351,0,0,256,256
68,87,164,171,10,10,172.0,172.0,0.9734631180763245,0.9886363744735718,0,0,256,256
69,110,181,125,10,12,188.0,132.0,0.9733942151069641,0.9909090995788574,0,0,256,256
70,113,199,15,11,11,204.0,20.0,0.9730903506278992,0.9824561476707458,0,0,256,256
71,100,229,72,9,11,236.0,76.0,0.9726195931434631,0.9900990128517151,0,0,256,256
72,101,201,144,11,10,212.0,148.0,0.9718996286392212,0.9901960492134094,0,0,256,256
73,150,240,75,15,11,244.0,84.0,0.970920979976654,0.9675324559211731,0,0,256,256
74,127,217,142,11,13,220.0,148.0,0.9707986116409302,0.9767441749572754,0,0,256,256
75,653,107,238,61,17,148.0,244.0,0.9705591201782227,0.9803328514099121,0,0,256,256
76,80,59,119,8,10,60.0,124.0,0.9701550006866455,0.987500011920929,0,0,256,256
77,121,82,177,11,12,92.0,180.0,0.9700389504432678,1.0,0,0,256,256
78,288,168,69,22,21,180.0,76.0,0.9700058698654175,0.9760273694992065,0,0,256,256
79,144,164,171,16,13,172.0,172.0,0.9691237211227417,0.9726027250289917,0,0,256,256
80,266,181,125,21,19,196.0,140.0,0.9689096212387085,0.970370352268219,0,0,256,256
81,89,149,224,10,9,156.0,228.0,0.9684889316558838,0.9887640476226807,0,0,256,256
82,523,41,233,41,18,44.0,244.0,0.9674385786056519,0.9848197102546692,0,0,256,256
83,360,122,54,27,17,132.0,60.0,0.9672930240631104,0.9752747416496277,0,0,256,256
84,29,251,120,4,8,252.0,124.0,0.966395378112793,1.0,0,0,256,256
85,196,241,135,14,21,252.0,148.0,0.9659246206283569,0.9797979593276978,0,0,256,256
86,217,45,134,14,19,52.0,148.0,0.9649871587753296,0.981566846370697,0,0,256,256
87,91,187,146,10,11,188.0,156.0,0.9639484286308289,0.9578947424888611,0,0,256,256
88,64,237,86,6,10,244.0,92.0,0.9639299511909485,0.9696969985961914,0,0,256,256
89,80,117,32,9,9,124.0,36.0,0.963422954082489,0.9753086566925049,0,0,256,256
90,391,110,240,40,15,132.0,244.0,0.9633594751358032,0.9696202278137207,0,0,256,256
91,136,208,167,13,11,212.0,172.0,0.961235523223877,0.985401451587677,0,0,256,256
92,128,67,120,13,15,76.0,124.0,0.9589675664901733,0.9765625,0,0,256,256
93,166,225,195,13,14,228.0,204.0,0.958894670009613,0.970059871673584,0,0,256,256
94,33,138,48,5,5,140.0,52.0,0.9582319855690002,0.970588207244873,0,0,256,256
95,130,6,86,15,12,12.0,92.0,0.9576330780982971,0.9847328066825867,0,0,256,256
96,232,233,0,22,15,252.0,12.0,0.9574945569038391,0.9747899174690247,0,0,256,256
97,266,225,191,22,18,228.0,204.0,0.9566202163696289,0.9629629850387573,0,0,256,256
98,55,172,177,8,7,180.0,180.0,0.9549093842506409,1.0,0,0,256,256
99,520,181,120,35,24,204.0,132.0,0.9545420408248901,0.9679245352745056,0,0,256,256
