id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,342,24,116,17,26,36.0,140.0,1.0132229328155518,0.9884393215179443,0,0,256,256
1,411,52,143,21,23,52.0,156.0,1.0057423114776611,0.9903614521026611,0,0,256,256
2,393,148,21,21,22,156.0,36.0,1.0033584833145142,0.9823232293128967,0,0,256,256
3,300,12,145,21,27,28.0,172.0,1.0026124715805054,0.9769737124443054,0,0,256,256
4,216,201,36,14,17,212.0,44.0,1.0007362365722656,0.981566846370697,0,0,256,256
5,275,192,103,16,19,204.0,116.0,1.000637412071228,0.9927536249160767,0,0,256,256
6,526,172,21,32,21,180.0,36.0,1.000319480895996,0.9867924451828003,0,0,256,256
7,239,56,115,16,17,68.0,124.0,0.9991737604141235,0.9916666746139526,0,0,256,256
8,137,190,128,11,13,196.0,132.0,0.9982244968414307,0.9927007555961609,0,0,256,256
9,337,146,81,20,19,164.0,92.0,0.9976472854614258,0.9940828680992126,0,0,256,256
10,171,211,54,14,14,212.0,60.0,0.997230589389801,0.9941520690917969,0,0,256,256
11,213,0,118,12,19,12.0,124.0,0.996777355670929,0.9906103014945984,0,0,256,256
12,237,67,207,22,13,84.0,220.0,0.995982825756073,0.9957805871963501,0,0,256,256
13,180,239,177,14,14,244.0,180.0,0.991288423538208,0.9835164546966553,0,0,256,256
14,148,134,124,13,13,140.0,124.0,0.9904322624206543,0.9735099077224731,0,0,256,256
15,126,182,61,12,11,188.0,60.0,0.9898645281791687,0.9920634627342224,0,0,256,256
16,182,149,64,14,14,156.0,76.0,0.9893066883087158,0.994535505771637,0,0,256,256
17,291,68,241,29,13,68.0,244.0,0.9891802668571472,0.9863481521606445,0,0,256,256
18,193,153,228,13,18,156.0,236.0,0.9891344904899597,0.9896907210350037,0,0,256,256
19,180,104,211,14,15,116.0,220.0,0.9890568852424622,0.9944444298744202,0,0,256,256
