id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,411,239,59,16,28,244.0,84.0,1.0118342638015747,0.990338146686554,0,0,256,256
1,177,182,144,15,13,188.0,148.0,0.9999861717224121,1.0,0,0,256,256
2,250,150,24,16,17,164.0,28.0,0.999663770198822,0.9959999918937683,0,0,256,256
3,487,8,116,19,38,28.0,148.0,0.9996095895767212,0.9777777791023254,0,0,256,256
4,206,209,53,15,16,220.0,68.0,0.9980998635292053,0.9951691031455994,0,0,256,256
5,247,60,234,19,15,68.0,236.0,0.9975137114524841,0.9919354915618896,0,0,256,256
6,223,17,238,17,16,20.0,244.0,0.9971392154693604,0.9733333587646484,0,0,256,256
7,253,13,134,14,20,20.0,148.0,0.995892345905304,0.98046875,0,0,256,256
8,228,184,44,16,16,196.0,60.0,0.9940574765205383,0.9826839566230774,0,0,256,256
9,321,51,217,27,14,76.0,228.0,0.9937952160835266,0.9815384745597839,0,0,256,256
10,274,241,220,14,21,252.0,236.0,0.9936489462852478,0.9818840622901917,0,0,256,256
11,212,210,6,14,17,212.0,20.0,0.9932875633239746,0.9858490824699402,0,0,256,256
12,241,148,63,16,17,164.0,68.0,0.9928203225135803,0.9834710955619812,0,0,256,256
13,330,217,142,17,26,228.0,156.0,0.9927401542663574,0.9849397540092468,0,0,256,256
14,162,152,104,12,14,156.0,116.0,0.9925165176391602,1.0,0,0,256,256
15,148,122,54,12,14,124.0,60.0,0.99175626039505,0.9731543660163879,0,0,256,256
16,219,5,81,16,17,12.0,84.0,0.9914917945861816,0.9819004535675049,0,0,256,256
17,453,68,197,43,21,100.0,212.0,0.991107702255249,0.9736263751983643,0,0,256,256
18,160,101,16,15,12,108.0,28.0,0.9907285571098328,1.0,0,0,256,256
19,336,199,6,25,20,212.0,20.0,0.990543007850647,0.9735293984413147,0,0,256,256
20,207,41,235,17,14,52.0,244.0,0.99001544713974,0.9903846383094788,0,0,256,256
21,215,118,31,20,13,132.0,44.0,0.9898507595062256,0.9860464930534363,0,0,256,256
22,223,8,116,15,17,20.0,124.0,0.9897236227989197,0.982300877571106,0,0,256,256
23,160,24,205,13,15,28.0,212.0,0.9890561699867249,0.9875776171684265,0,0,256,256
24,177,0,48,12,16,4.0,52.0,0.9886507987976074,0.9888268113136292,0,0,256,256
25,128,127,31,11,13,132.0,44.0,0.9886329770088196,0.9767441749572754,0,0,256,256
26,95,0,171,8,13,4.0,180.0,0.9882561564445496,0.96875,0,0,256,256
27,172,132,215,13,16,140.0,220.0,0.9876846075057983,0.9941860437393188,0,0,256,256
28,179,177,7,17,12,188.0,20.0,0.987535297870636,0.9888888597488403,0,0,256,256
29,309,216,85,20,18,220.0,100.0,0.9867904186248779,0.9935691356658936,0,0,256,256
30,120,80,46,13,10,92.0,52.0,0.9867425560951233,0.9834710955619812,0,0,256,256
31,151,168,69,13,13,172.0,76.0,0.9866324067115784,0.9805194735527039,0,0,256,256
32,108,247,135,8,14,252.0,140.0,0.9865115284919739,0.9816513657569885,0,0,256,256
33,452,171,21,26,21,188.0,28.0,0.9864076375961304,0.9824945330619812,0,0,256,256
34,209,134,56,15,16,148.0,60.0,0.9863877296447754,0.9674418568611145,0,0,256,256
35,1799,99,69,49,49,116.0,76.0,0.9858870506286621,0.9823399782180786,0,0,256,256
36,139,0,218,9,17,4.0,228.0,0.9851994514465332,0.9928057789802551,0,0,256,256
37,230,78,144,16,16,84.0,156.0,0.9840403199195862,0.9913420081138611,0,0,256,256
38,195,218,154,16,14,220.0,156.0,0.9840068221092224,0.9797979593276978,0,0,256,256
39,176,211,73,13,16,220.0,76.0,0.9836745262145996,0.983146071434021,0,0,256,256
40,197,91,217,17,13,100.0,220.0,0.983441174030304,0.9949495196342468,0,0,256,256
41,147,175,243,22,12,180.0,252.0,0.9828997850418091,0.9932432174682617,0,0,256,256
42,135,34,171,16,10,44.0,172.0,0.9827657341957092,1.0,0,0,256,256
43,163,164,171,16,13,172.0,172.0,0.982691764831543,0.9938650131225586,0,0,256,256
44,304,222,38,16,28,236.0,52.0,0.9825789928436279,0.9804560542106628,0,0,256,256
45,270,198,120,18,18,212.0,124.0,0.982541561126709,0.9709091186523438,0,0,256,256
46,215,200,37,15,17,204.0,52.0,0.9820675253868103,0.9861751198768616,0,0,256,256
47,121,199,15,11,11,204.0,20.0,0.9819148182868958,0.9917355179786682,0,0,256,256
48,283,193,69,17,20,196.0,76.0,0.9813460111618042,0.9756097793579102,0,0,256,256
49,127,18,191,11,12,28.0,196.0,0.98126620054245,0.9842519760131836,0,0,256,256
50,114,35,117,12,10,44.0,124.0,0.9807615876197815,0.9826086759567261,0,0,256,256
51,176,246,155,9,29,252.0,180.0,0.980289101600647,0.9887005686759949,0,0,256,256
52,419,110,240,41,15,116.0,252.0,0.9798898696899414,0.9857819676399231,0,0,256,256
53,74,171,191,8,9,172.0,196.0,0.9798074960708618,0.9864864945411682,0,0,256,256
54,117,175,243,11,12,180.0,252.0,0.9796915650367737,0.9831932783126831,0,0,256,256
55,241,222,38,16,18,228.0,52.0,0.9796236753463745,0.9794238805770874,0,0,256,256
56,275,168,69,22,21,180.0,84.0,0.979169487953186,0.9748201370239258,0,0,256,256
57,160,184,62,14,13,196.0,68.0,0.9785408973693848,1.0,0,0,256,256
58,433,78,144,19,30,84.0,156.0,0.9783408641815186,0.9862068891525269,0,0,256,256
59,337,46,134,20,31,52.0,148.0,0.9782341718673706,0.9766082167625427,0,0,256,256
60,280,196,33,19,21,204.0,44.0,0.9781417846679688,0.971731424331665,0,0,256,256
61,98,34,133,10,11,36.0,132.0,0.9780318737030029,0.9797979593276978,0,0,256,256
62,141,148,218,12,15,156.0,228.0,0.9773831367492676,0.978723406791687,0,0,256,256
63,126,200,143,12,11,204.0,148.0,0.9769654273986816,0.9763779640197754,0,0,256,256
64,81,118,32,9,9,124.0,36.0,0.976504385471344,0.9876543283462524,0,0,256,256
65,127,178,78,12,12,188.0,84.0,0.9763875603675842,0.9921259880065918,0,0,256,256
66,182,0,203,15,13,4.0,212.0,0.9758003354072571,0.9783783555030823,0,0,256,256
67,91,228,215,9,10,236.0,220.0,0.9756814241409302,0.9780219793319702,0,0,256,256
68,79,249,170,6,14,252.0,180.0,0.9754198789596558,0.987500011920929,0,0,256,256
69,195,79,161,18,13,92.0,164.0,0.975008487701416,0.9948979616165161,0,0,256,256
70,128,180,124,12,13,188.0,132.0,0.9738855361938477,0.9534883499145508,0,0,256,256
71,64,143,167,11,6,148.0,172.0,0.9737812876701355,0.984375,0,0,256,256
72,157,9,216,17,10,12.0,220.0,0.9736633896827698,0.9746835231781006,0,0,256,256
73,93,168,140,10,12,172.0,148.0,0.973244309425354,0.9784946441650391,0,0,256,256
74,119,82,177,11,12,84.0,188.0,0.972743809223175,0.9586777091026306,0,0,256,256
75,88,241,147,10,9,244.0,148.0,0.9721119403839111,1.0,0,0,256,256
76,137,208,167,13,11,212.0,172.0,0.9712104797363281,0.9855072498321533,0,0,256,256
77,89,151,5,12,9,156.0,12.0,0.9704768657684326,1.0,0,0,256,256
78,377,231,0,24,24,252.0,12.0,0.9697932004928589,0.9842519760131836,0,0,256,256
79,95,246,155,9,13,252.0,156.0,0.969720184803009,0.9894737005233765,0,0,256,256
80,134,217,142,11,13,228.0,148.0,0.9691733717918396,0.9925925731658936,0,0,256,256
81,100,0,188,8,14,4.0,196.0,0.9686777591705322,0.9801980257034302,0,0,256,256
82,473,41,234,38,15,52.0,244.0,0.9681296348571777,0.9749478101730347,0,0,256,256
83,167,128,5,16,14,140.0,12.0,0.9677549004554749,0.9529411792755127,0,0,256,256
84,363,122,54,27,18,124.0,60.0,0.9675776958465576,0.9756097793579102,0,0,256,256
85,47,137,47,6,7,140.0,52.0,0.9674527645111084,1.0,0,0,256,256
86,62,60,120,7,8,60.0,124.0,0.9673669338226318,0.9841269850730896,0,0,256,256
87,92,186,146,11,11,196.0,148.0,0.9654550552368164,0.978723406791687,0,0,256,256
88,160,223,68,15,15,236.0,76.0,0.9647654294967651,0.9751552939414978,0,0,256,256
89,143,194,188,14,11,204.0,196.0,0.9639228582382202,0.9793103337287903,0,0,256,256
90,252,180,124,22,20,188.0,132.0,0.9626758098602295,0.9688715934753418,0,0,256,256
91,127,207,200,12,11,212.0,204.0,0.9624961018562317,0.96875,0,0,256,256
92,685,107,238,62,17,132.0,244.0,0.9604160785675049,0.9571428298950195,0,0,256,256
93,63,168,140,8,8,172.0,148.0,0.9600560069084167,0.9692307710647583,0,0,256,256
94,142,66,120,14,15,76.0,132.0,0.9599181413650513,0.9724137783050537,0,0,256,256
95,50,140,28,8,6,148.0,28.0,0.9598717093467712,0.9607843160629272,0,0,256,256
96,88,229,73,9,10,236.0,76.0,0.9593103528022766,0.9659090638160706,0,0,256,256
97,264,239,59,16,18,244.0,76.0,0.958572268486023,0.966292142868042,0,0,256,256
98,29,252,120,3,8,252.0,124.0,0.9576337337493896,1.0,0,0,256,256
99,110,164,171,11,11,172.0,180.0,0.9571890234947205,0.9557521939277649,0,0,256,256
100,127,6,86,15,12,12.0,92.0,0.9570123553276062,0.984375,0,0,256,256
101,263,234,0,21,19,252.0,4.0,0.9569486975669861,0.9774436354637146,0,0,256,256
102,23,48,97,5,4,52.0,100.0,0.9567556977272034,1.0,0,0,256,256
103,42,58,5,6,6,60.0,12.0,0.9551655054092407,0.9767441749572754,0,0,256,256
104,155,203,199,16,12,212.0,204.0,0.9549576044082642,0.9612902998924255,0,0,256,256
105,139,245,241,10,14,252.0,252.0,0.9547879099845886,0.9856114983558655,0,0,256,256
106,70,223,68,9,10,228.0,76.0,0.9543130993843079,0.9583333134651184,0,0,256,256
107,125,191,130,11,14,196.0,132.0,0.9535667300224304,0.9615384340286255,0,0,256,256
108,60,237,86,6,10,244.0,92.0,0.9533596634864807,1.0,0,0,256,256
109,92,143,38,11,10,148.0,44.0,0.9532048106193542,0.9892473220825195,0,0,256,256
110,99,246,64,9,11,252.0,68.0,0.9531928300857544,0.9599999785423279,0,0,256,256
111,138,149,49,18,9,156.0,52.0,0.9526635408401489,0.9580419659614563,0,0,256,256
112,231,186,103,20,14,204.0,108.0,0.9525738954544067,0.9786324501037598,0,0,256,256
113,48,96,156,7,7,100.0,164.0,0.9516104459762573,1.0,0,0,256,256
114,219,68,197,22,13,84.0,204.0,0.9512269496917725,0.9730941653251648,0,0,256,256
115,119,54,152,12,13,60.0,156.0,0.950530469417572,0.9747899174690247,0,0,256,256
116,214,46,134,13,19,52.0,148.0,0.949782133102417,0.9627906680107117,0,0,256,256
117,305,0,188,15,28,4.0,212.0,0.9490395784378052,0.9837662577629089,0,0,256,256
118,31,32,107,6,4,36.0,108.0,0.9488859176635742,1.0,0,0,256,256
119,82,212,73,10,9,220.0,76.0,0.9478791356086731,1.0,0,0,256,256
120,29,183,159,6,4,188.0,164.0,0.9473142623901367,1.0,0,0,256,256
121,108,186,105,11,11,188.0,108.0,0.9469956755638123,0.9816513657569885,0,0,256,256
