id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,450,24,111,27,29,44.0,140.0,1.0148165225982666,0.9735682606697083,0,0,256,256
1,374,240,60,15,26,244.0,84.0,1.007796049118042,0.9867724776268005,0,0,256,256
2,500,174,120,24,24,196.0,140.0,1.0051847696304321,0.9802371263504028,0,0,256,256
3,725,216,32,29,30,228.0,52.0,1.0050584077835083,0.9767759442329407,0,0,256,256
4,212,149,55,15,16,164.0,60.0,1.0018939971923828,0.9952830076217651,0,0,256,256
5,167,163,170,14,13,164.0,180.0,1.0005749464035034,0.9822485446929932,0,0,256,256
6,178,246,132,9,22,252.0,140.0,0.9981181025505066,0.9888888597488403,0,0,256,256
7,185,185,62,15,15,196.0,76.0,0.9980984330177307,0.9680851101875305,0,0,256,256
8,229,92,152,16,17,100.0,164.0,0.9979121685028076,0.9700854420661926,0,0,256,256
9,296,105,166,20,17,116.0,172.0,0.9978500604629517,0.9832776188850403,0,0,256,256
10,212,24,221,15,17,36.0,236.0,0.9971789121627808,0.9953051805496216,0,0,256,256
11,197,107,0,16,13,108.0,4.0,0.9969840049743652,1.0,0,0,256,256
12,217,108,42,16,16,108.0,52.0,0.996055006980896,0.9862385392189026,0,0,256,256
13,213,200,102,15,16,204.0,116.0,0.9958533644676208,0.9814814925193787,0,0,256,256
14,210,165,197,14,17,172.0,212.0,0.9956806898117065,0.9857819676399231,0,0,256,256
15,168,43,172,14,14,52.0,172.0,0.995221734046936,0.9940828680992126,0,0,256,256
16,237,134,214,16,17,140.0,220.0,0.9951252937316895,0.9790794849395752,0,0,256,256
17,859,109,237,64,18,116.0,252.0,0.9947512149810791,0.9872685074806213,0,0,256,256
18,285,232,98,18,18,236.0,108.0,0.9946134090423584,0.9756944179534912,0,0,256,256
19,265,185,62,21,23,204.0,84.0,0.9943647384643555,0.9774436354637146,0,0,256,256
20,222,200,141,15,16,212.0,156.0,0.9942785501480103,1.0,0,0,256,256
21,161,147,129,12,15,156.0,140.0,0.9929583072662354,0.9815950989723206,0,0,256,256
22,321,129,4,25,21,140.0,12.0,0.9902032613754272,0.9876543283462524,0,0,256,256
23,151,146,39,13,12,156.0,52.0,0.9898179769515991,0.9868420958518982,0,0,256,256
24,404,222,128,23,20,244.0,132.0,0.9892958402633667,0.9925925731658936,0,0,256,256
25,127,41,237,11,12,52.0,244.0,0.9882455468177795,0.9842519760131836,0,0,256,256
