id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,193,178,167,16,14,180.0,172.0,1.0153892040252686,0.9896373152732849,0,0,256,256
1,480,51,142,22,25,52.0,156.0,1.008784532546997,0.9916840195655823,0,0,256,256
2,340,146,80,20,20,164.0,92.0,1.0070068836212158,0.9911764860153198,0,0,256,256
3,211,0,119,12,18,4.0,132.0,1.0060971975326538,1.0,0,0,256,256
4,338,175,23,25,16,196.0,36.0,1.00420081615448,0.9941176176071167,0,0,256,256
5,312,149,22,18,20,164.0,36.0,1.0003145933151245,0.9936102032661438,0,0,256,256
6,213,0,155,13,19,12.0,164.0,0.9961583018302917,0.9953051805496216,0,0,256,256
7,421,35,191,31,30,44.0,212.0,0.9942789077758789,0.9718969464302063,0,0,256,256
8,238,139,1,19,17,148.0,12.0,0.9933462142944336,0.9874476790428162,0,0,256,256
9,336,10,143,22,27,20.0,148.0,0.993186354637146,0.98525071144104,0,0,256,256
10,165,16,221,13,14,28.0,228.0,0.9918970465660095,1.0,0,0,256,256
11,153,220,29,12,15,220.0,36.0,0.9917210936546326,0.9870129823684692,0,0,256,256
12,157,68,208,15,11,76.0,220.0,0.9899110198020935,0.9874213933944702,0,0,256,256
13,210,123,47,15,16,132.0,60.0,0.9898550510406494,0.9952606558799744,0,0,256,256
14,279,107,244,40,11,124.0,252.0,0.9882880449295044,0.9821428656578064,0,0,256,256
15,235,151,226,14,20,156.0,236.0,0.9880781173706055,0.9830508232116699,0,0,256,256
16,117,77,66,12,11,84.0,68.0,0.9878687858581543,0.9914529919624329,0,0,256,256
17,196,193,104,14,16,196.0,116.0,0.987440824508667,0.989847719669342,0,0,256,256
18,141,125,205,12,13,132.0,212.0,0.9849631190299988,0.9929577708244324,0,0,256,256
19,1382,101,65,41,41,108.0,92.0,0.9843063354492188,0.9770773649215698,0,0,256,256
20,124,205,136,12,11,212.0,148.0,0.9835759997367859,0.9919354915618896,0,0,256,256
21,355,145,80,21,28,148.0,92.0,0.9833276271820068,0.9693593382835388,0,0,256,256
22,147,160,170,12,13,164.0,180.0,0.9831700921058655,0.9932432174682617,0,0,256,256
23,106,15,172,10,10,20.0,180.0,0.9827817678451538,1.0,0,0,256,256
24,281,168,0,30,12,180.0,4.0,0.9823423624038696,0.9683098793029785,0,0,256,256
