id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,254,55,115,16,18,60.0,124.0,1.0147713422775269,0.9921568632125854,0,0,256,256
1,414,147,21,22,23,156.0,36.0,1.0135725736618042,0.9927884340286255,0,0,256,256
2,206,134,55,15,16,148.0,68.0,1.0128004550933838,0.9855769276618958,0,0,256,256
3,202,188,127,14,17,196.0,132.0,1.0064697265625,0.9803921580314636,0,0,256,256
4,311,53,144,18,20,68.0,148.0,1.0035508871078491,0.9807692170143127,0,0,256,256
5,205,243,63,12,18,244.0,76.0,1.0026047229766846,0.9902439117431641,0,0,256,256
6,378,5,234,31,19,36.0,244.0,1.002271294593811,0.99210524559021,0,0,256,256
7,428,128,215,20,27,148.0,228.0,1.0013742446899414,0.9860464930534363,0,0,256,256
8,237,209,52,16,17,220.0,68.0,1.0003581047058105,0.9751037359237671,0,0,256,256
9,350,27,116,15,27,36.0,116.0,0.9991732835769653,0.994301974773407,0,0,256,256
10,379,63,237,33,17,92.0,252.0,0.9986423254013062,0.9817232489585876,0,0,256,256
11,194,125,9,17,13,140.0,20.0,0.998146116733551,1.0,0,0,256,256
12,421,238,217,17,28,244.0,236.0,0.9981219172477722,0.9881796836853027,0,0,256,256
13,604,171,20,34,22,172.0,28.0,0.9960553646087646,0.9950330853462219,0,0,256,256
14,252,199,36,17,18,212.0,44.0,0.995823860168457,0.9576923251152039,0,0,256,256
15,216,210,72,15,16,212.0,84.0,0.9955094456672668,1.0,0,0,256,256
16,161,0,121,11,15,4.0,132.0,0.9954222440719604,0.9875776171684265,0,0,256,256
17,281,146,82,19,17,148.0,92.0,0.9942014217376709,0.9822695255279541,0,0,256,256
18,155,151,103,13,13,164.0,108.0,0.9940053224563599,0.9870967864990234,0,0,256,256
19,174,168,143,13,14,172.0,148.0,0.9914562702178955,0.977142870426178,0,0,256,256
20,171,134,123,14,15,140.0,132.0,0.9910605549812317,0.9710982441902161,0,0,256,256
21,166,184,45,14,13,188.0,52.0,0.9905378818511963,0.9880239367485046,0,0,256,256
22,120,168,70,12,11,180.0,76.0,0.989578902721405,0.9836065769195557,0,0,256,256
23,139,227,215,12,12,236.0,220.0,0.9884798526763916,0.9857142567634583,0,0,256,256
24,151,14,132,11,15,20.0,140.0,0.9873173832893372,0.9868420958518982,0,0,256,256
25,251,147,63,17,17,156.0,76.0,0.9869165420532227,0.9840637445449829,0,0,256,256
26,199,27,128,15,15,36.0,132.0,0.9868573546409607,0.9751243591308594,0,0,256,256
27,389,19,204,30,18,28.0,212.0,0.9866242408752441,0.9822335243225098,0,0,256,256
28,126,155,231,11,12,164.0,244.0,0.9864987134933472,0.9841269850730896,0,0,256,256
29,1737,98,66,47,47,108.0,84.0,0.9864503145217896,0.982876718044281,0,0,256,256
30,271,209,194,19,17,212.0,204.0,0.9856430292129517,0.9889705777168274,0,0,256,256
31,141,98,15,13,12,108.0,20.0,0.9852756857872009,0.9929577708244324,0,0,256,256
32,126,247,200,8,15,252.0,212.0,0.984992265701294,1.0,0,0,256,256
33,169,103,210,13,15,108.0,212.0,0.9846414923667908,0.9824561476707458,0,0,256,256
34,126,20,218,10,14,28.0,228.0,0.9845979809761047,0.9921259880065918,0,0,256,256
35,139,128,232,17,10,132.0,236.0,0.9842904210090637,0.9928571581840515,0,0,256,256
36,282,130,215,18,18,140.0,220.0,0.9842844009399414,0.9859648942947388,0,0,256,256
37,139,169,3,13,12,180.0,12.0,0.9840449690818787,1.0,0,0,256,256
38,138,1,156,12,14,12.0,164.0,0.9840191006660461,0.9785714149475098,0,0,256,256
39,138,44,238,14,11,44.0,244.0,0.9836930632591248,0.9927536249160767,0,0,256,256
40,228,217,153,18,14,228.0,156.0,0.9835784435272217,0.9783549904823303,0,0,256,256
41,279,192,103,16,19,196.0,116.0,0.9829334020614624,0.9786477088928223,0,0,256,256
42,92,0,217,6,16,4.0,228.0,0.9822035431861877,0.989130437374115,0,0,256,256
43,194,193,69,14,16,196.0,76.0,0.9821255803108215,0.9948717951774597,0,0,256,256
44,338,110,242,44,13,124.0,252.0,0.9819372892379761,0.9708454608917236,0,0,256,256
45,143,228,70,11,13,228.0,76.0,0.9817125201225281,0.9861111044883728,0,0,256,256
46,318,187,69,20,22,204.0,84.0,0.9816702604293823,0.9905956387519836,0,0,256,256
47,396,161,41,21,22,180.0,52.0,0.9815430641174316,0.9850000143051147,0,0,256,256
48,56,111,47,8,7,116.0,52.0,0.9806899428367615,1.0,0,0,256,256
49,121,17,153,12,12,20.0,156.0,0.9803498387336731,0.9917355179786682,0,0,256,256
50,155,18,188,13,14,28.0,196.0,0.9792982339859009,0.9685534834861755,0,0,256,256
51,104,73,41,15,8,84.0,44.0,0.9781992435455322,0.9904761910438538,0,0,256,256
52,312,69,208,31,17,92.0,220.0,0.9779152274131775,0.9840764403343201,0,0,256,256
53,230,56,193,24,13,68.0,196.0,0.9779043793678284,0.9741379022598267,0,0,256,256
54,145,28,116,13,12,36.0,116.0,0.9778303503990173,0.9727891087532043,0,0,256,256
55,110,4,201,11,11,12.0,212.0,0.977714478969574,1.0,0,0,256,256
56,60,74,155,7,8,76.0,156.0,0.9749858379364014,0.9672130942344666,0,0,256,256
57,64,166,107,8,8,172.0,108.0,0.9748553037643433,1.0,0,0,256,256
58,135,80,159,12,12,84.0,164.0,0.9747716784477234,0.9852941036224365,0,0,256,256
59,77,173,87,11,8,180.0,92.0,0.9744923710823059,1.0,0,0,256,256
60,88,144,1,12,8,148.0,4.0,0.9744085669517517,0.9886363744735718,0,0,256,256
61,142,232,83,12,13,236.0,84.0,0.9742787480354309,0.9791666865348816,0,0,256,256
62,69,70,164,9,7,76.0,172.0,0.9733331799507141,0.9855072498321533,0,0,256,256
63,143,81,174,12,13,92.0,180.0,0.973293125629425,0.9722222089767456,0,0,256,256
64,300,227,70,17,26,228.0,76.0,0.9725080728530884,0.9636963605880737,0,0,256,256
65,121,138,36,11,11,140.0,36.0,0.9719303846359253,0.9918032884597778,0,0,256,256
66,258,63,236,21,18,76.0,252.0,0.9717607498168945,0.9732824563980103,0,0,256,256
67,63,60,101,7,10,60.0,108.0,0.971733570098877,0.96875,0,0,256,256
68,206,32,207,17,15,36.0,212.0,0.9716882109642029,0.9714285731315613,0,0,256,256
69,215,3,81,16,15,12.0,84.0,0.9715652465820312,0.9770641922950745,0,0,256,256
70,102,50,219,13,8,60.0,228.0,0.9700382947921753,0.9901960492134094,0,0,256,256
71,100,175,102,10,11,180.0,108.0,0.9684576392173767,0.9900990128517151,0,0,256,256
72,55,202,150,8,7,204.0,156.0,0.9683421850204468,0.9821428656578064,0,0,256,256
73,79,119,39,9,9,124.0,44.0,0.9681762456893921,0.9750000238418579,0,0,256,256
74,96,241,148,11,9,244.0,156.0,0.9679965376853943,0.969072163105011,0,0,256,256
75,45,73,138,7,6,76.0,140.0,0.9679961800575256,1.0,0,0,256,256
76,48,169,94,6,7,172.0,100.0,0.9678441882133484,0.9795918464660645,0,0,256,256
77,122,205,9,14,12,212.0,12.0,0.9654797315597534,0.9756097793579102,0,0,256,256
78,56,27,167,8,8,28.0,172.0,0.9648028016090393,1.0,0,0,256,256
79,90,47,136,8,11,52.0,148.0,0.9646687507629395,1.0,0,0,256,256
80,37,10,251,9,4,12.0,252.0,0.9643955826759338,0.9736841917037964,0,0,256,256
81,123,187,78,10,13,188.0,84.0,0.9640899896621704,0.975806474685669,0,0,256,256
82,39,154,184,7,5,156.0,188.0,0.9639245867729187,1.0,0,0,256,256
83,62,5,179,7,9,12.0,180.0,0.962306797504425,0.9677419066429138,0,0,256,256
84,82,183,62,9,9,188.0,68.0,0.9622647166252136,0.9879518151283264,0,0,256,256
85,151,86,153,16,14,92.0,156.0,0.9620764255523682,0.9673202633857727,0,0,256,256
86,543,57,193,43,32,76.0,212.0,0.9617191553115845,0.97096186876297,0,0,256,256
87,113,145,46,13,11,156.0,52.0,0.9612833261489868,0.9652174115180969,0,0,256,256
88,132,119,36,17,12,124.0,44.0,0.9602392911911011,0.9555555582046509,0,0,256,256
89,182,114,245,27,10,132.0,252.0,0.9593573808670044,0.9572192430496216,0,0,256,256
90,117,83,244,13,10,84.0,252.0,0.9591267704963684,0.9658119678497314,0,0,256,256
91,31,44,96,6,5,44.0,100.0,0.958917498588562,0.9677419066429138,0,0,256,256
92,276,224,181,19,19,236.0,188.0,0.9572753310203552,0.9820144176483154,0,0,256,256
93,45,165,195,8,5,172.0,196.0,0.9563499093055725,1.0,0,0,256,256
94,48,239,204,6,7,244.0,204.0,0.9558102488517761,1.0,0,0,256,256
95,110,237,0,18,8,244.0,4.0,0.9541616439819336,0.9729729890823364,0,0,256,256
96,161,178,24,13,15,180.0,36.0,0.9538994431495667,0.9696969985961914,0,0,256,256
97,146,204,176,19,13,220.0,180.0,0.9531198143959045,0.9727891087532043,0,0,256,256
98,104,152,27,11,12,156.0,36.0,0.9519793391227722,0.9903846383094788,0,0,256,256
99,94,134,215,12,9,140.0,220.0,0.9517777562141418,0.9578947424888611,0,0,256,256
100,16,4,27,4,3,4.0,28.0,0.9511608481407166,1.0,0,0,256,256
101,53,184,148,11,6,188.0,148.0,0.948610246181488,0.9814814925193787,0,0,256,256
102,44,185,109,6,7,188.0,116.0,0.9462302327156067,0.9777777791023254,0,0,256,256
103,64,175,176,10,8,180.0,180.0,0.9458616971969604,0.9545454382896423,0,0,256,256
104,39,199,196,7,5,204.0,196.0,0.94495689868927,1.0,0,0,256,256
105,177,19,203,16,14,28.0,204.0,0.9443678259849548,0.9615384340286255,0,0,256,256
106,202,238,176,15,16,244.0,188.0,0.9433131217956543,0.9757281541824341,0,0,256,256
107,155,209,194,13,15,220.0,196.0,0.9422932267189026,0.955974817276001,0,0,256,256
108,44,129,36,7,6,132.0,36.0,0.94090336561203,1.0,0,0,256,256
109,21,33,186,4,4,36.0,188.0,0.9405386447906494,1.0,0,0,256,256
110,111,212,52,13,14,220.0,60.0,0.9394009709358215,0.9649122953414917,0,0,256,256
111,11,236,139,3,2,236.0,140.0,0.9380062222480774,1.0,0,0,256,256
112,14,26,98,3,3,28.0,100.0,0.9368876218795776,1.0,0,0,256,256
113,492,224,176,29,24,236.0,188.0,0.9360255002975464,0.9544554352760315,0,0,256,256
114,51,128,35,8,8,132.0,36.0,0.9354513883590698,0.9807692170143127,0,0,256,256
115,551,238,200,17,45,244.0,236.0,0.9332149028778076,0.9802513718605042,0,0,256,256
116,19,234,148,5,4,236.0,148.0,0.9317767024040222,1.0,0,0,256,256
117,13,139,145,3,3,140.0,148.0,0.9310928583145142,1.0,0,0,256,256
118,49,163,172,7,8,164.0,180.0,0.9300790429115295,0.9599999785423279,0,0,256,256
119,541,18,188,31,34,28.0,204.0,0.9269232749938965,0.9550359845161438,0,0,256,256
120,45,220,92,7,7,228.0,92.0,0.9257955551147461,1.0,0,0,256,256
121,202,241,147,13,20,252.0,164.0,0.9253556728363037,0.9756097793579102,0,0,256,256
122,51,93,160,9,8,100.0,164.0,0.9252250790596008,1.0,0,0,256,256
123,103,245,168,10,13,252.0,172.0,0.9241873025894165,0.9903846383094788,0,0,256,256
124,195,219,213,20,14,228.0,220.0,0.9234185218811035,0.9597989916801453,0,0,256,256
125,32,0,172,3,9,4.0,180.0,0.9227747321128845,1.0,0,0,256,256
126,50,204,126,8,7,212.0,132.0,0.9225844740867615,1.0,0,0,256,256
127,69,243,0,12,6,252.0,4.0,0.9219736456871033,0.9571428298950195,0,0,256,256
128,35,216,116,7,5,220.0,116.0,0.9216601252555847,1.0,0,0,256,256
129,63,65,224,9,9,68.0,228.0,0.9213515520095825,0.9841269850730896,0,0,256,256
130,96,168,71,9,10,172.0,76.0,0.9179012179374695,0.9583333134651184,0,0,256,256
131,129,192,112,16,10,196.0,116.0,0.9178430438041687,0.9621211886405945,0,0,256,256
132,56,127,52,6,11,132.0,52.0,0.9168368577957153,0.9649122953414917,0,0,256,256
133,470,0,217,37,36,28.0,252.0,0.9165771007537842,0.9522821307182312,0,0,256,256
134,59,188,127,11,8,188.0,132.0,0.9160357117652893,0.9833333492279053,0,0,256,256
135,46,72,112,6,7,76.0,116.0,0.9149293899536133,0.978723406791687,0,0,256,256
136,34,60,64,5,8,60.0,68.0,0.9143850207328796,0.9714285731315613,0,0,256,256
137,32,0,97,3,9,4.0,100.0,0.9128854870796204,0.9696969985961914,0,0,256,256
138,4,99,211,1,1,100.0,212.0,0.9125726222991943,1.0,0,0,256,256
139,97,204,36,11,11,212.0,44.0,0.9115700721740723,0.9696969985961914,0,0,256,256
140,155,192,103,16,11,196.0,108.0,0.9109383225440979,0.9683544039726257,0,0,256,256
141,70,204,126,8,11,212.0,132.0,0.9094829559326172,0.9718309640884399,0,0,256,256
142,55,248,200,7,7,252.0,204.0,0.9088501334190369,0.9821428656578064,0,0,256,256
143,138,239,180,14,12,244.0,188.0,0.9065622687339783,0.971222996711731,0,0,256,256
144,16,44,228,4,3,44.0,228.0,0.9064223170280457,1.0,0,0,256,256
145,529,146,63,19,36,156.0,100.0,0.9032926559448242,0.9520295262336731,0,0,256,256
146,99,113,22,11,13,116.0,28.0,0.9025393724441528,0.9700000286102295,0,0,256,256
147,73,246,168,9,7,252.0,172.0,0.8979676365852356,0.9733333587646484,0,0,256,256
148,121,153,67,11,12,164.0,76.0,0.8968492150306702,0.9508196711540222,0,0,256,256
149,14,11,19,4,2,12.0,20.0,0.8921840786933899,1.0,0,0,256,256
150,25,80,68,4,5,84.0,68.0,0.8894798159599304,0.9599999785423279,0,0,256,256
151,43,58,37,10,8,68.0,44.0,0.8894745111465454,1.0,0,0,256,256
152,30,120,0,5,6,124.0,4.0,0.8880383372306824,0.9666666388511658,0,0,256,256
153,25,202,204,6,3,204.0,204.0,0.8877559900283813,0.9599999785423279,0,0,256,256
154,27,62,40,6,4,68.0,44.0,0.886677622795105,1.0,0,0,256,256
155,25,189,99,6,4,196.0,100.0,0.8840048909187317,1.0,0,0,256,256
