id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,12717,138,42,117,190,212.0,108.0,1.0057427883148193,0.9564045071601868,0,0,256,256
1,22409,0,133,247,122,60.0,188.0,0.9998824596405029,0.9746996760368347,0,0,256,256
2,1550,78,0,60,33,116.0,12.0,0.9980765581130981,0.984674334526062,0,0,256,256
3,167,139,230,13,14,140.0,236.0,0.9871842265129089,0.9940476417541504,0,0,256,256
4,365,114,161,22,20,116.0,164.0,0.9861356616020203,0.9810298085212708,0,0,256,256
5,249,148,217,17,17,156.0,220.0,0.9856979250907898,0.9801587462425232,0,0,256,256
6,393,117,205,23,22,132.0,212.0,0.9854208827018738,0.9873096346855164,0,0,256,256
7,176,0,230,12,16,4.0,236.0,0.9836633205413818,0.9887005686759949,0,0,256,256
8,149,10,13,9,23,12.0,28.0,0.9819769263267517,0.9865771532058716,0,0,256,256
9,215,188,98,18,14,204.0,108.0,0.9812268614768982,0.9907407164573669,0,0,256,256
10,174,100,112,19,9,100.0,116.0,0.980230987071991,0.9942857027053833,0,0,256,256
11,217,14,190,14,19,28.0,204.0,0.9793042540550232,0.9954128265380859,0,0,256,256
12,178,52,244,18,11,60.0,252.0,0.9786062240600586,0.9666666388511658,0,0,256,256
13,98,0,164,8,11,4.0,172.0,0.9781699776649475,1.0,0,0,256,256
14,291,104,182,18,20,108.0,188.0,0.9781623482704163,0.9829351305961609,0,0,256,256
15,650,142,182,26,30,164.0,196.0,0.9764194488525391,0.9637462496757507,0,0,256,256
16,1277,75,196,33,48,84.0,220.0,0.9729772210121155,0.9805900454521179,0,0,256,256
17,123,0,164,8,19,4.0,172.0,0.9716173410415649,0.9918699264526367,0,0,256,256
18,113,10,175,8,15,12.0,180.0,0.9715515971183777,0.9912280440330505,0,0,256,256
19,279,234,172,21,18,252.0,188.0,0.9700413942337036,0.9752650260925293,0,0,256,256
20,850,0,66,22,58,4.0,116.0,0.9699479937553406,0.97099769115448,0,0,256,256
21,658,228,32,27,40,252.0,60.0,0.9686635136604309,0.9788519740104675,0,0,256,256
22,130,120,242,12,12,124.0,252.0,0.9674381613731384,0.9618320465087891,0,0,256,256
23,10924,0,0,255,52,148.0,4.0,0.9674018621444702,0.9553369879722595,0,0,256,256
24,80,74,245,9,9,76.0,252.0,0.9662522673606873,1.0,0,0,256,256
25,67,198,180,8,8,204.0,180.0,0.9649380445480347,1.0,0,0,256,256
26,78,28,64,11,9,36.0,68.0,0.9631319642066956,1.0,0,0,256,256
27,563,67,166,34,32,76.0,188.0,0.9628264307975769,0.95652174949646,0,0,256,256
28,47,100,250,9,5,108.0,252.0,0.96145099401474,1.0,0,0,256,256
29,926,0,193,29,52,4.0,228.0,0.9608864784240723,0.9608050584793091,0,0,256,256
30,160,127,177,15,13,132.0,188.0,0.9602681994438171,0.9691358208656311,0,0,256,256
31,1119,172,188,39,40,180.0,196.0,0.9588010907173157,0.9568281769752502,0,0,256,256
32,240,15,218,14,21,20.0,228.0,0.9587690234184265,0.9792531132698059,0,0,256,256
33,148,234,173,12,12,244.0,180.0,0.9569527506828308,0.9866666793823242,0,0,256,256
34,227,64,201,12,21,68.0,220.0,0.9558374881744385,0.9826086759567261,0,0,256,256
35,256,107,225,15,23,116.0,228.0,0.9548183083534241,0.9578543901443481,0,0,256,256
36,179,158,187,10,22,164.0,188.0,0.9543154835700989,0.9666666388511658,0,0,256,256
37,123,34,114,11,17,36.0,116.0,0.9542664289474487,0.9599999785423279,0,0,256,256
38,86,210,145,9,10,212.0,148.0,0.9538272619247437,0.9883720874786377,0,0,256,256
39,38,94,82,5,6,100.0,84.0,0.953777015209198,1.0,0,0,256,256
40,45,133,200,6,7,140.0,204.0,0.9487428665161133,0.9777777791023254,0,0,256,256
41,195,48,80,26,10,68.0,84.0,0.9483176469802856,0.9549999833106995,0,0,256,256
42,124,28,64,15,12,36.0,76.0,0.9460206031799316,0.9527559280395508,0,0,256,256
43,32,232,225,5,5,236.0,228.0,0.9456614255905151,1.0,0,0,256,256
44,32,107,84,5,5,108.0,84.0,0.9450494647026062,1.0,0,0,256,256
45,91,49,80,11,8,60.0,84.0,0.943220317363739,0.9677419066429138,0,0,256,256
46,153,62,225,12,15,68.0,236.0,0.9370136260986328,0.9556962251663208,0,0,256,256
47,76,127,191,9,9,132.0,196.0,0.9350475668907166,0.9740259647369385,0,0,256,256
48,32,119,200,5,7,124.0,204.0,0.9343692660331726,0.96875,0,0,256,256
49,143,0,140,12,17,4.0,148.0,0.9339898824691772,0.9530201554298401,0,0,256,256
50,168,26,245,19,10,28.0,252.0,0.9331957101821899,0.9704142212867737,0,0,256,256
51,449,107,224,25,24,116.0,228.0,0.9268497228622437,0.9562363028526306,0,0,256,256
52,40,250,140,5,7,252.0,140.0,0.9262962937355042,0.9750000238418579,0,0,256,256
53,115,122,227,10,13,124.0,236.0,0.9252960085868835,0.9661017060279846,0,0,256,256
54,48,136,10,6,8,140.0,12.0,0.9195544123649597,0.9791666865348816,0,0,256,256
55,201,70,112,17,14,76.0,124.0,0.9115964770317078,0.9558823704719543,0,0,256,256
56,39,7,192,5,7,12.0,196.0,0.8989477753639221,0.9750000238418579,0,0,256,256
57,60,235,147,8,9,236.0,148.0,0.8934236764907837,0.9508196711540222,0,0,256,256
58,57,20,176,10,9,20.0,180.0,0.8860189318656921,0.982758641242981,0,0,256,256
59,65,105,205,7,9,108.0,212.0,0.8858835101127625,0.9545454382896423,0,0,256,256
60,64,106,172,9,9,108.0,180.0,0.8839954733848572,0.9545454382896423,0,0,256,256
61,41,187,28,9,4,196.0,28.0,0.8839461207389832,0.9756097793579102,0,0,256,256
