id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,2120,179.0,166.0,51.0,52.0,204.0,188.0,1.0237016677856445,0.9896762371063232,0,0,256,256
1,584,0.0,33.0,23.0,30.0,4.0,36.0,1.0054359436035156,0.9780775904655457,0,0,256,256
2,1467,154.0,4.0,47.0,40.0,196.0,28.0,1.0053787231445312,0.9817813634872437,0,0,256,256
3,662,24.0,15.0,28.0,28.0,36.0,36.0,1.0033138990402222,0.9954751133918762,0,0,256,256
4,452,213.0,15.0,24.0,23.0,228.0,28.0,1.0030064582824707,0.9824945330619812,0,0,256,256
5,345,64.0,19.0,18.0,22.0,68.0,36.0,1.0007797479629517,0.991304337978363,0,0,256,256
6,329,227.0,51.0,19.0,20.0,228.0,60.0,1.0000648498535156,0.9879518151283264,0,0,256,256
7,5613,6.0,199.0,177.0,56.0,52.0,236.0,0.999060869216919,0.9537482857704163,0,0,256,256
8,566,224.0,135.0,31.0,23.0,228.0,140.0,0.9970975518226624,0.9755671620368958,0,0,256,256
9,1214,52.0,22.0,71.0,43.0,52.0,60.0,0.9919865727424622,0.9642857313156128,0,0,256,256
10,209,239.0,3.0,14.0,16.0,244.0,20.0,0.9899965524673462,0.9904761910438538,0,0,256,256
11,2122,178.0,130.0,52.0,88.0,188.0,204.0,0.9893129467964172,0.9845866560935974,0,0,256,256
12,445,228.0,199.0,25.0,23.0,252.0,204.0,0.9884531497955322,0.9866071343421936,0,0,256,256
13,311,57.0,123.0,15.0,24.0,60.0,140.0,0.9869313836097717,0.9871794581413269,0,0,256,256
14,37789,0.0,93.0,255.0,162.0,116.0,188.0,0.9853512048721313,0.9563939571380615,0,0,256,256
15,350,162.0,165.0,20.0,21.0,164.0,172.0,0.9853275418281555,0.991428554058075,0,0,256,256
16,262,61.0,106.0,18.0,18.0,76.0,108.0,0.9845563173294067,0.9849056601524353,0,0,256,256
17,269,240.0,160.0,15.0,19.0,252.0,164.0,0.9839252233505249,0.9962962865829468,0,0,256,256
18,442,196.0,219.0,24.0,23.0,212.0,220.0,0.9833780527114868,0.9954853057861328,0,0,256,256
19,2132,163.0,145.0,67.0,73.0,220.0,204.0,0.9832014441490173,0.9755985140800476,0,0,256,256
20,106,200.0,101.0,11.0,10.0,204.0,108.0,0.9824673533439636,1.0,0,0,256,256
21,150,63.0,151.0,12.0,14.0,68.0,164.0,0.9815497994422913,1.0,0,0,256,256
22,209,242.0,182.0,13.0,21.0,252.0,188.0,0.9782597422599792,0.9857819676399231,0,0,256,256
23,95,227.0,0.0,17.0,6.0,236.0,4.0,0.9765715003013611,1.0,0,0,256,256
