id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,228,183,61,17,16,196.0,76.0,1.00945246219635,0.9783549904823303,0,0,256,256
1,145,64,125,12,13,76.0,132.0,1.0089776515960693,0.9793103337287903,0,0,256,256
2,436,175,120,22,23,180.0,140.0,1.0040743350982666,0.9818593859672546,0,0,256,256
3,611,217,33,27,27,228.0,60.0,1.003041386604309,0.9870129823684692,0,0,256,256
4,231,191,31,16,17,204.0,44.0,1.0018805265426636,0.9828326106071472,0,0,256,256
5,258,233,98,17,17,244.0,108.0,1.0005944967269897,0.9846153855323792,0,0,256,256
6,393,216,84,23,21,220.0,100.0,1.0002188682556152,0.9898734092712402,0,0,256,256
7,306,218,64,18,19,220.0,76.0,0.9998357892036438,0.9934853315353394,0,0,256,256
8,202,149,222,18,13,156.0,236.0,0.9984724521636963,0.9950494766235352,0,0,256,256
9,198,235,182,16,13,252.0,188.0,0.9983886480331421,0.9899497628211975,0,0,256,256
10,189,40,172,16,13,44.0,172.0,0.9978832602500916,1.0,0,0,256,256
11,190,245,132,10,21,252.0,148.0,0.9976150393486023,0.9894737005233765,0,0,256,256
12,527,59,219,40,27,92.0,236.0,0.9974950551986694,0.9573283791542053,0,0,256,256
13,191,212,8,12,17,212.0,20.0,0.9966889023780823,0.9842932224273682,0,0,256,256
14,138,79,132,13,12,92.0,140.0,0.9958386421203613,1.0,0,0,256,256
15,214,135,214,15,16,140.0,220.0,0.9957210421562195,0.9861111044883728,0,0,256,256
16,330,128,3,24,20,140.0,20.0,0.9954954981803894,0.9909365773200989,0,0,256,256
17,218,83,229,16,17,92.0,244.0,0.9948654770851135,0.9863636493682861,0,0,256,256
18,226,105,167,17,15,108.0,180.0,0.994796872138977,0.9955947399139404,0,0,256,256
19,178,24,222,14,15,36.0,228.0,0.9940494298934937,0.9833333492279053,0,0,256,256
20,208,161,169,16,16,164.0,180.0,0.9938573837280273,0.9904761910438538,0,0,256,256
21,826,109,238,64,17,116.0,252.0,0.9936950206756592,0.9915459156036377,0,0,256,256
22,223,37,96,20,17,52.0,108.0,0.9936898350715637,0.9779735803604126,0,0,256,256
23,137,40,235,12,13,44.0,236.0,0.9935267567634583,0.9855072498321533,0,0,256,256
24,197,172,25,15,14,188.0,36.0,0.9927504658699036,0.9848484992980957,0,0,256,256
25,343,222,128,22,19,236.0,148.0,0.9923864603042603,0.9912790656089783,0,0,256,256
26,376,232,0,23,23,244.0,4.0,0.9923654794692993,0.9842105507850647,0,0,256,256
27,227,199,141,15,16,204.0,148.0,0.9922258853912354,0.9911894202232361,0,0,256,256
28,150,175,238,11,16,180.0,252.0,0.990912675857544,0.9933333396911621,0,0,256,256
29,179,185,104,14,14,196.0,116.0,0.9908097982406616,0.9944444298744202,0,0,256,256
30,222,92,152,16,17,100.0,164.0,0.9904875755310059,0.9821428656578064,0,0,256,256
31,424,135,214,32,21,156.0,236.0,0.9902323484420776,0.9836448431015015,0,0,256,256
32,1735,100,74,51,51,108.0,92.0,0.9900480508804321,0.9783105254173279,0,0,256,256
33,246,77,145,17,16,84.0,148.0,0.9898642301559448,0.9716598987579346,0,0,256,256
34,140,150,57,12,12,156.0,68.0,0.9896629452705383,0.9928571581840515,0,0,256,256
35,425,239,59,16,29,244.0,84.0,0.9896044731140137,0.9859485030174255,0,0,256,256
36,389,77,132,17,29,92.0,148.0,0.9895132780075073,0.9872123003005981,0,0,256,256
37,170,108,42,14,13,108.0,52.0,0.9883429408073425,0.9941520690917969,0,0,256,256
38,198,80,46,16,14,84.0,52.0,0.9878019094467163,0.9850000143051147,0,0,256,256
39,200,196,73,14,16,204.0,84.0,0.9877835512161255,0.9900990128517151,0,0,256,256
40,261,75,42,21,18,84.0,52.0,0.9875719547271729,0.9885931611061096,0,0,256,256
41,91,167,141,10,10,172.0,140.0,0.9875141382217407,1.0,0,0,256,256
42,164,145,39,14,13,156.0,52.0,0.9868977665901184,0.9939393997192383,0,0,256,256
43,127,147,129,11,13,148.0,140.0,0.986335813999176,0.984375,0,0,256,256
44,144,201,103,12,13,204.0,116.0,0.9855908751487732,0.9727891087532043,0,0,256,256
45,183,206,199,14,14,212.0,204.0,0.9849621653556824,0.9734042286872864,0,0,256,256
46,152,108,0,14,12,116.0,12.0,0.9845563173294067,0.9870129823684692,0,0,256,256
47,434,184,61,26,28,196.0,76.0,0.9838812351226807,0.9659863710403442,0,0,256,256
48,122,183,9,12,11,188.0,20.0,0.9838700890541077,1.0,0,0,256,256
49,161,210,168,14,12,220.0,180.0,0.9836838245391846,0.987730085849762,0,0,256,256
50,110,15,83,10,13,20.0,92.0,0.98340904712677,0.9821428656578064,0,0,256,256
51,286,141,28,18,24,156.0,44.0,0.9828951358795166,0.9723183512687683,0,0,256,256
52,150,161,124,12,13,164.0,132.0,0.9825927019119263,0.9933775067329407,0,0,256,256
53,96,42,116,10,10,44.0,124.0,0.9822462201118469,1.0,0,0,256,256
54,74,177,50,8,9,180.0,60.0,0.9818831086158752,0.9866666793823242,0,0,256,256
55,186,216,142,14,15,220.0,156.0,0.9818602800369263,0.9946236610412598,0,0,256,256
56,261,24,112,13,21,28.0,124.0,0.9810836315155029,0.9885931611061096,0,0,256,256
57,125,158,7,14,10,172.0,12.0,0.9808480143547058,1.0,0,0,256,256
58,236,1,47,16,21,12.0,52.0,0.9808391332626343,0.9790794849395752,0,0,256,256
59,186,225,194,14,15,236.0,196.0,0.9803802967071533,0.9840425252914429,0,0,256,256
60,159,165,198,13,14,172.0,204.0,0.9790716767311096,0.9937106966972351,0,0,256,256
61,261,198,120,17,18,212.0,132.0,0.9787296056747437,0.9771863222122192,0,0,256,256
62,116,239,213,11,12,244.0,220.0,0.9784864783287048,0.9745762944221497,0,0,256,256
63,291,58,219,31,12,68.0,220.0,0.9757247567176819,0.9730639457702637,0,0,256,256
64,59,139,142,8,8,140.0,148.0,0.9747562408447266,0.9830508232116699,0,0,256,256
65,101,197,17,10,11,204.0,28.0,0.9734680652618408,1.0,0,0,256,256
66,86,179,194,9,10,180.0,196.0,0.9727813005447388,1.0,0,0,256,256
67,68,251,216,4,17,252.0,228.0,0.9717593193054199,0.9852941036224365,0,0,256,256
68,114,141,28,13,9,148.0,28.0,0.9716804623603821,0.9912280440330505,0,0,256,256
69,188,79,180,19,13,84.0,188.0,0.9705660343170166,0.9788359999656677,0,0,256,256
70,68,61,236,8,8,68.0,236.0,0.9694146513938904,1.0,0,0,256,256
71,69,6,94,8,9,12.0,100.0,0.96915203332901,0.9714285731315613,0,0,256,256
72,205,0,186,12,21,12.0,204.0,0.9689740538597107,0.9805825352668762,0,0,256,256
73,157,215,114,13,13,228.0,124.0,0.9687756299972534,0.987261176109314,0,0,256,256
74,155,31,67,8,22,36.0,76.0,0.9683564901351929,0.9622641801834106,0,0,256,256
75,102,187,146,12,11,196.0,156.0,0.9677879810333252,0.9901960492134094,0,0,256,256
76,190,239,70,16,18,244.0,84.0,0.9671849608421326,0.9742268323898315,0,0,256,256
