id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,407,239,217,16,28,252.0,244.0,1.019345998764038,0.9902200698852539,0,0,256,256
1,452,51,142,22,24,68.0,164.0,1.0097441673278809,0.9955849647521973,0,0,256,256
2,381,148,21,20,22,156.0,36.0,1.008793830871582,0.981675386428833,0,0,256,256
3,476,173,21,30,20,196.0,36.0,1.0071330070495605,0.9895397424697876,0,0,256,256
4,347,23,116,17,27,28.0,140.0,1.0045475959777832,0.9829545617103577,0,0,256,256
5,329,11,144,21,28,28.0,172.0,1.0036708116531372,0.9732142686843872,0,0,256,256
6,345,146,80,20,20,156.0,100.0,1.001475214958191,0.977011501789093,0,0,256,256
7,226,56,115,15,16,60.0,124.0,0.9977344274520874,0.9867841601371765,0,0,256,256
8,257,192,103,16,18,196.0,116.0,0.9973112344741821,0.9922480583190918,0,0,256,256
9,219,0,119,13,18,4.0,124.0,0.9970077276229858,0.9863636493682861,0,0,256,256
10,213,152,227,14,19,156.0,236.0,0.99579918384552,0.9953271150588989,0,0,256,256
11,214,73,243,24,11,76.0,244.0,0.9931982159614563,0.9770641922950745,0,0,256,256
12,196,0,155,13,16,12.0,156.0,0.9924073219299316,0.9948979616165161,0,0,256,256
13,161,18,219,13,16,28.0,220.0,0.9913524985313416,0.9938271641731262,0,0,256,256
14,181,104,212,14,15,116.0,220.0,0.9910617470741272,0.9835164546966553,0,0,256,256
15,98,78,66,10,10,84.0,76.0,0.9909747242927551,0.9795918464660645,0,0,256,256
16,212,67,207,19,13,68.0,212.0,0.9908321499824524,0.9953051805496216,0,0,256,256
17,116,211,74,12,11,220.0,84.0,0.9905728101730347,0.9913793206214905,0,0,256,256
18,132,134,124,12,12,140.0,124.0,0.9902691841125488,0.9848484992980957,0,0,256,256
19,295,107,243,41,12,124.0,252.0,0.9893786907196045,0.9865319728851318,0,0,256,256
20,131,212,55,12,11,212.0,60.0,0.9890708327293396,1.0,0,0,256,256
21,119,137,36,11,12,140.0,36.0,0.9886128306388855,0.9834710955619812,0,0,256,256
22,201,50,191,20,12,60.0,204.0,0.9885675311088562,0.9851484894752502,0,0,256,256
23,1497,100,65,43,44,116.0,100.0,0.9879684448242188,0.9743083119392395,0,0,256,256
24,145,180,168,14,12,188.0,172.0,0.9870899319648743,0.9931034445762634,0,0,256,256
25,249,33,203,17,19,44.0,220.0,0.9869862794876099,0.9724409580230713,0,0,256,256
26,125,182,60,12,12,188.0,60.0,0.9869701266288757,1.0,0,0,256,256
27,189,201,35,13,17,212.0,36.0,0.986591100692749,0.9947368502616882,0,0,256,256
