id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,476,51,142,22,24,52.0,156.0,1.0069084167480469,0.9958071112632751,0,0,256,256
1,192,0,119,12,17,4.0,124.0,1.0038059949874878,0.9947916865348816,0,0,256,256
2,314,146,81,20,18,148.0,92.0,1.0020488500595093,0.9968152642250061,0,0,256,256
3,200,219,28,14,17,228.0,36.0,0.9970042109489441,0.970588207244873,0,0,256,256
4,346,170,0,32,16,180.0,4.0,0.9965132474899292,0.9770773649215698,0,0,256,256
5,181,150,60,13,15,156.0,60.0,0.9965091943740845,0.9725274443626404,0,0,256,256
6,137,161,170,11,13,172.0,180.0,0.9953243136405945,1.0,0,0,256,256
7,226,150,24,16,16,164.0,36.0,0.9950152039527893,0.9867841601371765,0,0,256,256
8,211,45,105,15,16,52.0,108.0,0.9936645030975342,0.9952830076217651,0,0,256,256
9,167,14,223,14,13,20.0,236.0,0.9927154779434204,0.9940119981765747,0,0,256,256
10,263,108,244,38,11,124.0,252.0,0.9909368753433228,0.9924242496490479,0,0,256,256
11,155,125,205,12,13,132.0,212.0,0.9905704259872437,0.9935483932495117,0,0,256,256
12,224,155,201,14,19,164.0,204.0,0.9900972247123718,0.9911110997200012,0,0,256,256
13,225,0,155,12,22,4.0,172.0,0.990092396736145,0.9823788404464722,0,0,256,256
14,276,123,47,18,21,124.0,60.0,0.9899070262908936,0.9821428656578064,0,0,256,256
15,257,131,233,28,19,156.0,252.0,0.9899059534072876,0.9961240291595459,0,0,256,256
16,110,78,66,11,10,84.0,76.0,0.9898694157600403,0.9909090995788574,0,0,256,256
17,216,16,151,15,18,20.0,156.0,0.9888011813163757,0.9773755669593811,0,0,256,256
18,144,205,135,12,12,212.0,140.0,0.9884724617004395,1.0,0,0,256,256
19,158,28,175,15,12,36.0,188.0,0.9883228540420532,0.9874213933944702,0,0,256,256
20,154,140,97,13,14,148.0,100.0,0.9881895184516907,1.0,0,0,256,256
21,323,10,142,21,27,20.0,164.0,0.9870579242706299,0.9725610017776489,0,0,256,256
22,168,208,185,14,14,212.0,188.0,0.9866006970405579,1.0,0,0,256,256
23,1107,102,66,38,36,140.0,84.0,0.9860072731971741,0.9723953604698181,0,0,256,256
24,221,21,120,17,18,36.0,132.0,0.9846842885017395,0.9822221994400024,0,0,256,256
25,162,47,126,14,13,60.0,132.0,0.9845501184463501,0.987730085849762,0,0,256,256
26,147,31,139,14,12,44.0,148.0,0.9842894673347473,0.9932432174682617,0,0,256,256
27,170,225,182,14,14,236.0,196.0,0.9842000007629395,0.9825581312179565,0,0,256,256
28,129,90,187,12,13,100.0,196.0,0.98416668176651,1.0,0,0,256,256
29,219,239,52,16,21,244.0,52.0,0.9840176105499268,0.9728506803512573,0,0,256,256
30,101,15,172,10,10,20.0,172.0,0.9837612509727478,0.9901960492134094,0,0,256,256
31,269,137,0,22,17,156.0,4.0,0.9836639165878296,0.9852941036224365,0,0,256,256
32,98,0,224,8,13,4.0,236.0,0.9836121201515198,0.9700000286102295,0,0,256,256
33,164,144,4,15,13,148.0,12.0,0.9830015301704407,0.9759036302566528,0,0,256,256
34,235,227,197,18,15,236.0,204.0,0.9826774597167969,0.9831223487854004,0,0,256,256
35,68,110,45,8,9,116.0,52.0,0.9801264405250549,0.9855072498321533,0,0,256,256
36,136,15,200,12,13,20.0,212.0,0.980033814907074,0.97826087474823,0,0,256,256
37,211,123,47,15,16,124.0,52.0,0.9799893498420715,0.9857819676399231,0,0,256,256
38,519,232,118,23,39,236.0,148.0,0.9795650243759155,0.9657142758369446,0,0,256,256
39,179,179,25,17,12,188.0,36.0,0.9792513251304626,0.9888888597488403,0,0,256,256
40,101,0,180,9,11,4.0,188.0,0.9791999459266663,0.9901960492134094,0,0,256,256
41,280,195,198,23,15,212.0,204.0,0.9786796569824219,0.982332170009613,0,0,256,256
42,238,219,197,26,15,244.0,204.0,0.9779496788978577,0.9709543585777283,0,0,256,256
43,356,38,190,26,26,44.0,212.0,0.9774795770645142,0.9750692248344421,0,0,256,256
44,98,248,201,7,14,252.0,204.0,0.9772288799285889,0.9797979593276978,0,0,256,256
45,81,56,92,10,11,60.0,100.0,0.9770118594169617,0.9756097793579102,0,0,256,256
46,104,243,188,11,10,252.0,196.0,0.9759151339530945,0.9809523820877075,0,0,256,256
47,44,120,236,6,6,124.0,236.0,0.9758588075637817,1.0,0,0,256,256
48,498,159,38,22,28,164.0,60.0,0.9757816791534424,0.9685039520263672,0,0,256,256
49,70,41,155,8,9,44.0,164.0,0.9757401943206787,0.98591548204422,0,0,256,256
50,119,20,187,11,12,28.0,188.0,0.975490391254425,1.0,0,0,256,256
51,132,206,201,12,12,212.0,212.0,0.9751282930374146,0.9924242496490479,0,0,256,256
52,317,241,218,14,26,252.0,244.0,0.9733160734176636,0.9874213933944702,0,0,256,256
53,101,10,142,10,11,12.0,148.0,0.9731992483139038,0.9803921580314636,0,0,256,256
54,189,176,167,16,14,188.0,180.0,0.9725271463394165,0.9738219976425171,0,0,256,256
55,110,86,124,10,12,92.0,132.0,0.9725167155265808,1.0,0,0,256,256
56,143,243,183,11,15,252.0,196.0,0.9717651605606079,0.9726027250289917,0,0,256,256
57,76,116,1,9,9,124.0,4.0,0.9709686040878296,1.0,0,0,256,256
58,110,118,37,11,10,124.0,44.0,0.970436155796051,0.9819819927215576,0,0,256,256
59,100,137,0,11,10,140.0,4.0,0.9701870083808899,0.9603960514068604,0,0,256,256
60,109,195,106,10,12,196.0,108.0,0.9700184464454651,0.9724770784378052,0,0,256,256
61,153,183,40,13,17,188.0,52.0,0.9697474241256714,0.9870129823684692,0,0,256,256
62,186,108,201,14,16,108.0,212.0,0.969066321849823,0.9576719403266907,0,0,256,256
63,48,138,38,6,8,140.0,44.0,0.9679206013679504,1.0,0,0,256,256
64,117,206,169,12,11,212.0,180.0,0.9641474485397339,0.9661017060279846,0,0,256,256
65,419,219,148,26,64,236.0,212.0,0.9635543823242188,0.9579439163208008,0,0,256,256
66,349,103,12,23,22,108.0,28.0,0.9624117612838745,0.9686609506607056,0,0,256,256
67,416,225,182,20,30,236.0,204.0,0.9623202085494995,0.978622317314148,0,0,256,256
68,155,7,184,12,18,12.0,188.0,0.9622966051101685,0.9808917045593262,0,0,256,256
69,249,182,106,23,14,196.0,116.0,0.9602875709533691,0.9599999785423279,0,0,256,256
70,144,195,198,15,13,204.0,204.0,0.9599682092666626,0.9530201554298401,0,0,256,256
71,86,0,201,6,15,4.0,212.0,0.9597393274307251,1.0,0,0,256,256
72,97,179,243,17,10,196.0,252.0,0.9591631293296814,1.0,0,0,256,256
73,71,7,76,8,10,12.0,84.0,0.9589081406593323,0.9861111044883728,0,0,256,256
74,66,60,119,7,9,60.0,124.0,0.9571663737297058,0.9701492786407471,0,0,256,256
75,70,251,81,4,19,252.0,92.0,0.9571629762649536,0.9589040875434875,0,0,256,256
76,101,84,168,9,11,92.0,172.0,0.9562859535217285,0.9801980257034302,0,0,256,256
77,33,82,159,5,6,84.0,164.0,0.9552258849143982,1.0,0,0,256,256
78,168,111,246,30,9,124.0,252.0,0.9543468952178955,0.9585798978805542,0,0,256,256
79,63,133,60,8,8,140.0,68.0,0.953510046005249,0.96875,0,0,256,256
80,135,169,0,15,10,180.0,4.0,0.953468918800354,0.9640287756919861,0,0,256,256
81,89,10,184,9,11,12.0,188.0,0.9518854022026062,0.9777777791023254,0,0,256,256
82,54,187,209,8,7,188.0,212.0,0.9509803056716919,0.9642857313156128,0,0,256,256
83,69,7,192,7,10,12.0,196.0,0.9502421021461487,0.9718309640884399,0,0,256,256
84,58,196,146,8,6,196.0,148.0,0.9502377510070801,1.0,0,0,256,256
85,481,140,81,26,30,148.0,100.0,0.945244550704956,0.9792531132698059,0,0,256,256
86,149,170,144,13,13,180.0,148.0,0.9437634348869324,0.9671052694320679,0,0,256,256
87,17,67,130,3,4,68.0,132.0,0.9429435133934021,1.0,0,0,256,256
88,80,70,208,9,8,76.0,212.0,0.9408328533172607,0.9634146094322205,0,0,256,256
89,10,9,27,2,3,12.0,28.0,0.9406750202178955,1.0,0,0,256,256
90,9,9,27,2,2,12.0,28.0,0.9402455687522888,1.0,0,0,256,256
91,124,169,45,9,14,172.0,52.0,0.9401338696479797,0.975806474685669,0,0,256,256
92,35,165,17,6,5,172.0,20.0,0.939904510974884,0.9714285731315613,0,0,256,256
93,362,108,201,29,17,124.0,212.0,0.9375500679016113,0.9646739363670349,0,0,256,256
94,367,236,125,19,32,244.0,148.0,0.9367683529853821,0.9521276354789734,0,0,256,256
95,213,145,226,18,17,148.0,236.0,0.9351098537445068,0.9539170265197754,0,0,256,256
96,553,41,141,32,26,60.0,156.0,0.9339741468429565,0.9732142686843872,0,0,256,256
97,72,117,227,15,4,132.0,228.0,0.9339382648468018,1.0,0,0,256,256
98,217,42,190,22,12,44.0,196.0,0.9320836067199707,0.9511111378669739,0,0,256,256
99,37,137,219,5,7,140.0,220.0,0.9310132265090942,1.0,0,0,256,256
100,26,168,241,5,4,172.0,244.0,0.9308773279190063,0.9615384340286255,0,0,256,256
101,28,171,132,6,5,172.0,132.0,0.9283976554870605,1.0,0,0,256,256
102,43,185,62,6,7,188.0,68.0,0.9271622896194458,1.0,0,0,256,256
103,32,219,15,5,6,220.0,20.0,0.9268491864204407,1.0,0,0,256,256
104,348,179,3,17,54,188.0,44.0,0.9260205030441284,0.9551820755004883,0,0,256,256
105,42,244,183,9,5,252.0,188.0,0.9257753491401672,0.9767441749572754,0,0,256,256
106,26,0,252,9,3,4.0,252.0,0.9239163398742676,1.0,0,0,256,256
107,66,213,219,8,9,220.0,228.0,0.9223356246948242,0.9848484992980957,0,0,256,256
108,54,202,35,8,8,204.0,36.0,0.9206939935684204,0.9818181991577148,0,0,256,256
109,134,37,201,11,15,44.0,204.0,0.9202198386192322,0.9629629850387573,0,0,256,256
110,241,172,167,20,18,180.0,180.0,0.9169381856918335,0.9512194991111755,0,0,256,256
111,183,0,67,15,20,4.0,84.0,0.9155350923538208,0.9521276354789734,0,0,256,256
112,332,179,25,17,31,196.0,28.0,0.9149845838546753,0.9558823704719543,0,0,256,256
113,53,214,220,6,8,220.0,220.0,0.9146257042884827,0.9629629850387573,0,0,256,256
114,93,191,187,11,10,196.0,188.0,0.9141751527786255,0.957446813583374,0,0,256,256
115,24,243,213,5,4,244.0,212.0,0.9131653904914856,1.0,0,0,256,256
116,102,151,226,11,11,156.0,228.0,0.9122344851493835,0.9714285731315613,0,0,256,256
117,29,0,6,3,9,4.0,12.0,0.9078352451324463,1.0,0,0,256,256
118,16,107,187,4,4,108.0,188.0,0.9075554013252258,1.0,0,0,256,256
119,90,239,149,16,8,252.0,156.0,0.9068273901939392,0.9890109896659851,0,0,256,256
120,42,219,200,6,6,220.0,204.0,0.9033061265945435,1.0,0,0,256,256
121,19,170,95,4,4,172.0,100.0,0.9018367528915405,1.0,0,0,256,256
122,10,75,171,2,4,76.0,172.0,0.9012330770492554,1.0,0,0,256,256
123,7,76,171,1,3,76.0,172.0,0.9010926485061646,1.0,0,0,256,256
124,14,123,25,3,3,124.0,28.0,0.896596372127533,1.0,0,0,256,256
125,76,0,67,4,20,4.0,76.0,0.8900932669639587,0.9740259647369385,0,0,256,256
126,22,237,99,2,7,236.0,100.0,0.8892295956611633,0.95652174949646,0,0,256,256
127,44,246,223,7,7,252.0,228.0,0.8868555426597595,1.0,0,0,256,256
128,53,106,216,9,8,108.0,220.0,0.8848742246627808,0.9814814925193787,0,0,256,256
129,30,147,187,3,9,148.0,188.0,0.8841908574104309,0.9677419066429138,0,0,256,256
130,40,147,187,5,9,148.0,188.0,0.882094144821167,0.9512194991111755,0,0,256,256
131,49,0,123,7,7,4.0,124.0,0.8819343447685242,0.9795918464660645,0,0,256,256
132,66,201,198,9,9,204.0,204.0,0.8811167478561401,0.9850746393203735,0,0,256,256
