id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,421,239,59,16,28,252.0,68.0,0.998916506767273,0.9976246953010559,0,0,256,256
1,491,8,116,19,39,20.0,148.0,0.9980767965316772,0.9818913340568542,0,0,256,256
2,255,13,134,14,21,28.0,148.0,0.9978336691856384,0.9844357967376709,0,0,256,256
3,127,247,134,8,16,252.0,148.0,0.9978010654449463,1.0,0,0,256,256
4,227,8,116,16,17,20.0,124.0,0.9974337220191956,0.9826839566230774,0,0,256,256
5,178,178,7,17,12,188.0,20.0,0.9968259930610657,0.9943820238113403,0,0,256,256
6,422,171,21,24,21,188.0,36.0,0.9966254830360413,0.9976303577423096,0,0,256,256
7,292,222,37,17,19,228.0,52.0,0.9963425993919373,0.9863013625144958,0,0,256,256
8,212,151,25,15,16,156.0,28.0,0.9955539703369141,0.9906542301177979,0,0,256,256
9,190,18,239,15,14,28.0,244.0,0.9949453473091125,0.9895287752151489,0,0,256,256
10,219,210,6,14,18,212.0,20.0,0.9948186874389648,0.9864253401756287,0,0,256,256
11,183,210,53,14,16,220.0,68.0,0.9940597414970398,0.9838709831237793,0,0,256,256
12,182,182,144,15,13,188.0,148.0,0.9936984777450562,0.9783783555030823,0,0,256,256
13,142,122,55,12,13,132.0,60.0,0.9919214248657227,0.9930070042610168,0,0,256,256
14,208,148,64,15,15,156.0,76.0,0.9918649792671204,0.9857142567634583,0,0,256,256
15,420,69,197,41,20,84.0,204.0,0.9912177324295044,0.978723406791687,0,0,256,256
16,147,34,172,17,10,36.0,172.0,0.9907758235931396,0.9798657894134521,0,0,256,256
17,328,52,217,27,14,76.0,228.0,0.9907733201980591,0.9788519740104675,0,0,256,256
18,137,25,206,12,13,36.0,220.0,0.9905792474746704,0.9927007555961609,0,0,256,256
19,149,152,104,12,14,156.0,108.0,0.9902607202529907,0.9866666793823242,0,0,256,256
20,138,80,46,13,11,84.0,52.0,0.9898942112922668,0.9855072498321533,0,0,256,256
21,197,135,56,14,16,148.0,60.0,0.9892663955688477,0.9748743772506714,0,0,256,256
22,193,40,235,18,13,44.0,236.0,0.9891701936721802,0.9793814420700073,0,0,256,256
23,346,199,6,25,20,204.0,20.0,0.9889495372772217,0.9800000190734863,0,0,256,256
24,279,198,120,18,18,212.0,124.0,0.9887709617614746,0.9892857074737549,0,0,256,256
25,214,59,233,17,15,68.0,244.0,0.9886179566383362,0.981566846370697,0,0,256,256
26,116,128,32,10,12,132.0,44.0,0.988382875919342,1.0,0,0,256,256
27,181,92,218,17,12,92.0,220.0,0.98708176612854,0.988950252532959,0,0,256,256
28,366,46,135,20,32,60.0,164.0,0.986994743347168,0.9838274717330933,0,0,256,256
29,230,242,221,13,19,252.0,236.0,0.9858767986297607,0.9785407781600952,0,0,256,256
30,134,169,70,12,12,172.0,76.0,0.9848390817642212,0.9925373196601868,0,0,256,256
31,151,200,143,13,12,204.0,156.0,0.9848061203956604,0.9868420958518982,0,0,256,256
32,149,103,16,14,12,116.0,28.0,0.9846232533454895,0.9865771532058716,0,0,256,256
33,202,6,82,15,15,12.0,84.0,0.9843026399612427,0.9901477694511414,0,0,256,256
34,718,108,237,62,18,148.0,252.0,0.9841010570526123,0.9765840172767639,0,0,256,256
35,140,0,220,10,15,4.0,228.0,0.9837409257888794,0.9928571581840515,0,0,256,256
