id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,336,10,142,21,27,20.0,164.0,1.0104597806930542,0.9823529124259949,0,0,256,256
1,485,50,142,23,25,52.0,148.0,1.0097475051879883,0.9958763122558594,0,0,256,256
2,205,0,119,12,18,4.0,132.0,1.0064468383789062,0.9855072498321533,0,0,256,256
3,196,177,167,16,14,180.0,172.0,1.0042626857757568,0.979899525642395,0,0,256,256
4,336,146,81,20,19,156.0,100.0,1.0026973485946655,0.9851190447807312,0,0,256,256
5,280,149,23,18,18,164.0,36.0,0.9975914359092712,0.9964285492897034,0,0,256,256
6,212,0,155,12,19,4.0,172.0,0.9967647194862366,0.9953051805496216,0,0,256,256
7,263,177,24,21,14,180.0,36.0,0.9959291815757751,1.0,0,0,256,256
8,345,240,218,15,26,252.0,244.0,0.9950639009475708,0.9827089309692383,0,0,256,256
9,189,219,28,14,17,220.0,36.0,0.9949601292610168,0.9947090148925781,0,0,256,256
10,147,125,205,12,13,132.0,212.0,0.9949586391448975,1.0,0,0,256,256
11,214,123,47,15,16,132.0,60.0,0.9927103519439697,0.9953271150588989,0,0,256,256
12,117,78,66,11,11,84.0,76.0,0.9925903081893921,1.0,0,0,256,256
13,127,30,175,13,12,36.0,188.0,0.9924822449684143,0.984375,0,0,256,256
14,282,107,244,40,11,124.0,252.0,0.9924024343490601,0.9754385948181152,0,0,256,256
15,172,45,106,14,14,52.0,108.0,0.9917586445808411,0.9942196607589722,0,0,256,256
16,401,36,190,29,28,44.0,196.0,0.9914822578430176,0.9778324961662292,0,0,256,256
17,248,138,1,21,17,148.0,12.0,0.9914053678512573,0.9840637445449829,0,0,256,256
18,163,15,222,14,14,20.0,236.0,0.989755392074585,0.9819276928901672,0,0,256,256
19,109,0,224,9,14,4.0,236.0,0.9873285889625549,1.0,0,0,256,256
20,142,205,135,12,12,212.0,140.0,0.986638069152832,0.98591548204422,0,0,256,256
21,333,169,0,32,15,180.0,4.0,0.9864044189453125,0.9910447597503662,0,0,256,256
22,227,150,226,15,19,156.0,236.0,0.986352801322937,0.9912280440330505,0,0,256,256
