id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,459,51,142,22,25,52.0,156.0,1.0100957155227661,0.9956427216529846,0,0,256,256
1,370,148,21,20,22,156.0,36.0,1.0076991319656372,0.9945945739746094,0,0,256,256
2,425,174,22,28,18,180.0,36.0,1.0062836408615112,0.9953051805496216,0,0,256,256
3,394,239,217,16,28,252.0,244.0,1.0032904148101807,0.9774436354637146,0,0,256,256
4,345,146,81,20,19,156.0,100.0,1.0022928714752197,0.9942362904548645,0,0,256,256
5,216,0,119,13,18,4.0,124.0,0.9978779554367065,0.9770641922950745,0,0,256,256
6,235,192,104,16,17,196.0,116.0,0.997362494468689,0.9873417615890503,0,0,256,256
7,231,151,226,15,20,156.0,244.0,0.996337354183197,0.9913793206214905,0,0,256,256
8,167,179,168,15,12,180.0,172.0,0.9955470561981201,0.9822485446929932,0,0,256,256
9,198,0,155,13,17,12.0,164.0,0.9953408241271973,1.0,0,0,256,256
10,101,78,67,10,10,84.0,68.0,0.9926296472549438,0.9901960492134094,0,0,256,256
11,205,57,115,14,16,60.0,124.0,0.9920687675476074,0.9902439117431641,0,0,256,256
12,165,17,220,13,15,28.0,228.0,0.9914484620094299,1.0,0,0,256,256
13,191,68,207,17,13,76.0,220.0,0.9909271001815796,0.984455943107605,0,0,256,256
14,190,48,191,19,12,52.0,196.0,0.9897404313087463,0.9895833134651184,0,0,256,256
15,1478,100,65,43,42,108.0,76.0,0.9892719984054565,0.977150559425354,0,0,256,256
16,157,168,0,14,13,172.0,12.0,0.9881098866462708,0.9810126423835754,0,0,256,256
17,296,106,243,42,12,124.0,252.0,0.9880837202072144,0.9765100479125977,0,0,256,256
18,170,104,212,14,15,116.0,228.0,0.9875304102897644,0.988304078578949,0,0,256,256
19,207,141,1,16,16,148.0,4.0,0.987350344657898,0.976190447807312,0,0,256,256
20,125,181,61,13,11,188.0,60.0,0.9867640137672424,0.9760000109672546,0,0,256,256
21,234,33,201,17,20,44.0,204.0,0.9862655997276306,0.9872340559959412,0,0,256,256
22,114,137,36,10,12,140.0,36.0,0.9862508773803711,0.9912280440330505,0,0,256,256
23,1878,9,0,88,32,12.0,4.0,0.9849298000335693,0.9700630307197571,0,0,256,256
24,186,132,216,14,15,140.0,228.0,0.9844334125518799,0.9946523904800415,0,0,256,256
25,201,168,0,23,13,180.0,4.0,0.9835788011550903,0.9653465151786804,0,0,256,256
26,212,197,198,19,14,212.0,212.0,0.9832452535629272,0.9722222089767456,0,0,256,256
27,91,188,77,9,11,188.0,84.0,0.9825252294540405,0.989130437374115,0,0,256,256
28,111,133,125,12,11,140.0,132.0,0.9825108647346497,1.0,0,0,256,256
29,341,48,115,23,24,52.0,132.0,0.981930136680603,0.9710144996643066,0,0,256,256
30,98,15,172,10,10,20.0,180.0,0.9819173812866211,0.9898989796638489,0,0,256,256
31,107,212,55,10,11,212.0,60.0,0.9819120764732361,1.0,0,0,256,256
32,175,124,48,13,15,132.0,52.0,0.9817898869514465,0.9943181872367859,0,0,256,256
33,324,11,143,21,28,20.0,148.0,0.9802564382553101,0.9725610017776489,0,0,256,256
34,109,126,206,10,11,132.0,212.0,0.9798701405525208,0.9819819927215576,0,0,256,256
35,143,160,170,12,13,164.0,180.0,0.9794030785560608,0.9861111044883728,0,0,256,256
36,143,0,179,12,12,12.0,188.0,0.9791311025619507,0.9861111044883728,0,0,256,256
37,250,224,181,17,17,228.0,188.0,0.9772735834121704,0.960629940032959,0,0,256,256
