id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,410,147,21,22,23,156.0,36.0,1.0108739137649536,0.9927007555961609,0,0,256,256
1,617,171,20,34,23,188.0,36.0,1.0073167085647583,0.9854838848114014,0,0,256,256
2,270,242,62,13,21,252.0,84.0,1.0069634914398193,0.9926199316978455,0,0,256,256
3,373,8,236,29,17,12.0,244.0,1.0032591819763184,0.9973190426826477,0,0,256,256
4,412,129,215,19,26,148.0,220.0,1.001900553703308,0.9758453965187073,0,0,256,256
5,234,56,115,15,17,60.0,116.0,1.001062035560608,0.991525411605835,0,0,256,256
6,175,151,103,13,14,164.0,108.0,0.9979228377342224,0.9828571677207947,0,0,256,256
7,379,62,235,32,19,76.0,252.0,0.997792661190033,0.9921259880065918,0,0,256,256
8,396,239,217,16,27,252.0,236.0,0.9971464276313782,0.98740553855896,0,0,256,256
9,155,136,124,12,14,140.0,124.0,0.9965381622314453,0.987261176109314,0,0,256,256
10,338,29,116,14,28,36.0,116.0,0.9960716962814331,0.9882698059082031,0,0,256,256
11,217,211,72,14,16,212.0,76.0,0.9944140315055847,0.9908257126808167,0,0,256,256
12,252,209,52,16,17,220.0,68.0,0.9942015409469604,0.9920634627342224,0,0,256,256
13,222,148,83,16,15,148.0,92.0,0.9937314391136169,0.9955157041549683,0,0,256,256
14,249,217,152,18,16,228.0,156.0,0.993730902671814,0.9760956168174744,0,0,256,256
15,273,199,36,17,18,212.0,44.0,0.9935133457183838,0.989051103591919,0,0,256,256
16,227,55,145,15,18,68.0,156.0,0.9931607842445374,0.97826087474823,0,0,256,256
17,113,0,217,8,16,4.0,228.0,0.9927002787590027,1.0,0,0,256,256
18,246,192,103,16,18,196.0,108.0,0.9925150275230408,0.9757084846496582,0,0,256,256
19,184,126,9,16,13,140.0,20.0,0.9917267560958862,0.9784946441650391,0,0,256,256
20,158,169,143,12,13,172.0,148.0,0.9915446043014526,0.9873417615890503,0,0,256,256
21,152,168,69,13,13,172.0,76.0,0.9913018941879272,0.9934210777282715,0,0,256,256
22,222,134,55,16,16,148.0,60.0,0.9908459186553955,0.9954954981803894,0,0,256,256
23,262,147,62,17,18,148.0,76.0,0.9902299046516418,0.9810606241226196,0,0,256,256
24,279,131,215,17,18,132.0,220.0,0.9887571930885315,0.9892857074737549,0,0,256,256
25,204,184,44,15,15,188.0,52.0,0.9885979890823364,0.9804878234863281,0,0,256,256
26,185,29,130,14,14,36.0,132.0,0.9879042506217957,0.9891892075538635,0,0,256,256
27,215,204,7,17,17,212.0,12.0,0.9875324964523315,0.9906976819038391,0,0,256,256
28,169,43,237,16,12,52.0,244.0,0.9875184297561646,0.9941176176071167,0,0,256,256
29,233,193,68,15,18,196.0,76.0,0.9873137474060059,0.9914529919624329,0,0,256,256
30,102,247,200,8,14,252.0,212.0,0.987139105796814,0.9805825352668762,0,0,256,256
31,156,228,70,12,14,236.0,76.0,0.9870754480361938,0.9935897588729858,0,0,256,256
32,118,240,147,14,10,244.0,148.0,0.9869531989097595,0.9750000238418579,0,0,256,256
33,155,18,189,13,13,20.0,196.0,0.9868001937866211,0.9935483932495117,0,0,256,256
34,388,108,240,50,15,132.0,244.0,0.9867572784423828,0.9847328066825867,0,0,256,256
35,146,103,209,12,14,108.0,220.0,0.986428439617157,1.0,0,0,256,256
36,157,99,14,13,13,108.0,28.0,0.9862180352210999,0.993630588054657,0,0,256,256
37,148,227,214,12,13,228.0,220.0,0.9861235618591309,0.9801324605941772,0,0,256,256
38,149,30,116,13,12,36.0,124.0,0.9858312606811523,0.9932885766029358,0,0,256,256
