id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,187,236,182,15,14,252.0,188.0,1.0079890489578247,0.9893617033958435,0,0,256,256
1,488,175,120,22,24,196.0,132.0,1.0032763481140137,0.993852436542511,0,0,256,256
2,406,239,60,16,27,244.0,84.0,1.002288579940796,0.9877451062202454,0,0,256,256
3,212,24,221,15,17,36.0,236.0,1.0003477334976196,0.9906103014945984,0,0,256,256
4,235,134,214,16,17,140.0,220.0,0.999525785446167,0.9831223487854004,0,0,256,256
5,862,109,237,65,18,172.0,252.0,0.9980373382568359,0.988452672958374,0,0,256,256
6,210,185,62,15,15,196.0,76.0,0.9975099563598633,0.9857142567634583,0,0,256,256
7,232,92,152,16,17,100.0,164.0,0.9966109991073608,0.9829059839248657,0,0,256,256
8,180,42,172,15,14,52.0,172.0,0.9963006377220154,0.988950252532959,0,0,256,256
9,222,199,141,15,16,204.0,156.0,0.9955078363418579,0.9864864945411682,0,0,256,256
10,194,165,197,13,16,172.0,204.0,0.9945387244224548,0.9948453903198242,0,0,256,256
11,197,245,132,10,22,252.0,132.0,0.9941993951797485,0.9899497628211975,0,0,256,256
12,434,23,111,26,29,44.0,132.0,0.9941835403442383,0.9908466935157776,0,0,256,256
13,680,217,33,28,28,220.0,52.0,0.9941163063049316,0.9897959232330322,0,0,256,256
14,385,222,128,22,20,228.0,140.0,0.992143452167511,0.9948186278343201,0,0,256,256
15,194,200,102,14,15,204.0,116.0,0.9918003678321838,0.9897435903549194,0,0,256,256
16,352,217,64,20,19,220.0,68.0,0.9917701482772827,0.9915493130683899,0,0,256,256
17,159,161,124,12,14,164.0,132.0,0.9914610385894775,0.9813664555549622,0,0,256,256
18,193,149,56,14,15,156.0,60.0,0.9911959171295166,0.9896907210350037,0,0,256,256
19,169,145,38,14,14,156.0,52.0,0.9910727143287659,0.9940828680992126,0,0,256,256
20,157,185,104,13,14,188.0,108.0,0.9908773899078369,0.9873417615890503,0,0,256,256
21,407,134,214,32,21,140.0,228.0,0.9907985925674438,0.9757869243621826,0,0,256,256
22,270,105,167,19,16,116.0,172.0,0.9907945394515991,0.9890109896659851,0,0,256,256
23,287,232,98,18,18,244.0,108.0,0.990719199180603,0.9758620858192444,0,0,256,256
24,169,150,222,16,13,156.0,228.0,0.9902870059013367,0.9941176176071167,0,0,256,256
25,197,108,42,14,15,108.0,52.0,0.9894235730171204,0.9849246144294739,0,0,256,256
26,108,65,126,10,11,68.0,132.0,0.9890351891517639,1.0,0,0,256,256
27,133,40,236,12,12,44.0,236.0,0.989021360874176,0.9850746393203735,0,0,256,256
28,188,162,169,15,15,164.0,180.0,0.9889930486679077,0.9893617033958435,0,0,256,256
29,153,147,129,11,14,156.0,140.0,0.9888589382171631,0.9870129823684692,0,0,256,256
30,311,23,111,15,23,28.0,132.0,0.9887635111808777,0.9871794581413269,0,0,256,256
31,174,108,0,14,12,108.0,4.0,0.9884592294692993,0.9942857027053833,0,0,256,256
32,139,175,238,11,14,180.0,244.0,0.9881864190101624,0.9716312289237976,0,0,256,256
33,1698,99,76,52,52,116.0,84.0,0.9881855249404907,0.9779454469680786,0,0,256,256
34,227,191,31,16,17,196.0,36.0,0.9881701469421387,0.97826087474823,0,0,256,256
35,123,35,130,14,10,36.0,132.0,0.9877710938453674,0.9679999947547913,0,0,256,256
36,143,213,10,10,15,220.0,12.0,0.9876992106437683,0.9930070042610168,0,0,256,256
37,215,199,121,14,17,204.0,132.0,0.9873053431510925,0.9860464930534363,0,0,256,256
38,127,80,132,11,12,84.0,140.0,0.9872238039970398,0.9844961166381836,0,0,256,256
39,387,217,84,25,20,220.0,100.0,0.9872009754180908,0.9744898080825806,0,0,256,256
40,175,56,156,15,19,68.0,164.0,0.985936164855957,0.9772727489471436,0,0,256,256
41,332,129,3,24,22,140.0,20.0,0.9857622385025024,0.9732142686843872,0,0,256,256
42,116,14,83,11,12,20.0,84.0,0.9853587746620178,0.9913793206214905,0,0,256,256
43,138,159,7,16,10,172.0,12.0,0.9841545224189758,0.971222996711731,0,0,256,256
44,131,212,168,12,12,212.0,172.0,0.9836496710777283,0.9774436354637146,0,0,256,256
45,181,82,46,14,14,84.0,52.0,0.9834297299385071,0.9890710115432739,0,0,256,256
46,131,228,156,12,11,236.0,164.0,0.9833122491836548,0.9774436354637146,0,0,256,256
47,332,185,62,23,25,196.0,76.0,0.9817782640457153,0.9672619104385376,0,0,256,256
48,91,42,115,10,10,44.0,124.0,0.9816756248474121,0.989130437374115,0,0,256,256
49,235,214,114,14,20,220.0,132.0,0.9816676378250122,0.9872340559959412,0,0,256,256
50,201,78,146,15,15,92.0,156.0,0.981616199016571,0.9802955389022827,0,0,256,256
51,466,64,221,36,25,84.0,228.0,0.9808330535888672,0.9661733508110046,0,0,256,256
52,177,0,79,12,15,12.0,84.0,0.9804064035415649,0.9887640476226807,0,0,256,256
53,276,74,178,26,15,84.0,180.0,0.9794767498970032,0.9575971961021423,0,0,256,256
54,121,197,76,11,11,204.0,84.0,0.9788587689399719,0.9836065769195557,0,0,256,256
55,94,197,18,9,11,204.0,28.0,0.9786158204078674,0.9893617033958435,0,0,256,256
56,169,216,142,13,15,220.0,156.0,0.9784517288208008,0.9824561476707458,0,0,256,256
57,134,174,26,14,11,180.0,36.0,0.9752371311187744,0.9925373196601868,0,0,256,256
58,550,31,61,27,53,36.0,92.0,0.9744899272918701,0.9873417615890503,0,0,256,256
59,209,0,187,13,21,4.0,204.0,0.9743031859397888,0.976190447807312,0,0,256,256
60,46,48,251,11,4,52.0,252.0,0.9741732478141785,1.0,0,0,256,256
61,274,0,175,23,22,12.0,188.0,0.9740885496139526,0.9607142806053162,0,0,256,256
62,500,52,31,44,29,60.0,44.0,0.9736242294311523,0.9607843160629272,0,0,256,256
63,73,251,216,4,18,252.0,228.0,0.973421573638916,0.9863013625144958,0,0,256,256
64,148,236,0,19,11,244.0,4.0,0.971356213092804,1.0,0,0,256,256
65,263,4,46,14,22,12.0,68.0,0.9707176685333252,0.9772727489471436,0,0,256,256
66,170,231,0,24,20,252.0,12.0,0.9706907868385315,0.9657142758369446,0,0,256,256
67,87,240,213,9,11,244.0,220.0,0.9705368876457214,0.9772727489471436,0,0,256,256
68,102,79,163,11,9,84.0,164.0,0.9702833294868469,0.9901960492134094,0,0,256,256
69,82,180,194,9,10,188.0,196.0,0.969961941242218,0.9638554453849792,0,0,256,256
70,175,239,72,16,15,244.0,84.0,0.9699546694755554,0.983146071434021,0,0,256,256
71,58,155,168,8,7,156.0,172.0,0.9698106646537781,1.0,0,0,256,256
72,157,8,205,14,13,20.0,212.0,0.9682955145835876,0.981249988079071,0,0,256,256
73,562,157,86,24,28,180.0,100.0,0.9681594371795654,0.9876106381416321,0,0,256,256
74,63,177,50,8,9,180.0,52.0,0.9678933620452881,0.9841269850730896,0,0,256,256
75,88,6,93,9,10,12.0,100.0,0.9667351841926575,0.9886363744735718,0,0,256,256
76,59,168,142,7,7,172.0,148.0,0.9658670425415039,0.9672130942344666,0,0,256,256
77,83,159,186,10,9,164.0,188.0,0.9652095437049866,0.9764705896377563,0,0,256,256
78,26,252,112,3,8,252.0,116.0,0.9637999534606934,0.9615384340286255,0,0,256,256
79,220,199,115,25,23,204.0,132.0,0.9636518955230713,0.9776785969734192,0,0,256,256
80,54,174,228,10,6,180.0,228.0,0.9627235531806946,1.0,0,0,256,256
81,74,195,240,9,8,196.0,244.0,0.9625511765480042,0.9733333587646484,0,0,256,256
82,118,163,55,15,10,164.0,60.0,0.961233913898468,1.0,0,0,256,256
83,79,203,47,8,10,204.0,52.0,0.9608309268951416,0.987500011920929,0,0,256,256
84,190,6,183,17,14,12.0,188.0,0.9608229994773865,0.9583333134651184,0,0,256,256
85,82,154,153,8,10,156.0,156.0,0.9603005647659302,0.976190447807312,0,0,256,256
86,77,175,240,29,8,204.0,244.0,0.9602866768836975,0.9610389471054077,0,0,256,256
87,131,207,200,13,13,212.0,204.0,0.9596143960952759,0.9848484992980957,0,0,256,256
88,61,238,149,7,8,244.0,156.0,0.9587388038635254,0.9836065769195557,0,0,256,256
89,375,0,187,22,31,12.0,212.0,0.9586151838302612,0.9659686088562012,0,0,256,256
90,171,222,43,13,16,228.0,44.0,0.95823734998703,0.9768785834312439,0,0,256,256
91,153,241,65,14,11,244.0,68.0,0.9564158320426941,0.9806451797485352,0,0,256,256
