id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,416,147,21,22,23,156.0,36.0,1.011617660522461,0.9833333492279053,0,0,256,256
1,257,55,115,17,18,68.0,124.0,1.0091197490692139,0.984674334526062,0,0,256,256
2,353,26,117,16,26,36.0,140.0,1.0084904432296753,0.9887323975563049,0,0,256,256
3,348,53,144,18,21,68.0,164.0,1.0052273273468018,0.9857549667358398,0,0,256,256
4,184,189,128,13,15,196.0,132.0,1.004320502281189,0.9838709831237793,0,0,256,256
5,178,167,143,15,14,172.0,148.0,1.0028314590454102,0.9888268113136292,0,0,256,256
6,174,0,121,11,16,12.0,132.0,1.000654935836792,0.9942857027053833,0,0,256,256
7,222,210,53,15,16,220.0,68.0,0.9999759197235107,0.9954954981803894,0,0,256,256
8,350,65,238,32,16,92.0,252.0,0.9977390170097351,0.9858757257461548,0,0,256,256
9,419,238,217,17,28,244.0,236.0,0.9974604845046997,0.9928571581840515,0,0,256,256
10,242,200,36,16,18,212.0,44.0,0.9954586029052734,0.9796748161315918,0,0,256,256
11,186,125,9,17,12,140.0,20.0,0.9945452809333801,0.9946523904800415,0,0,256,256
12,139,151,103,13,12,164.0,108.0,0.9933556914329529,0.9856114983558655,0,0,256,256
13,422,127,215,21,27,140.0,228.0,0.9930381774902344,0.9722864031791687,0,0,256,256
14,188,134,56,15,15,148.0,60.0,0.9919365048408508,1.0,0,0,256,256
15,157,244,65,11,15,252.0,76.0,0.9913103580474854,1.0,0,0,256,256
16,376,4,232,32,20,12.0,236.0,0.9911031126976013,0.9946949481964111,0,0,256,256
17,1625,98,67,46,45,140.0,84.0,0.9901938438415527,0.9709267020225525,0,0,256,256
18,293,146,82,19,17,148.0,92.0,0.9900877475738525,0.993220329284668,0,0,256,256
19,280,192,103,16,19,204.0,116.0,0.9900424480438232,0.9928825497627258,0,0,256,256
20,202,55,193,23,11,76.0,204.0,0.9898040890693665,0.9852216839790344,0,0,256,256
